"rbind(data0, data1)$Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
35853.4583333333,38487.5175536876,38475.0738865355,38479.7466381556,38465.8510926042,38511.4735373031,38508.794483803,38506.6593848732,38480.6891554641,38466.2883553585
34267.4583333333,35746.0287445438,35784.1812284618,35827.4585318701,35883.6293024963,35902.477396241,35842.6750279411,35835.8608681319,35842.4299430464,35842.9455833305
40795.1041666667,34239.0016112815,34277.1610614596,34281.8521732048,34240.1088530086,34279.5190114343,34266.4218273801,34269.8096940467,34270.2959389935,34278.1720502114
42885.6875,40820.5657791669,40820.7931294698,40814.1235110278,40804.0151563725,40803.4622376104,40818.5058452768,40806.316877071,40808.1105044581,40791.2072915026
43508.0625,42993.3813837085,42941.5575512389,42935.7755151204,42971.7543120608,42947.2872651104,42943.1301648538,42967.3781672526,42970.4257821179,43017.3336798019
42626.2708333333,43522.0893913319,43503.0491597518,43512.711154504,43487.252745945,43492.9942626487,43487.914637876,43500.7003891513,43487.3481226603,43501.4830777385
39722.875,42605.5253308454,42606.1754724256,42566.0218617422,42586.8843523643,42588.1631615015,42635.9393384693,42602.0497772721,42632.9768384222,42608.4271874155
36005.25,39749.0092006746,39708.8002800619,39729.3830250318,39747.963534707,39743.4109112553,39723.1639207631,39711.8607952112,39723.9367879994,39733.0472520434
32994.0416666667,36011.5189329093,36068.4627736995,36035.1114745168,36056.651989437,36089.9016687711,36054.7020343196,36088.0198536374,36032.6321714132,36033.5511138467
40018,33017.640791516,33012.0908130219,33060.258749884,32992.8852287946,32987.3899925036,33006.4931728399,32996.9714274286,33013.8462371302,33051.2739744529
43843.1666666667,40123.0585937485,40114.5734057973,40076.8360703325,40058.2475822051,40073.7153585271,40068.0019123825,40058.0545150078,40046.5671985877,40055.2573758541
42436.1666666667,43805.9500481276,43816.8960190346,43794.2521210192,43804.8204898523,43811.5788397034,43814.8650453543,43838.9530132411,43844.8491202349,43846.3748885294
43872.125,42467.2997871198,42433.3097101196,42422.0109656843,42447.8676676852,42437.1885526762,42416.5858098552,42436.6266444891,42408.772219815,42391.0786334859
43341.0625,43858.5176058974,43895.5607452112,43902.5992533971,43869.3675621523,43952.6036260393,43938.1260980845,43930.7798217239,43979.3919053512,44016.0941733308
37404.9791666667,43316.3555882394,43306.1583924967,43324.243294543,43305.2642140734,43242.7401738391,43263.8712861204,43272.6565834013,43258.0096822872,43238.2141344879
34779.7291666667,37428.7368668999,37419.5845009007,37420.1904307174,37425.0699454536,37429.5749095289,37443.2987810619,37417.544878491,37414.4140925901,37446.0383733125
42460.7708333333,34876.3485409982,34824.4626641491,34864.4540176819,34848.2374376842,34838.70682644,34835.4416264674,34850.8082946674,34833.2859824083,34807.2040699525
44167.875,42458.2510082887,42504.175675133,42467.7973943212,42517.3177705741,42501.6561319961,42499.1607385876,42483.8387987828,42507.1462082727,42555.8107116736
44926.6458333333,44074.6970075681,44031.8694910422,44038.5391951301,44022.1265614378,44063.8695833485,44062.7469078645,44092.9702131535,44082.0888093224,44049.7222620763
44728.5416666667,44956.6805069201,44915.1728746343,44928.6452184936,44886.0714967543,44890.3010711735,44891.9420040894,44932.1521486448,44910.5572399291,44905.4521358873
43210.7708333333,44641.3124448414,44698.6601028608,44645.4669116812,44703.6977950847,44686.7409230925,44730.3870160894,44637.9935951314,44717.9425007336,44704.9327220699
38815.4375,43178.5835738192,43198.9019764418,43187.5318421464,43218.0551671588,43148.7298894691,43151.3735483092,43159.8269608513,43168.0101856872,43187.0555233369
36694.9583333333,38849.8070937042,38823.8229668929,38825.5797458079,38852.5127211801,38897.7573095057,38865.5020372296,38912.5248885114,38884.2522155638,38907.379796419
43031.5625,36708.7274661913,36737.0783898015,36732.3531433888,36674.0672406793,36703.400113893,36703.89439524,36704.2275525556,36705.5976845174,36718.3211303579
44529.3333333333,43022.4779835756,43028.1410676941,43029.4814219682,43035.0573479451,43071.4154725798,43057.8473214551,43049.2104297374,43064.8833591227,43059.1786175461
45448.5208333333,44567.1351527371,44519.3517212186,44532.2674753423,44550.1971948186,44483.6089521047,44507.399033443,44513.1730484874,44487.4150768832,44478.8937064882
45254.4166666667,45433.1180890023,45407.0566841954,45403.6513774597,45400.4486045361,45404.9063460217,45411.8560821725,45417.030265243,45422.7410530014,45388.620516507
44239.2916666667,45286.8887880712,45340.6097456369,45304.9064765133,45321.6380730411,45330.657316857,45314.247261255,45304.3363208389,45316.7243178706,45358.6024394468
38702.0625,44152.6593512917,44085.3227832578,44188.3241261182,44163.1965487098,44126.9519310634,44136.6850262189,44156.6941675522,44149.9662234998,44163.4284919082
36670.5208333333,38714.4011414245,38741.3722035715,38716.558658672,38727.2544770904,38739.4104355146,38748.9129185861,38737.0758686418,38734.6574851486,38711.7342198413
43490.5625,36708.0410791927,36718.1071761618,36698.0296012849,36713.7073252667,36712.2795275962,36723.4416243554,36738.8797955754,36705.9105334567,36727.4954429613
42715.5833333333,43476.1762349169,43459.1033627489,43464.5447216013,43447.2546966945,43465.7682450392,43462.4037465712,43430.0144674452,43467.5979713502,43515.3026956389
43858.5,42732.6376694887,42753.6964392598,42795.2662417488,42770.6500248907,42743.7006063625,42743.2723653911,42753.662007948,42758.8195062268,42665.8051644893
43166.7291666667,43867.5977487478,43875.2987709068,43856.1019125921,43862.2747219939,43857.3655828789,43812.1663777375,43839.2822390565,43787.8443340676,43847.7250184733
39492.9583333333,43205.7479275546,43182.1978648206,43156.6432557407,43172.9911067144,43200.9540028357,43226.8990649306,43217.6475664827,43232.1946553517,43199.6865535554
36773.6041666667,39455.0247659262,39455.408288242,39438.4013471069,39464.2383734193,39391.7988114668,39404.0301654115,39428.7220952727,39413.0835064126,39447.9539828411
31235.4583333333,36757.34937046,36777.9315565349,36800.4603468408,36780.3745655055,36826.8576013508,36806.7121102924,36812.1117012525,36855.6051916077,36784.8393736376
41203,31223.551432382,31199.5845982459,31264.0803122347,31243.7867382849,31258.0681671775,31243.8490209778,31228.4119706481,31224.9168324327,31246.3507620246
42369.9583333333,41190.2611223156,41207.1749034739,41193.5521829219,41204.8273312774,41189.0738349353,41219.0931255347,41209.6933767498,41202.181333181,41220.9487871188
44895.4375,42482.1645580792,42455.3332494169,42431.8366821021,42432.0091275364,42420.1694955465,42411.7625603877,42427.0012751675,42431.7829297667,42447.2264337974
45843.625,44863.9295201958,44873.3790251138,44855.241576759,44847.2575333696,44863.2772893703,44869.0007766272,44881.2461539839,44854.4197841198,44858.630461716
42518.625,45816.1038682336,45834.8053721949,45812.6159351273,45820.3567852947,45846.7922927409,45842.301057576,45818.8433071693,45841.4251316455,45856.1760592878
36667.9375,42485.8764607329,42489.5802125995,42490.6724861316,42501.3710070668,42476.5536301128,42473.841197766,42476.9437649137,42487.2071169573,42480.9425558741
37721.3541666667,36641.8116795352,36630.8418269253,36664.7046043754,36677.475783804,36666.6020343689,36676.3312821061,36681.2761176237,36660.2839755737,36644.8641922337
42201.6041666667,37744.1711004675,37768.8529856744,37728.7837495029,37722.3319005846,37767.4023082474,37762.0311754953,37752.6175756452,37785.3098164153,37761.6708925482
45106.6875,42198.4540499859,42174.3544010055,42240.7433910196,42223.5743407904,42198.915997951,42204.8494612706,42224.374200366,42203.0031338745,42249.5749037183
46395.7916666667,45063.7899624397,45088.5420065904,45018.3078215675,45053.7602062463,45035.0148084173,45056.4138654682,45026.1111767289,45037.4147559858,45014.5255243296
45963.4583333333,46413.7516344619,46382.1967527834,46400.0863242845,46370.9819548474,46368.1839677787,46362.0161965631,46375.5966527979,46407.4351600326,46411.0137270238
44883.1875,45955.1753560005,45984.7082964525,46001.0338948869,46016.9380336285,46034.7900867951,46029.7654063988,46023.0585771895,45983.8751562382,46011.4759804517
38111.9791666667,44933.5989704673,44917.9890701517,44908.9163592642,44898.7943451121,44889.0916972236,44870.6317986751,44888.1777551493,44878.4143771568,44857.5782299053
36144.5416666667,38068.8454980119,38051.3786456665,38023.0111999732,38044.6930325034,38076.2068924309,38062.1389322068,38051.1166517654,38050.3165518128,38042.1759575422
46766.9583333333,36105.8912145912,36164.0052239158,36187.9248754151,36178.6093696056,36156.0607542281,36191.4803204894,36194.4351870267,36204.6496716402,36229.5588456781
46388.0833333333,46733.9298247365,46701.3001840881,46745.932821824,46733.6828627861,46734.5126400286,46751.7709998517,46717.8445579325,46768.317111743,46751.1288449444
44303.8541666667,46475.0114585254,46427.15110456,46428.525137477,46431.3296457441,46414.2373770069,46391.7439924336,46406.292802182,46410.9114007657,46391.3380327328
42311.7708333333,44352.2809347792,44325.6988380051,44289.0932858515,44294.1155653545,44328.7790114383,44294.0834743773,44344.9122969653,44279.1152992558,44312.2991410481
41753.7291666667,42302.9475237828,42338.1557067024,42368.4176787521,42374.4501119146,42305.4476504655,42365.6914033258,42323.0525878652,42364.15787127,42328.8235729723
35993.0416666667,41664.6145221791,41707.8390044417,41727.2065337662,41709.6917082614,41736.6317400964,41692.9490468135,41701.7611555329,41726.8306375136,41715.2142800845
32961.7291666667,36030.6421775078,35982.6372036242,35984.0539781924,36016.5525220782,36011.8244142179,36015.2780312729,36038.6298154947,36017.7804016205,36053.676207736
43061.7291666667,32961.0167070366,32986.7323476975,32963.3866182301,32927.2058151622,32965.0325110915,32969.1125587207,32958.4386343214,32920.0512285783,32953.6172646056
46308.1666666667,43090.2896215957,43077.3795425286,43095.0614134702,43092.2772748626,43112.2310273568,43103.0271517018,43107.2430823729,43123.0750738926,43109.2834712759
46856.4166666667,46279.0691518392,46275.7312910145,46268.2344666558,46302.2819298277,46237.575343556,46264.9863771683,46219.693149299,46256.194433946,46228.273434294
43716.8333333333,46853.9371711267,46853.5605667342,46851.7112434886,46852.9622042867,46860.1578284111,46855.9575720052,46862.3297972855,46853.940013662,46884.3634863826
44744.9166666667,43716.6039518247,43699.2419707801,43712.2972593537,43694.5170756992,43680.1445374792,43701.687752534,43722.4408735424,43730.0632905561,43714.8723460718
40057.5,44748.6993142298,44791.5821209886,44787.6352296571,44781.1312112565,44805.6346707988,44761.2530220317,44766.3071657606,44744.3040525362,44749.2904781247
38571.4166666667,40036.681585214,40048.1101984982,40067.1383729854,40043.4219871406,40078.3504712646,40075.349759979,40078.5272378794,40101.7417009004,40121.0796155677
43508.9791666667,38601.8265596285,38582.0022213184,38557.4626768983,38578.4613185478,38564.6589467786,38579.6658591884,38575.4900694329,38542.6478480071,38558.5520563757
47360.5208333333,43479.7622783311,43497.4115501148,43529.9154329387,43538.448257963,43516.4672012454,43552.0021540566,43564.1698363624,43575.4463749143,43589.8543840621
48842.9375,47398.9972738909,47374.7152245798,47347.9087233383,47358.663496666,47358.8763401833,47343.4294742264,47334.0488669097,47336.6276722939,47305.67933112
49499.1666666667,48778.5068423261,48788.5159132852,48784.9849005196,48802.7152432078,48796.590977729,48776.8000478237,48796.8709164194,48780.8752316823,48811.0238920589
50539.375,49576.1508937194,49575.2717523697,49512.7919309585,49497.3125191174,49508.3484449231,49592.6350207032,49518.4792669505,49566.6216164774,49579.3898107119
47957.4583333333,50520.6593837785,50499.8149946758,50566.3487482943,50536.4401686401,50570.2512883082,50502.9837689746,50538.1782869136,50511.831464105,50496.4321270283
44417.6041666667,47934.8896524905,47985.264903078,47991.9189329216,47937.946419583,47948.43777697,47940.4646939013,47905.2775024795,47938.8593920925,47947.9198548105
57631.6666666667,44384.4173075775,44395.8588380279,44370.8139912925,44439.7864788362,44427.672437985,44431.1055361193,44462.0738949125,44419.1351453797,44381.5109404548
57703.2916666667,57603.2541077537,57638.5618814295,57626.1900304175,57602.4093313984,57634.7899867839,57631.7248586833,57642.8263533616,57630.2201720988,57643.7251712293
57930.3541666667,57673.7219520444,57654.4533052045,57637.4838502827,57675.0851788039,57624.8539974548,57661.5928579508,57629.3117837955,57660.0715704417,57664.2798762201
49324.7083333333,57940.9725411223,57931.0562420701,57934.1520545419,57961.8860191124,57998.6515962559,57965.8578310166,57937.0736704882,57962.6067017322,57983.0481436562
54515.1458333333,49373.145707003,49293.4700384522,49390.6134321817,49300.6340346377,49164.6090049809,49218.2552203921,49221.7382599491,49252.9949018277,49257.0746954738
52642.8958333333,54514.1655900924,54559.2385436852,54581.1977738943,54592.8575151575,54599.6273819349,54578.4503077925,54598.7745761301,54572.0002269996,54588.6961819855
49656.8541666667,52606.3112300382,52620.7724118054,52619.1773602056,52543.2179188909,52599.0779795287,52589.0942787035,52566.5453984597,52539.913762101,52561.9250840937
52822.0833333333,49784.013347888,49767.356097805,49710.0897566202,49701.5942578421,49783.724284127,49744.6810213515,49758.3934433114,49778.4075872331,49763.553595562
51760.2916666667,52812.3107319469,52745.0543951607,52721.5142524433,52777.2845848071,52707.9960458048,52710.6840215512,52731.2844538345,52700.0884726392,52653.4318980184
50470.9583333333,51771.7916750005,51792.3231548574,51799.907528901,51818.4903569447,51757.9353882406,51780.8418769683,51792.0150980882,51827.7398503057,51770.8276335942
55495.5,50378.2490312307,50410.1024693277,50429.9307668296,50464.0019328008,50424.1269718797,50431.9819142564,50462.107783513,50442.9707766373,50430.2891452765
53030.4166666667,55499.4328589354,55539.1510464033,55574.5769032479,55569.5310344472,55527.5742776622,55551.2490115189,55504.4631476336,55463.6385879497,55557.9310392732
43076.5416666667,53036.8012907859,52977.3676246136,52947.2139177594,52959.7231759737,52997.1346969421,52982.2292638965,52992.0459740231,53088.5380947088,53089.0781064043
41406.875,43083.1876937343,43122.1995596304,43105.5156510767,43044.4089108061,43062.2637836203,43074.0610506193,43038.6473189221,43007.8692765226,42954.8517603419
51382.5208333333,41385.7208298197,41390.1338285507,41412.797193886,41520.8764530694,41471.4488069395,41490.9568338833,41572.0314627622,41519.7541948816,41644.7887264065
52733.5208333333,51380.5920254122,51358.4842527104,51385.769664994,51360.488018827,51377.8949076553,51361.195723118,51380.7389375116,51357.7991860326,51332.9874191071
54743.6875,52730.1456648111,52724.1591369857,52721.8292421566,52777.4499006334,52768.3733459889,52763.6813987118,52770.4536815709,52775.9683919369,52776.0575352811
55271.625,54757.2415486443,54767.005937793,54755.3895494892,54716.013431193,54734.6732995267,54754.7729351094,54724.6506291393,54706.4497217025,54706.058705773
56961.6666666667,55285.4672352904,55277.3302574156,55273.3626739068,55266.6978347012,55294.7970812224,55257.5992869228,55243.8562992864,55265.5624714692,55269.7825642773
51235.25,56949.1655063021,56965.480929415,56978.1759000258,56982.3186974463,56937.0707309812,56999.8335103019,56982.6377128265,57039.402832414,57065.8174850343
49706.7291666667,51235.8829732497,51246.9890157674,51206.7649166768,51205.6063281823,51251.2362491114,51229.4737871231,51223.3476104947,51172.5735659567,51168.2474169366
61446.875,49716.8463564228,49716.8072582709,49736.7933080411,49699.4821227688,49705.563625978,49715.9854636792,49736.3303765019,49732.804061491,49726.898294925
68303.1875,61479.7501453486,61495.430338358,61445.1117123648,61446.3923778724,61482.0682313458,61484.6452952395,61477.2857152665,61470.8111323642,61500.6191210363
69679.3125,68309.8105412932,68260.9131548686,68294.3570217108,68312.4471708972,68356.8575377557,68363.2751382033,68345.0158003619,68348.5963907345,68367.1059168366
67935.9166666667,69513.3220970508,69554.5808393302,69547.8729667606,69586.6021345191,69530.728939896,69520.8952933524,69475.1991328844,69519.9847829072,69454.2759103044
65633.7083333333,67988.1272578133,68005.0865270442,67980.0654070109,67963.6940141031,67985.048035223,67969.1955242642,67975.1374780335,67982.8891285863,67984.7119202161
57396.1875,65611.91382453,65595.3077853757,65619.8439497461,65635.0856222724,65623.623691075,65611.1036773509,65629.848330757,65582.1713007781,65604.1156759358
55618.7916666667,57472.0801952495,57489.8240596727,57476.7622961392,57438.5732668719,57371.0366011704,57370.1887534957,57426.2642701956,57493.2460697564,57447.8353264434
65018.8125,55609.8257095663,55588.7947332395,55554.5084266216,55580.2878288458,55587.131632752,55565.900302858,55566.1035527688,55548.1060796588,55565.5405047784
64478.5625,65040.2858098881,65048.0732533501,65035.0836901161,65007.1940155171,65030.6698230448,65043.7764943638,65030.0569025572,65008.6985624077,64966.1887282167
59883,64441.1717775375,64450.117556412,64461.3760114094,64489.1013183709,64490.599083403,64492.9272463686,64452.1769780984,64467.9606161902,64487.7238338113
55710.0208333333,59928.7457458955,59887.3367771912,59934.4361115448,59954.5899798338,59911.9051619463,59918.7902230285,59951.7953056232,59937.8605068739,59904.5198127425
58208.2291666667,55776.538173701,55734.7185283476,55710.1341749521,55741.9376471883,55711.7968610438,55686.6203410944,55683.4409296901,55689.5499228876,55683.0735275952
51212.1666666667,58184.920968763,58225.2069261218,58220.1482560205,58184.2241152606,58238.6894013105,58226.1013692464,58236.8815305073,58223.4024226545,58220.2836099002
44965.0833333333,51167.0672261806,51177.9098029558,51224.5317492623,51170.9474772289,51091.006551245,51162.5189115489,51169.9216666888,51185.6617151641,51204.0033091382
49179,45017.2821127437,44974.3776475589,44970.5362208488,45012.41932798,45026.3254250503,44996.1565600764,45017.0207053466,44998.9180389696,44968.0273925766
57398.5208333333,49193.9871323354,49169.8657363013,49187.9228345315,49196.4130380728,49155.412649605,49150.5154399072,49155.6309559113,49154.3268603193,49160.8512561826
57976.4583333333,57378.0688722618,57416.5271696918,57361.5979288879,57367.5848894881,57434.0298691199,57423.3659965154,57420.8753941527,57389.0644983437,57417.8195342043
55352.7708333333,57928.9635220171,57926.5190750144,57943.842210571,57937.0242154689,57948.0800732103,57959.8338994246,57924.9085283415,57945.0206578448,57958.9741140881
50538.8333333333,55332.7572309264,55338.7959905242,55322.2065661228,55353.0500351365,55324.7628860201,55301.7135947805,55299.4012704129,55322.3931192895,55305.2562467967
46151.2916666667,50621.3868420513,50585.5017412216,50630.7080119188,50607.7228192988,50595.2880948357,50621.2380071477,50614.3910157785,50602.3767388589,50589.4865589502
44330.4375,46114.696166705,46160.9948421014,46131.4266164636,46131.2566758724,46134.3833803285,46116.9687463715,46166.6903340025,46155.7716805444,46134.3119290555
59503.0416666667,44343.3466428602,44336.776387138,44352.6429475692,44343.3573037515,44331.6798023368,44338.9905341926,44349.34909911,44344.8843705749,44366.0361538467
66711.875,59493.4387985596,59488.3595710451,59485.9953059022,59487.2486268174,59498.9043461191,59524.7997416643,59507.007344729,59517.6330609758,59512.7494285951
69439.4166666667,66687.7125253047,66714.7023620927,66701.0376718163,66679.5084393967,66752.0843573062,66704.323979932,66676.426655408,66690.8799636691,66758.3306388746
69751.0416666667,69454.3125976076,69444.6986582645,69451.5841367373,69470.2925343635,69469.0114117397,69482.5285656905,69452.6555337254,69491.9079718366,69416.2832158331
73594.375,69685.3354070256,69681.9967719288,69703.9705702806,69693.1454332015,69685.6203835467,69707.1974206793,69693.1585758171,69664.5109125103,69677.4945023703
66879.3125,73562.999445363,73593.7563207957,73573.7531599485,73566.5721728331,73591.9132663828,73612.0090781108,73611.0131745326,73594.3752313223,73618.1071855247
62028.2708333333,66916.6539156878,66897.4260810741,66905.1446134262,66890.3825795896,66818.4713166192,66812.5453286776,66873.5222169924,66884.1525222015,66890.0731250443
64417,62028.3000793777,62056.3853654343,62076.1372163236,62080.2664638354,62041.9740806934,62038.2692750561,62065.6581314822,62057.4324236488,62017.4213169933
63242.5833333333,64417.833866128,64416.9452694582,64416.5256215893,64455.4884835487,64374.1634802523,64358.8368091357,64374.8618217177,64394.6464707098,64359.0474378957
61778.875,63223.4142422978,63224.1743905175,63209.8959616966,63208.6184854118,63263.6768695669,63251.4481710118,63216.4380667419,63187.4181171383,63227.0774666626
59637.3333333333,61823.2729538455,61802.446694377,61835.345718321,61838.6157484023,61837.1931878126,61805.0174930577,61842.8356849638,61836.3776245667,61804.3690525198
53239.7708333333,59601.5938110855,59614.9061030462,59625.0437541798,59573.9895737855,59594.0381579449,59617.984800694,59590.7018944678,59597.1517615397,59588.4243163185
47999.6458333333,53227.4771925966,53216.6194381004,53207.574007406,53250.9485742942,53216.8265403404,53220.4254316649,53240.0035201977,53242.5219807722,53234.3340724104
45988.3541666667,48015.2103607328,48025.4475564966,48049.1243698906,48008.5290695446,48019.1918331996,48031.5172904203,48053.4420797272,48039.7007438552,48026.5522079269
51086.2083333333,45986.1516056876,46008.6878647733,45997.4963922193,45999.863387743,45999.3768072568,45987.4279768597,45997.2333819963,46003.7847546569,46015.8466677411
52429.5208333333,51077.5394612147,51079.7088538493,51084.6097321565,51075.4573452092,51074.0867821748,51071.5168366629,51086.6442916737,51095.6301592605,51097.0295017353
63458.0416666667,52446.7699960972,52426.8548229908,52386.2935770648,52467.2370514339,52419.7691829492,52430.2288765504,52399.639633058,52388.5389835199,52437.7108369474
67561.25,63433.7925073765,63472.1716165459,63462.6597320213,63425.1466589401,63493.4748611391,63490.8398766701,63485.4923981207,63457.8173346908,63489.7213999206
66994.6875,67519.6760772555,67521.7122744242,67519.8876849414,67524.135055239,67526.2804117319,67526.6371024063,67498.9836417677,67529.3810139305,67530.7312476186
62575.9791666667,66996.3389712452,66984.2917767637,66998.7180827952,66992.5414324378,66968.2538114653,67002.9905979833,67008.4776436601,67005.8953904391,67007.6438624945
59416.2083333333,62627.5649905747,62601.7805892704,62601.7738023543,62606.2111217659,62580.7751561541,62593.5722604415,62612.6940955107,62613.9956448084,62599.7916333614
60393.0833333333,59403.234988249,59384.5444264043,59432.5861969473,59419.7302017208,59414.6193167091,59407.5357199738,59406.7103771894,59409.770044711,59395.283193487
55861.7291666667,60414.375423756,60409.6269478644,60383.706989881,60425.2297109904,60391.0493516444,60373.0286118836,60377.7397294985,60391.8959903849,60415.8515721962
62081.2291666667,55877.1441967169,55871.4082449755,55896.5495290357,55887.7489427273,55916.2326657028,55940.5886193166,55950.2110815945,55902.3395039858,55897.879104914
68829.8333333333,62062.4445309846,62090.4239329082,62044.1521867043,62057.6262637152,62087.7634551873,62056.9665620681,62072.0064013751,62057.2226245208,62055.408579259
71782.8958333333,68823.8350022235,68837.014042467,68836.4439250914,68814.1855154306,68854.9888456124,68864.5502427942,68822.5084540315,68831.7775289349,68847.3722468706
66867.1041666667,71779.9161628629,71775.3147418364,71780.5873662304,71762.6237378216,71808.6357567806,71818.909192205,71806.5719726591,71807.940332328,71817.9571089201
65236.9375,66920.6946258369,66911.7805973501,66905.0569039148,66949.6073399302,66856.1039224367,66836.787372073,66889.4331023276,66867.7692244613,66876.7544400084
70407.3125,65209.3497446481,65222.8290818352,65187.6890496179,65194.0426587099,65205.6244918604,65200.680904989,65193.2823028376,65214.8344132126,65203.3896284062
65545.5625,70417.2576342255,70343.3886869108,70381.3558571733,70431.9168045555,70363.7363599114,70375.5263093684,70353.9742135051,70369.8544891759,70358.6664275702
67145.2916666667,65561.6023364267,65572.9569335432,65552.8888910442,65520.6023028789,65561.8675788388,65563.8561873046,65569.5974801158,65564.9935900249,65546.7293030656
73559.7083333333,67187.6172641568,67173.3126668233,67169.4752056232,67190.0635228038,67200.2254394968,67182.6121672227,67177.0206139776,67168.3435996201,67173.6819132711
73605.2916666667,73497.8925945762,73531.2760435756,73516.401002386,73511.0579334026,73569.2479240379,73554.9774238444,73532.6952543383,73515.1437317023,73511.7457647939
62888.75,73668.7767924073,73672.989559848,73655.2336376655,73659.0042388421,73668.9099751655,73639.5803519532,73656.491040927,73657.7564300957,73668.3742602343
52460.2916666667,62878.0491275225,62844.6051878916,62863.6046785181,62858.4040889032,62757.5903145544,62821.3469284362,62839.1594695486,62864.2259038398,62833.5494362546
62134.3541666667,52460.5846896479,52482.6427995532,52474.0785853506,52484.4282808465,52462.4433586811,52460.4736388159,52453.7884249522,52455.9709689831,52442.6972754979
67735.4791666667,62154.2118916644,62139.214998657,62174.4222392155,62148.3362953675,62163.1761304349,62165.483551032,62188.2969814286,62179.4106060267,62160.6451920636
67876.5833333333,67767.6876053403,67750.3926562413,67723.3031560907,67745.5079442527,67759.2173525873,67767.6190563142,67745.9146262202,67743.4580577938,67793.0576635269
64794.3958333333,67824.7837772318,67858.5706784481,67822.7435882491,67809.851199803,67849.9942799558,67799.6990816764,67789.8931420259,67802.0525781265,67798.2670184022
72281.8333333333,64843.3164807303,64821.53188809,64851.1429099508,64838.8365915889,64817.3449435808,64844.2010376856,64829.777067737,64832.1641632057,64801.7678174591
67069.0208333333,72268.157598294,72282.3939396443,72252.2876469841,72246.6242906749,72306.8206885842,72284.9771551763,72275.5701512997,72261.3236255658,72292.2668543806
65356.0625,67124.7450330384,67088.1309496396,67131.5848694621,67136.0717948411,67036.8521161047,67081.7495616053,67133.2985455083,67113.2492568163,67104.0016582975
74476.3125,65314.1362667776,65389.1691193458,65367.045095051,65349.7632316876,65349.4579670835,65359.8646841383,65369.6834194234,65372.4929867599,65377.8895947536
74730.75,74430.6840400201,74401.0919739067,74401.6294782586,74463.7780432541,74432.978843568,74439.0892354201,74435.4783089939,74422.9518134693,74390.1441135353
74652.9583333333,74762.7477762235,74786.7336532352,74738.7227773791,74694.3203268172,74774.8915693752,74734.5828704951,74712.3502150698,74727.258789191,74754.7124391505
77386.6458333333,74619.154094173,74613.0098321625,74661.943552982,74695.8979157698,74627.366194374,74653.5277071405,74671.4332502945,74670.4551220369,74622.7381562333
74238.3541666667,77372.8508400063,77356.5521202237,77363.7936158737,77369.95325477,77370.1674693928,77378.4968005787,77347.4316310892,77366.9245522574,77366.6198466277
60421.8333333333,74241.144235638,74235.855278709,74210.1587642725,74202.7483997318,74212.8165706455,74225.58863254,74226.8954028034,74207.4778433845,74223.3084814688
53267.7083333333,60449.0951420913,60458.535474965,60466.6615315201,60472.4008264187,60455.5068081675,60430.6770571912,60472.156487351,60475.214754292,60431.1114077451
67136.7916666667,53282.9408302995,53272.5082650805,53288.9781497742,53267.1706517432,53293.6378140167,53282.2011786542,53281.3863338871,53249.8441795473,53285.9078068863
72096.7708333333,67135.9259110157,67142.8799805374,67130.3783554487,67134.253881942,67133.7324357325,67133.7205165762,67136.4735340829,67162.7599449763,67113.0185048932
71573.6666666667,72064.7231862367,72087.2051228731,72079.7428831147,72098.5279669463,72081.2996639988,72092.4085128589,72093.5181006813,72052.1326791758,72076.6838145502
74163.0416666667,71588.5327965434,71583.976447584,71637.6141355928,71571.5902749382,71621.0999995914,71562.3702646766,71556.58006852,71614.4619348515,71611.0870108578
70576.1875,74161.9028405064,74147.6776854152,74113.9621264623,74144.216994683,74108.3321352977,74154.4201265924,74124.4684802317,74120.1766531426,74115.2844907878
62815,70573.4480937089,70566.8519413853,70589.8701790411,70591.5046089898,70555.6305169548,70560.7693053646,70609.8131024297,70601.2935271712,70580.3963254793
63447.2291666667,62767.4826530001,62796.1295435295,62787.7344448887,62774.8809921916,62826.0800712965,62813.9574809384,62790.0019880447,62787.6067893825,62816.0155696909
72467.6875,63437.3516893938,63413.9429775906,63436.8460199254,63428.2610803801,63474.112327142,63468.3893009675,63459.3040673557,63467.4947106464,63442.38821234
72676.25,72552.7833917331,72556.6445743171,72550.6099140734,72567.571806937,72511.1957134981,72501.0317047236,72492.9351277547,72503.8340205385,72536.4861867953
67907.1041666667,72655.4866553146,72650.6756434406,72651.5681635964,72628.1334204676,72661.5708202799,72645.0237165411,72654.4546037876,72627.1591903331,72603.7949513185
61956.6041666667,67861.9500775433,67857.2941945676,67878.433964843,67907.249362086,67842.2104277714,67893.3975228332,67912.6712318127,67936.0687067338,67976.3543420378
59522.9583333333,61961.7491036408,61947.7440563969,61944.2564702755,61933.5981855323,61974.2730760945,61948.1407691482,61931.408764216,61913.9506095677,61924.8198732861
51998.1666666667,59568.1550543622,59539.6667079823,59535.4209345655,59519.2656983716,59510.3850002684,59563.2214331547,59548.1233798398,59541.2354219726,59544.7930637382
48646.3958333333,51972.3724587094,52032.6707070508,52018.6391563626,52040.0978228027,52062.2495123885,52003.9168989442,52042.7774819033,52059.1972828525,52016.5295133725
64521.6875,48691.0744252682,48694.8336850346,48677.2079269163,48668.6404189621,48667.3480705758,48666.3502825804,48684.6112448715,48635.93427358,48668.7551684698
