"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
44958.1041666667,44980.4445921261,44973.7826634649,44910.2386165954,44917.2110127038,44927.5745103202,44895.9158477714,44925.2722724874,44865.7446490364,44826.4136405863
43660.1875,43671.3423362084,43789.3977070568,43792.9998930894,43750.0075248231,43728.6994310091,43722.4247091208,43745.8004654494,43805.7734721847,43737.2136603085
39967.0416666667,40046.2042755341,40065.7390194338,40038.1429861835,40059.9334751235,40055.7567935606,40053.4215224142,40011.2154067124,40031.6578171895,40088.3867341223
36901.5625,36813.9168271447,36780.5485736909,36849.0577598915,36868.9545180257,36899.0595801005,36940.719799013,36921.4000076867,36873.158788111,36743.3508465787
43326.4375,43524.9435245831,43536.5044803313,43539.9524426535,43475.3230366105,43369.3544269566,43385.9442937907,43407.2107369325,43417.5351382906,43541.7798739604
44029.6666666667,43868.6907865682,43787.9233750892,43763.3357082742,43830.4191434043,43862.6268427287,43798.5913564384,43884.3230077895,43822.1762105475,43766.5192604087
44216.0833333333,44118.4610109341,44126.673333177,44136.1032123362,44155.2800606301,44198.3734089461,44218.1397890164,44200.4259538821,44239.3063115735,44269.8478945344
36250.3333333333,36428.5265364702,36647.9227775914,36168.8463999034,36205.3249899328,36259.5461380605,36208.0771229555,36211.6452182923,36247.4341462093,36326.6763180975
37696.5833333333,37986.255688502,37802.957496871,37847.9783393338,37903.8141357452,37942.7532026847,37973.8345145484,37994.9987434277,38075.2357950131,38057.7613919612
37099,37113.079050313,37373.0557370093,37280.5689139543,37276.4196984821,37189.0221523237,37233.0925575301,37258.8055616259,37117.9478046118,37165.0841463047
35607.1875,35493.5096650457,35611.1390624678,35670.5751727148,35658.1854702873,35618.4581112716,35575.9855330001,35452.4633546371,35481.1904600475,35387.9445094117
43408.0208333333,43462.9483540155,43455.9287770422,43484.0562741851,43380.4455072857,43299.0448889275,43265.3349273405,43300.0196133481,43298.1549334637,43371.2290619848
45149.1875,44852.8511263933,44777.8592632708,44783.6194641175,44802.935898722,44940.341353204,44909.9633942271,44987.368938575,44951.1769965917,44888.6875786661
45577.2291666667,45476.4690620909,45483.6042130636,45505.0272121239,45475.5849399383,45498.5394219271,45537.1509136348,45501.7449225749,45541.4164080574,45587.9552554002
45704.7916666667,45773.7285624411,45774.1614494577,45717.4717083888,45760.9414704226,45743.5897386075,45661.4449718751,45727.0039529692,45706.5533247599,45727.4138552267
45250.5,45224.5995797387,45232.2527673449,45237.283542306,45241.0785688334,45220.1754789669,45267.8799083704,45261.0930482786,45313.5789632931,45301.1085822243
39510.3125,39549.1270788141,39607.457761801,39543.2452674087,39529.4718647556,39500.3161328946,39516.4115021823,39477.9690093588,39480.7488486322,39581.7893254649
35005.0625,34984.6397914798,34986.8498799208,35082.3185444808,35062.1840048924,35148.2152883809,35163.7863158516,35163.5609553157,35099.6545059168,34873.2437414577
35457.9375,35489.6884990134,35540.1552899471,35525.0222295082,35426.6654752696,35457.6256057745,35543.0861477674,35556.7422484597,35578.3177698964,35696.9542467447
36613.6875,36948.8143829285,36724.974550975,36685.6309050669,36793.5752036886,36801.6470298136,36684.9457915333,36782.5408705947,36737.5455217101,36709.6762306426
40002.5833333333,39795.0202340192,39884.9872040498,39893.7714488528,39886.3882652279,39918.3673347997,39989.9064474716,39888.2813644781,39902.9592044951,39988.9464966461
43160.5416666667,43141.0806831663,43097.4670992097,43093.7883635759,43095.5508538487,43070.8565024531,43056.0176989563,43083.7617748754,43069.4228338609,43136.977335637
43055.3541666667,43034.4570246197,43051.7597091854,43035.1513427779,43013.3232415794,42992.6407968702,43023.6964589931,43037.8528952376,43054.0466975869,43045.1816293347
39148.1875,39192.5132345345,39276.6386443647,39258.9956128526,39238.6393796647,39211.5743050252,39192.0149504524,39156.1461918366,39200.2848094962,39236.3712042579
36323.7916666667,36345.8682101319,36323.6705856728,36356.832877988,36398.5459244364,36396.6616179911,36406.4821446593,36384.1227705201,36381.7954840538,36330.1176514682
43168.1458333333,43176.5818714053,43207.0742693493,43219.4325546611,43201.5337823778,43135.7193317693,43089.4145761356,43144.7153342805,43105.6616655357,43126.9377194097
45547.3125,45448.0883334394,45397.8297700617,45421.8596088873,45429.5387533136,45480.9432370905,45472.9058947688,45499.8914152545,45488.1185709258,45449.043478307
46035.0625,46000.1262729505,46007.8579865044,45992.4237202904,46013.1272552332,45999.7292055594,46026.9380291534,45991.1515914218,46004.9861497066,46090.4034172376
45902.6875,45921.9258385593,45883.2472109626,45855.2113131062,45842.742748049,45879.5260223048,45863.0326905187,45873.8811927023,45841.3548145918,45867.6892206952
44245.125,44258.8220712979,44300.9491243046,44288.0365469973,44281.9853843879,44271.4354782905,44304.4099691209,44297.9557015141,44325.3767189597,44221.5868765854
38969.2083333333,39089.6629845349,39069.5850996776,39024.9542707971,39031.4647695081,39028.5090166686,39026.8143996213,39002.3700437112,39053.4248885006,39159.0099090074
35946.9791666667,35973.9566319214,35941.9772697276,35956.8798548631,36004.2620129821,36027.0187538153,36045.0139101306,36013.5650027633,35997.6520772934,35907.5327263372
45385.2291666667,45410.3099659014,45414.9469340703,45425.1888728338,45432.4747781274,45425.2634868669,45411.0877381326,45416.7601848065,45387.8294856646,45398.5943503267
48345.8958333333,48242.2474664794,48252.9178163932,48260.1481221545,48236.3668336169,48217.4328695361,48207.8220612194,48262.6165103304,48247.7077458017,48239.5886014593
49214.7291666667,49180.3215738312,49189.4386534045,49178.0713783928,49180.6954766998,49182.6212657683,49198.0462228852,49194.0373926667,49200.3183620173,49224.3752370843
48210.5208333333,48231.7279316083,48205.5655511814,48194.6128627447,48187.4836455335,48187.0743007436,48171.645109829,48174.0564844033,48171.7857416393,48159.2315237316
46410.4583333333,46387.2673834058,46408.7717113898,46400.8094584313,46391.7254293292,46419.7295242895,46447.7490167782,46447.8027364483,46427.8058147689,46380.7643768131
39617.2708333333,39687.3561801585,39700.6406163624,39689.608901703,39662.3495926426,39677.7630987844,39677.7889395423,39650.2934446865,39703.1425126368,39714.7368247292
35886,35930.8836670479,35888.8290206086,35900.3349343772,35936.3918198431,35949.7550457137,35983.243947367,35966.8345963794,35937.0766252003,35865.6012186458
45750.2708333333,45745.3347203323,45734.4694304615,45749.2361066235,45729.0852920664,45761.3377168507,45770.3675408955,45764.7833024494,45762.0276475058,45800.887950611
46635.6666666667,46574.0611704268,46639.1118044391,46655.1121366677,46632.5629269842,46549.2084539908,46494.0412435331,46572.5173605471,46535.0360360839,46469.3815918529
44617.0625,44606.0041787445,44565.3763829766,44564.2083026872,44561.9637725907,44581.8197796412,44620.805098522,44578.8356304134,44599.021501951,44645.2945340547
42489.6666666667,42548.8897209479,42506.6066932769,42454.5179864305,42484.9956828006,42501.3976916388,42468.9951727652,42507.4804854723,42485.648372842,42495.6089659126
42091.5416666667,42114.7918403498,42116.8949263761,42150.7647388068,42153.8609075828,42140.9241661317,42193.7889466449,42186.559384589,42195.8297142708,42149.0201132594
37333.8333333333,37290.5416110925,37353.5092406512,37312.5450980998,37290.4626830532,37343.7083140782,37330.312003116,37295.0077364332,37326.2189734312,37345.9898283678
35566.5416666667,35484.1719427798,35491.8434822257,35554.2877815542,35566.4197507603,35547.6722498049,35557.2766630434,35562.9805618798,35552.2405611269,35451.6628271981
43398.1458333333,43463.5292360773,43452.5607263857,43461.3381756074,43428.6269371966,43417.5651338337,43396.8522058798,43420.5989387668,43416.7364843441,43484.1818829365
45612.0625,45625.9747544131,45616.7076778422,45593.3525660932,45653.9338941931,45614.7305598277,45586.3033830927,45609.0838989798,45609.013897191,45594.0751128476
45700.5416666667,45689.8947862739,45667.0301894374,45661.1492159972,45685.7417116586,45696.6618804849,45701.1789107684,45679.3906563886,45713.2746734182,45792.924615198
46244.5833333333,46260.5565552406,46242.0470752104,46221.7793192424,46221.7772909322,46232.0962722765,46189.4676264553,46242.6527450265,46211.6997627268,46215.4839721688
46783,46726.4907670072,46794.4876892863,46809.3802590117,46789.6378434225,46759.2664594977,46807.9774274101,46788.3628933087,46819.7914785096,46750.3543937138
41560.3541666667,41606.2209225376,41605.8580570961,41588.4360078468,41561.4483763731,41555.863020154,41557.4046738829,41559.3166846762,41584.1815062213,41652.09395105
37977.3541666667,37937.2830537497,37974.735106024,37974.3282673147,37986.7601440318,37999.6324562781,38013.6212567333,37974.9038912046,37933.575746216,37823.3522666988
44257.7916666667,44252.5705799094,44250.6907762184,44291.2101326153,44253.7661110929,44261.4157223353,44250.3061608355,44254.9591957818,44251.9187873377,44274.7799854966
44706.375,44748.9621375729,44731.5390344127,44709.1958646636,44730.2947194952,44707.0998795533,44690.0109816375,44707.6526962092,44680.1159045665,44659.2936230937
43452.5,43409.6153712767,43396.0693315091,43406.2165447059,43408.536486218,43437.0465243798,43458.5785624197,43417.5819703199,43425.6724332771,43477.0229731013
45117.0833333333,45155.8620217901,45146.587639615,45125.3156050665,45121.1155807531,45137.9938872301,45135.5880306193,45176.7192409841,45150.793775232,45108.4443069076
37151.375,37156.7824695084,37150.7633738263,37026.4631153798,37221.6134129867,37182.8297881933,37146.0812546509,37134.7482925677,37180.3713737321,37432.6679966737
37594.9166666667,37695.8621323368,37767.1503730732,37681.9241043783,37748.6155429212,37713.226665353,37772.7146294271,37758.658811438,37727.9585952355,37696.8629266865
36717.8958333333,36666.7119913599,36713.6692362852,36730.3714789141,36722.8550901596,36706.7688958094,36701.4242289848,36663.3571926387,36658.9361959685,36673.8212524433
44592.75,44589.9080127043,44578.6992698785,44599.6251773501,44587.5160743701,44564.5917975157,44527.6326897029,44557.4983915889,44542.7322797848,44605.8212735705
45061.0416666667,45070.4395670568,45055.1997741352,45068.7651163101,45051.1597637012,45053.6353573893,45006.1080790909,45027.7162456739,45033.5289314967,45045.8335500108
44961.6875,44903.1871233298,44928.0290297286,44926.4496259949,44919.5232324346,44928.598964856,44954.3321644337,44916.6185046152,44929.5016324655,44966.8254804654
43561.4583333333,43550.4216524738,43533.4052110387,43540.0818905407,43514.4496840557,43538.6943122042,43514.6695798991,43570.1681695294,43536.140647671,43476.693990779
44325.0833333333,44253.3987143296,44294.5356251713,44290.6074130059,44301.4310342913,44275.0281880484,44289.3040230741,44301.7382016248,44325.0017417592,44311.2788356246
37966.0416666667,37997.3470159481,38061.2807585758,38045.5410922858,38006.9086531474,37967.5496759645,37976.2666122257,37967.0807571129,37983.2021655217,38092.3206554449
34105.4791666667,34092.6697963698,34097.5979554256,34108.5475060013,34130.9334598165,34136.9033800312,34140.4689813752,34132.581637132,34092.7243158386,34026.2473886803
40990.1041666667,40905.5705023753,40954.5373213967,40982.303219519,40943.258195845,40912.8620076595,40931.9284302509,40934.1639085583,40930.4603352764,41019.2122607531
42671.3333333333,42672.9651366487,42618.8139531651,42623.6111289867,42653.5326369751,42679.442193952,42632.7686804153,42641.1148736963,42618.8902070106,42627.1065027199
43133.375,43018.9350577789,43081.8787281757,43095.8726349477,43074.6633147962,43048.9184860595,43041.0718431582,43054.1456364894,43062.6643319213,43165.2966166405
42832.9166666667,42875.0861050801,42867.5856764412,42831.8638138969,42834.1580113429,42832.7564976819,42819.2548499518,42852.7273042778,42827.4618457068,42856.7133020538
41722.2916666667,41717.7694637431,41743.3405130924,41774.6662773057,41757.6397664594,41726.8305098133,41741.2846890275,41730.8087256184,41761.5940793462,41792.9531492756
36302.2291666667,36251.540594346,36388.3745348988,36375.4066760259,36354.6769446541,36294.0351160676,36258.8800163429,36272.2119467163,36292.7743920627,36444.1742889371
32868.5416666667,32802.3578488148,32815.501114565,32875.8924709495,32857.5040784239,32847.9473741461,32834.4121073848,32864.6476389145,32821.0646809428,32782.5265658945
41358.1041666667,41240.3343353441,41373.2278614285,41406.866970649,41350.6574873766,41301.0055233396,41315.3976753685,41309.3010835454,41329.2378870435,41328.2825016207
42953.2916666667,43111.8182645206,42926.1091809276,42879.3231218344,42973.936295963,42980.5163476143,42938.8006036389,42925.8830588568,42871.2367209507,42926.08596362
42369.0208333333,42301.3725599109,42322.8736470678,42328.2771944751,42311.4234131402,42313.1131901168,42312.896784491,42310.556898521,42323.3325296568,42435.2244823704
39941.6458333333,39955.8268494906,39952.1064125631,39924.6581694275,39929.0084585711,39920.1450374804,39860.5340819632,39901.7783254943,39879.4704453349,39998.3537587149
41599.875,41513.7370865197,41559.5040856314,41554.4736050244,41564.1942885657,41567.6815833217,41596.2008088701,41593.3383947492,41586.849535198,41611.5354118922
37020.25,36903.3876201748,37013.1967378869,37004.9527874529,36967.8297714768,36922.419589108,36912.3364970841,36936.237885633,36925.6086182315,37009.7467442224
34479.5208333333,34511.7879383926,34428.8202578333,34478.5670629875,34462.7772265293,34494.4303180947,34551.1768452242,34563.0890811847,34592.2904181656,34380.0726555437
39510.6458333333,39288.9929748735,39462.4607181924,39511.7289880572,39466.0083994811,39374.7596918889,39359.8952533166,39383.6705622254,39407.4181168736,39635.1866612304
38879.0625,39026.7373785162,38948.6330598167,38982.242397057,38998.2961785633,38988.885349321,38958.3306032749,38908.2372264858,38877.8665341988,38856.0039352518
39203.9583333333,39137.0571845375,39165.6520076242,39155.8509479205,39143.100934631,39160.8503031628,39241.687554839,39213.9079738898,39274.8772892011,39214.6541551778
38736.0208333333,38773.6786306884,38709.8350728636,38680.5937700923,38702.3253695279,38743.3709086039,38717.0687263644,38730.0163091724,38718.1833950713,38687.8865798728
38356.9583333333,38401.0818145297,38375.3933753847,38320.677146313,38346.6395592063,38375.5923337176,38397.3131695709,38391.5538229576,38415.2969570543,38413.8251167536
33965.5208333333,33982.8008133295,33985.7322220965,34049.7628603921,34041.5266137564,34059.1327995769,34028.6728978591,34009.5628544223,33962.4297420468,33964.5968578083
34118.6875,34026.609827273,34098.4877497666,34136.7747424715,34125.0963465943,34082.3994273016,34069.7862392071,34105.3344254788,34089.3243925239,34075.9503088508
37385.7708333333,37393.6987085795,37366.7968139052,37417.2350706965,37382.1170952169,37345.4685567713,37333.1016455895,37339.6105365132,37380.4560123494,37416.0252618471
34582.6458333333,34665.8284176233,34673.7416168944,34617.8183869238,34722.8119535769,35043.7514076136,35083.1081302422,34796.6982007528,34614.5527226464,34587.8083365862
40083.0625,40060.463424673,40091.0305602576,40114.7265817747,40113.0726129591,40099.9079181123,40097.9575726253,40096.7206186681,40114.3700209091,40152.8926072026
38936.5208333333,39070.6304457627,38936.6342840772,38940.6828292373,38907.0524020605,38912.8596457033,38915.3485618507,38979.2698118205,39014.2921211768,38900.8804951417
39506.2916666667,39459.7173074059,39493.0708077295,39464.3371914758,39472.5934504706,39465.9571927203,39488.4982340547,39501.5061299516,39481.236636959,39481.5917732145
34559.0416666667,34605.5193121061,34595.3224959445,34608.5218249671,34612.0248019161,34611.2590097089,34675.1606572612,34618.7895312333,34659.667793541,34504.2909280965
34012.5833333333,34017.5538666081,34021.7338695686,34028.7117505547,34024.2380141591,34005.1476496341,34004.9464533475,34019.3883746096,33995.7717287289,34007.4944172783
41248.3541666667,41286.8299877676,41251.95263265,41237.045207064,41262.7971117284,41246.9066456696,41221.9613725997,41247.5388425176,41245.281819414,41263.2532450966
42569.8333333333,42617.9253592101,42610.2633023238,42607.7504403214,42631.7804311133,42631.9933855994,42573.7626829435,42592.8683752037,42595.8343192365,42563.5764094749
42417.0416666667,42387.4254735218,42393.0037146391,42388.5579716929,42381.1261259583,42375.7078695318,42419.4811108669,42383.3883412295,42406.0729282254,42438.2438426259
44102.2291666667,44104.6881412907,44056.8270186768,44047.9016687054,44038.1544175041,44062.6069040864,44096.4686612711,44110.9613187776,44127.262169283,44060.2081766291
43540.375,43581.799162529,43561.8512721583,43571.1061940512,43543.6167565841,43540.6635845071,43587.7096484088,43577.6435115159,43620.8038804777,43486.4444456202
39549.0416666667,39592.0217444784,39611.4170443507,39578.5758490301,39588.2108344075,39578.4092109776,39591.1119451016,39579.5571221501,39595.9661084523,39591.6732013239
37290.0416666667,37314.3362278064,37292.738984282,37301.7805553732,37294.5395225891,37281.7904842051,37300.5593541042,37290.730490995,37306.981920405,37251.9147790642
44959.4375,44994.4458700751,44955.9760710075,44957.2969223537,44954.2288566971,44997.5381133841,44985.6489804172,44986.1980994329,44983.9702902388,44946.7795631924
46541.125,46485.8162497751,46504.5466434081,46529.7097400616,46528.061351739,46497.404658805,46497.0898696802,46534.7036323684,46523.8856054036,46497.7723281548
45534.4375,45510.1490914099,45502.2654033477,45503.4075322048,45493.9160090798,45487.6584683432,45526.7994756637,45485.7592817332,45486.0958139708,45510.2901879789
44464.0416666667,44460.0608178929,44444.3586447586,44453.4404498588,44439.0185726543,44466.5301911355,44449.3771440127,44457.2223935197,44456.2456029061,44414.7861573467
43976.375,43979.5927772978,43979.9605344938,43968.7911648094,43982.024682961,43987.7240283598,44001.9574696686,44017.8594742908,44045.8255060692,44023.2130688743
38204.5625,38293.0236469755,38274.2569324504,38250.5584840711,38252.5305806365,38240.9973597284,38260.8441578765,38245.694582938,38272.3001943651,38275.1934445525
36847.9375,36800.3068842982,36790.2005946609,36809.0461401743,36815.453423112,36826.6865587124,36824.1164347805,36833.29486115,36789.9297985705,36771.3685583953
44144.5625,44193.9155131015,44134.440965116,44153.2086277622,44126.9452712026,44140.1750470152,44159.0707041872,44153.9773314652,44160.5406763614,44178.4460866638
44177.0625,44109.0472916832,44187.5479815926,44201.0593292498,44209.7621663116,44166.0698641403,44129.4289005093,44147.0456459867,44168.8433883971,44131.0267484535
42887.4375,42885.7992801034,42894.4824727091,42873.9378278954,42880.3255781554,42886.4804119098,42899.0420468529,42888.7239436305,42873.0596032261,42909.3976282547
44271.8333333333,44315.4688393052,44272.9189372463,44268.1774953252,44275.7120119857,44304.2166864568,44269.8381175205,44274.7480879843,44267.9495585216,44243.3158148848
40835.7916666667,40812.3177260725,40850.5784947192,40864.8686800577,40848.4485595532,40818.5986810282,40857.3406714085,40879.8763891317,40896.8696382177,40885.3533064664
37317.7708333333,37333.0766203345,37330.8097236391,37299.093628242,37307.4933742807,37339.4774671605,37324.7355112922,37298.5781135659,37347.2026516189,37331.6524301819
34024.5208333333,34021.9895586958,34045.4300283887,34062.6420786394,34050.8462068133,34035.5836067299,34032.8263816148,34024.1171792354,34003.2042887997,34004.8511293561
38197.125,38274.9228063429,38186.0021876411,38194.6717434109,38213.9731036285,38226.9563344644,38246.5234526745,38247.8604460025,38214.4369271498,38220.6571542342
41316.625,41251.9024960918,41320.7008943679,41350.7865378762,41343.3141725549,41327.0733972729,41314.8654266082,41336.3051755948,41363.3867412233,41307.2289587155
40063.2916666667,40010.4074228316,40008.1276527967,39981.239559135,40001.509240483,39995.9179191735,40002.9127482989,39992.1129644881,39976.2911204337,40027.9402129399
41804.375,41801.3433926398,41806.1558737274,41800.88185473,41799.3652064706,41836.765674315,41821.5661471824,41800.1077021608,41814.211820405,41806.2578494085
46399.1041666667,46420.1347682617,46454.3094161265,46411.4976549437,46417.4665788879,46409.4445608125,46426.9694279883,46442.8498698433,46450.7300444306,46429.0241314499
41963.4375,42006.4952945782,41994.9285615219,42030.8065606,42004.0399449232,41965.8926375507,41953.4361331309,41934.8635535535,41955.9457452001,41986.9249411133
40532.0208333333,40530.5481719023,40537.5664015793,40546.2047896438,40536.0093668469,40525.799678231,40542.9642791869,40548.2439886939,40531.4882524493,40535.0888953149
47746.9791666667,47688.6337018217,47722.3986489005,47718.4325193405,47719.8959673053,47737.3734226423,47720.6842654732,47731.1258201646,47708.4889327423,47698.5427807166
48095.6875,48068.0521054533,48049.9469746184,48061.0124405902,48062.0193761688,48028.6400299757,48040.4820765638,48053.08490978,48041.6326731469,48038.8276076678
48576.9375,48575.8473316167,48546.6282935332,48554.5466083994,48548.6718041009,48567.1915337163,48577.1091209792,48587.1639820009,48586.5517903642,48595.5345012438
47394.4583333333,47425.4119146713,47391.2795139045,47372.2416794399,47382.7087087263,47371.6182254938,47391.1272926072,47392.4910080302,47390.5150692813,47381.9327977065
47612.6875,47579.0743091462,47579.0438667123,47579.2235160141,47576.7760937837,47587.7280067289,47597.6908127749,47611.2126319065,47615.3495618674,47604.564628738
41679.8333333333,41698.9622360591,41718.1696678881,41708.9569216963,41682.1174745075,41685.0476030893,41697.1455736296,41680.9733603591,41683.3278785884,41721.2497312294
38402.7708333333,38389.654268182,38364.7808562055,38378.2513977642,38400.2667443952,38410.6948415684,38405.684908391,38410.6219858117,38413.1609811106,38363.1674789779
46032.5833333333,46044.1997670321,46041.8898084424,46051.7201083236,46039.7230542838,46046.4468585305,46067.6166474094,46055.6576489135,46048.1813731383,46063.316773138
47674.5625,47654.988236287,47720.2291443555,47736.3115190559,47721.0064213142,47684.3876997975,47626.5908539934,47636.4074779895,47614.715033688,47622.8609492809
46906.9791666667,46882.0134245583,46888.941350864,46875.7442961395,46884.8948425783,46886.9976375559,46891.7030858985,46885.1890810427,46896.7394563689,46907.5859329902
46714.125,46713.9350088123,46681.2105223196,46672.3285437928,46680.6901509302,46679.7446763522,46680.0717858768,46724.3904873375,46709.2049119119,46696.31143796
45467.3333333333,45481.4390309458,45499.2361993858,45493.0802708149,45495.965744167,45504.9067455741,45505.0769084988,45486.7245290913,45514.2107706721,45506.241617478
41181.0416666667,41197.3648282563,41190.340066661,41187.881878969,41178.3022967208,41190.6405401012,41211.7352959655,41207.3442875405,41232.3115111673,41210.5457931556
37504.5,37499.7896033091,37529.8922828355,37546.5334712862,37557.8919889192,37569.0987842709,37511.9664311294,37481.629117121,37471.1582784739,37477.319695848
43672.6875,43671.7499241945,43686.6610624334,43690.1198197014,43676.7272741922,43676.477946557,43680.3315332215,43683.3460723915,43665.9128618389,43681.3440107817
46427.3958333333,46426.0931937875,46430.6311097208,46421.5958382812,46437.5251670332,46422.086354684,46409.5442108119,46425.5743726164,46425.7281426401,46403.5908143433
47542.1458333333,47544.7387465913,47534.5260782569,47529.1336394787,47527.4707501166,47516.929043022,47549.7975127138,47532.7189442737,47548.2375640732,47544.994888533
45149.875,45169.3211780272,45146.3795026845,45135.4170178771,45137.5295372923,45152.6143059321,45124.7458783402,45160.405439159,45175.2557397173,45138.4624820835
46465.8333333333,46476.764676251,46468.3033719921,46471.177684082,46492.1558915403,46488.2463830093,46497.4498307594,46505.4166437698,46532.4752735649,46485.7852663661
41710,41755.3538418972,41784.5188575353,41758.6424510905,41743.0601569589,41765.4092417001,41755.1012943281,41738.4852154593,41743.4856483446,41778.1218615316
40600.3333333333,40582.8198545868,40552.965431219,40563.0260846564,40570.7116858802,40539.6382271098,40590.8997285065,40592.9506629814,40584.4140102582,40549.4820095013
48381.8958333333,48333.4563170848,48374.725317044,48385.6297434766,48372.7129422232,48390.2205816727,48358.2496372526,48347.9520471473,48315.3302500039,48352.4567693015
48216.9166666667,48193.2415176635,48191.4275573598,48197.1546101009,48184.6424526755,48160.0136994309,48160.3315284269,48169.2780716451,48170.08488822,48164.5830012909
46966.5,46945.207734128,46939.3481270391,46948.0000906935,46949.3516806078,46940.1490494791,46957.9713227268,46943.410726357,46942.5288214777,46950.9228093243
46923.9166666667,46942.0032220085,46883.6061685024,46859.9500702878,46872.0856370103,46898.9581348524,46884.8775191119,46921.8186461971,46912.9184292584,46876.2724661735
47495.3958333333,47526.418411184,47546.8287007433,47543.0654571663,47543.8049053736,47526.6871751989,47545.9001403782,47524.190828415,47528.1139841802,47555.1392605195
42077.3958333333,42065.387483043,42054.3790077546,42073.8576723735,42049.8632906096,42057.6245120979,42095.0455356819,42084.7649557079,42115.6244556301,42104.6454458326
36771.5833333333,36797.6878173534,36789.0471304339,36801.3184853426,36816.436642954,36837.4407052679,36805.2567933407,36798.8519358635,36791.2314337939,36778.6066943639
43296.25,43339.44179416,43329.6467541645,43319.2059540239,43323.9359694532,43328.8414797182,43333.6882019323,43347.1554468294,43349.4126041809,43334.0764508377
46507.1458333333,46493.5088833828,46536.1029077553,46512.278668745,46518.4571592147,46498.8378809642,46486.0952710558,46484.6519608745,46493.9802643547,46500.0420028941
46614.6458333333,46595.1885674957,46566.7619835797,46585.6700366537,46586.6679899041,46607.3576270114,46584.1239733342,46606.8633187503,46604.0585409827,46599.1112897893
44782.4166666667,44759.6529060931,44779.2149899569,44771.9868123398,44776.5035377259,44759.8100974755,44752.5797589586,44719.3737083475,44719.6205608284,44741.1797562332
43456.4166666667,43494.1217519346,43499.7959252365,43490.9666099397,43486.1688382795,43508.4586312803,43522.8736646891,43512.823647739,43524.5184114583,43521.8575832834
36965.125,36971.8803994077,36979.8517393992,36980.2146541558,36991.1726451151,36985.2914954617,36977.0854078186,36975.724985778,36995.096237702,36992.1352633939
35907.625,35939.6771477003,35969.9364222456,35956.3134050037,35959.5439882878,35973.3049440471,35949.7948106454,35934.9749221335,35961.9416881395,35908.4434038575
48298.3958333333,48275.8498898157,48266.8322851486,48278.8888909357,48299.3562168221,48311.2730231102,48322.0311032181,48327.2368835189,48303.9083488416,48284.3540364623
49144.375,49094.1524784692,49074.2017344546,49080.2811718921,49055.2949573978,49005.9961627583,49032.8969339821,49054.6105138377,49019.0323584946,49055.052065998
49214.2291666667,49213.6875611295,49210.782474349,49206.4855351923,49185.3131496878,49203.1880049484,49211.3028104418,49213.9155453549,49196.8145386346,49203.6657053907
50248.3958333333,50250.1514131869,50234.6083184873,50223.9871244527,50240.0550661089,50228.6359487546,50224.1745208755,50247.0091932352,50256.9806353179,50235.0425921562
48384.9166666667,48384.9783518016,48397.0179501641,48399.8053458126,48394.1933124081,48397.182891036,48399.4082371888,48392.8143193463,48413.1010770463,48403.654178502
43287.3541666667,43336.9894231498,43364.4903675979,43364.0762888429,43369.4367101553,43377.3438779799,43343.4884526541,43326.1032513983,43374.3534710751,43385.9289063033
40616.9583333333,40644.920851971,40606.4698726504,40600.5402281534,40618.576850886,40621.4288734612,40657.2637110903,40648.3804283393,40638.4347902302,40592.6430266258
50785.3958333333,50794.7684537012,50859.2045711986,50869.2645487119,50850.2210391178,50850.4599192617,50826.1640704033,50802.1156761746,50841.3640073608,50839.2629767788
55537.3958333333,55555.6150081779,55578.2274396954,55532.8952778148,55529.3303707664,55534.7946842668,55541.2764866183,55548.0007546063,55587.5109661456,55503.7477058221
49219.6458333333,49094.4738698397,49114.10480594,49200.2890768665,49129.4808487435,49134.5760815782,49025.4851998021,49208.3525010618,49074.3623931971,49149.2099660499
53975.6875,53921.1354129282,53862.0588553907,53881.8124269587,53880.1557055865,53864.9820309759,53890.8897301243,53895.2346253796,53812.9651849688,53910.3943741316
53422.4375,53384.4914795132,53421.6389504346,53419.601477881,53407.0396010822,53398.9770673581,53392.5727777204,53406.59559934,53361.0819889844,53387.200796157
45813.2083333333,45838.8868861454,45812.6167925438,45805.9219409766,45807.3704213166,45805.8717220229,45813.6062026867,45809.9861387738,45829.9318294074,45842.4532997446
45109.6875,45199.434354565,45207.1540111514,45212.5787611517,45228.77531997,45253.5719258237,45205.6293453668,45197.9628366145,45262.2755370652,45210.3631739827
57617.5,57658.9206860253,57667.5024052161,57656.0307176412,57669.3246106169,57676.8059284536,57690.1553826764,57653.6422869794,57707.7180220165,57660.2817925456
62433.375,62405.0525504794,62479.9415912054,62447.4113557966,62440.2735549764,62426.5659467872,62454.1321942932,62438.2544800861,62439.310992958,62400.6290001545
63771.125,63752.1358571542,63768.2716307313,63784.1016322583,63765.4948566898,63728.2042284145,63743.3297385138,63790.0553116298,63722.1623895766,63678.7536609605
63291,63200.6957876061,63217.8711172819,63270.8422889236,63237.5279466883,63234.1915863593,63279.9906147123,63245.9655892274,63246.5783570421,63205.1267359054
58914.2083333333,58921.3969957103,58840.9809787754,58870.3605228145,58859.9911501858,58889.7789014223,58826.3530746414,58839.5419765634,58758.6486579141,58927.2786669426
48235.1875,48201.5703916085,48171.7853849764,48101.1550617336,48160.6295781245,48160.5007885033,48133.7497495295,48182.0357498074,48197.65099893,48231.4701497648
