"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
44293.9375,44575.4561009137,44519.7161074038,44250.8955031178,44503.2179196537,44843.7635855437,44481.8106837547,44937.8979939331,44485.548858861,44435.5802066981
39092.2291666667,39046.8529238138,39006.2966956991,38930.8750620348,39367.3066506173,39181.4095319109,38865.7122949308,39008.3862619339,39079.4907600354,39399.5225750363
36845.3333333333,36570.6993612292,36140.5812634633,36434.8228381309,36520.9594395109,36756.8074364323,36554.0945810745,36791.6193222724,36329.9501240463,36496.6327472869
43462.0208333333,43353.0640082059,43071.7431627241,42997.9761621598,43364.1497320822,43460.1068155112,43428.2901542158,43398.3218223833,43634.9689953629,43260.5483912749
42684,43778.5061883156,44151.2007056005,44568.9170238175,43616.7714491977,43569.8891800459,43843.3463678669,43487.6938470664,43926.4331657956,43937.6481636831
42563.5208333333,42926.8173674315,42441.845894643,42733.6685301174,42122.4457538733,42348.7699192359,42336.9126568979,42362.0595833582,42672.3712204825,42822.1971673518
42832.0208333333,42596.0399329869,42917.0459603033,42446.7575441455,42374.3836776983,43100.4741321437,42680.5105043243,42434.476127871,42842.2424494306,42571.574280126
43872.4375,43172.4829415626,43141.1400930008,43119.0424609572,43066.908616138,43254.5628479365,43020.5719166059,43279.1331211253,42943.3704522767,43267.0543982626
37912.0625,37912.1173843477,38212.9018197162,37793.0270648515,38235.5816207918,37931.5885666713,37653.1434084155,37751.2935099656,37869.8281673647,37951.2517412725
34435.1666666667,34261.2971430509,33879.610967598,34138.5821927181,33565.3520794522,33718.5560523198,34089.7452622748,33842.8742137145,34067.2249030396,34283.6246090659
41609.1666666667,41132.2702696194,40860.1591192379,41048.1316222456,41097.9411548612,40467.6423174231,41155.4993854504,41046.8177315155,41021.2009218486,40694.505213521
44180.75,44122.2964892721,43889.6784005131,44243.3813239346,44232.4572169694,44075.564446803,44211.1602563301,43758.6874047346,43729.817973888,43724.4006582921
45281.5625,45280.8749666519,45181.0557999994,44923.8941230165,45303.0038607961,45233.9360674006,45362.5344346208,45598.2519966542,45233.2697327918,45343.5177195921
42556.1875,42213.57381638,42689.5396165373,43035.9842359118,42729.1275653845,41971.0127491386,42578.0312583196,42644.4333932914,42483.5143693296,42857.8035893195
40178.2916666667,40118.73770362,40581.09456448,40743.2841320977,40817.7597678929,40127.2325561211,40509.8625605958,40633.216856916,40321.951566652,40818.5313472924
36357.9166666667,36221.8562897395,36998.2520938478,36249.927272717,36644.7461067421,36761.2538854628,36375.9854117792,36892.8655915293,36651.8246924088,36356.3397132323
34641.4791666667,34470.5661478678,34412.1537588137,34558.830547608,34617.3628185967,34554.1441839304,34532.781612993,34492.3943497947,34713.6985542523,34509.4356718659
41192.9166666667,41233.6904987537,40760.3799788185,40722.1105587089,41185.3361004146,41352.7898241376,41222.6248000729,41538.0266288299,41170.2276282498,41112.3125937197
43137.8333333333,43415.5773661476,43286.9591278204,42977.1111640454,43579.3743834568,43258.8944277834,43434.8576655988,43003.7722794776,43084.5602181329,43174.6430281188
43273.3125,43029.1904947836,42935.8385353071,42845.1665134059,42833.8032916078,42921.0839180014,43331.6784772288,43392.6719153434,43248.9411714741,43421.7656267253
41781.9375,41881.5819758284,42365.2100834929,42768.3203102153,42550.1959057408,41920.0996426911,42135.323890197,42109.3290730599,41966.2083819305,42580.3305602173
42062.3541666667,41892.7203104212,41400.566487738,41752.1024522446,41967.688186479,41774.6956772429,41981.914821731,42215.2370118132,41869.9409215803,41890.7075092384
39137.2291666667,38992.2283307549,38840.1077140258,38709.399770981,38784.7713464507,39071.7773192794,38677.8563838359,38793.0218329322,38241.7917953598,38641.6158444178
36165.125,37053.1126056543,36821.2311656593,36824.3948020004,36811.6843054401,36670.8758618302,37058.5084011808,36775.2278566204,36703.2193274861,36774.068346507
44099.875,44425.3079330059,44045.1038052332,43540.5258351792,43200.6571896522,44198.9370407676,43487.244764829,43768.030491226,44298.7546730666,43618.6603409766
46571.7916666667,46299.2756176714,46468.2908593578,46118.3968757408,46148.1629095101,46264.9365599062,46264.577553365,45968.4800518199,46051.4136519845,45753.2943001933
46484.5208333333,46428.0885177881,46354.5166565928,46332.2750311296,46327.9409278389,46380.1888937155,46445.3263824213,46533.9575095389,46339.0990494292,46442.4987915146
45128.2291666667,45477.1657080191,45382.9375111413,45248.3767764533,45354.8916197718,45678.6731745142,45210.4555271137,45443.8452949305,45678.709918684,45375.2637965391
44689.5833333333,44720.3030752788,44906.1115382807,44920.621024282,44708.5164221903,44733.5083756012,44672.1909593817,44955.7117131699,44837.8671352902,45064.8697398056
39526.8333333333,39722.043946473,39563.5384304778,39649.8561101305,39831.2947822061,39683.5572220528,39685.1376372923,39601.6075764284,39821.1916629061,40102.755520389
36200.5833333333,36383.0548622408,36252.0559520979,36162.6797829915,36489.1351502622,36580.1019123737,36515.4519848514,36650.2286064588,36365.0721668657,36398.553379158
42848.2708333333,42885.1251261085,42463.4184564784,42705.58832035,42384.3805395747,42692.2467480031,42581.964640408,43014.7390340635,43125.5284187908,43314.9251629122
44171.2291666667,43804.2217467713,43445.8198972919,43832.3114447519,43804.254501934,43348.2258491647,43776.239670961,43624.5028712925,43631.1656210205,43376.3095359172
44502.4375,43492.6181232158,43585.1951334641,43405.1344109152,43550.292719962,43866.7081947842,43591.4182002177,43845.4256579048,43916.1817483569,43940.7484983719
45376.9166666667,44873.4738636544,44948.6087655596,44868.5432859328,44736.0889149779,44849.6366043452,45196.6459397355,45064.3349641487,45114.5932979096,45375.9999164818
45388.6041666667,44975.0639450438,45472.9919739573,44542.227908964,44664.2036735399,44920.8063421724,44538.9698618374,44822.4744488455,44807.6163610699,44704.5529538577
39342.8333333333,36469.9196090879,35356.7612571695,34917.5846332564,36442.9327661917,37027.6433363823,33921.2230088783,35224.701956282,38696.8318062999,37131.8697635571
37000.7916666667,37047.912628369,37174.8113989862,37368.1641722215,37218.3673171994,37185.9311284008,37334.0149163754,36971.248389656,37277.2852602046,37076.5299375672
43838,44036.052810126,44077.5629220606,44012.548374968,44041.2790123247,44149.8767109945,43825.6358673365,44093.4240006461,44243.2654457392,44372.7388748384
44514.4791666667,44629.1207970321,44885.3812341953,44618.7682351149,44980.7243907329,44977.3472998054,45021.2294658388,44725.2942044244,45045.4961719511,44874.3776389948
45741.3958333333,45315.6332840505,45751.5969461512,45659.9911847178,45525.7190158552,45601.5039393877,45764.8170742216,45441.3269478367,45543.3947608315,45848.9091781291
45436.3125,45857.5863943743,45886.4980968548,45845.3467771698,45707.5566204787,45846.2448810399,45911.4921621492,45873.8398767617,45790.0492520881,45955.6584392643
44967.1666666667,44987.369267947,44986.6212774921,44752.6994086569,44897.4570545743,44438.1548348995,44661.5097714638,44764.8446225514,44623.604412609,45056.1400183223
39039.9583333333,39193.3936350093,39348.538286486,38948.4203009225,39171.9055676184,39208.0761322983,39250.4246070927,38930.3387918571,38948.2972698273,39320.50085002
36547.9583333333,36253.2007634176,36204.7825681899,36105.9204357744,36272.0361938512,35997.6055412472,36233.912606227,36029.8242048814,36006.9772843013,36259.441324726
43902.7916666667,44174.7030980948,44175.7302085418,43768.1449166873,44215.9744171129,44206.8252167626,43854.3663930298,43819.4548961735,43701.504424465,43935.0563963472
46133.3541666667,45796.4122943629,45657.5721953571,45816.3912854351,45660.7037093604,46007.2761765978,45781.777302221,45847.3073583729,45841.2458092974,45795.5328476034
46385.5625,46322.7018626042,46004.9475099177,46079.1174507367,46440.7401974446,46158.0928187771,46183.0394168795,46364.322062876,46292.6519983105,46559.770478315
47081.7916666667,46925.5508672177,46500.0582602582,46505.586865352,46702.3111945182,46817.339872984,46597.8347870732,46890.3243774828,46626.2028449277,46907.1122995614
45739.1666666667,46237.5669645376,46263.3424253996,46187.2701476927,46167.4901461398,45900.2404331566,46084.6484253004,46107.0241900309,46031.2834249237,46067.3980674608
37764.6041666667,37874.4324697913,37510.3618862044,37746.4868059644,37705.0626352284,37414.1674702148,37627.5053777662,37599.7083380328,37407.2260596542,37844.422936658
34560,34555.9173903654,34269.2891256226,34565.1470446786,34246.5656671825,34080.6702765858,34471.0845460367,34316.4402470368,34296.259984657,34310.5784473579
42009.4583333333,42613.3912593983,42760.5678345971,42346.871192046,42608.0378559762,42546.8463745539,42266.3587073173,42314.8873293046,42428.9751321094,41918.9512321024
44579.0833333333,43857.2052797607,43406.3891090265,43829.2938149051,43824.0809943944,43684.9384489237,44105.067651486,43804.0771539312,44007.9541233114,43974.9603112714
44646.75,44883.4007079335,44708.5334863148,44579.7174353125,44859.4203295868,44605.24182068,44718.3265826889,45052.2847239304,44832.7616262349,44916.7870332233
44365.5625,44499.0908576907,44493.6059196802,44569.0379331812,44534.4278847005,44436.9682155913,44101.0556361408,44972.5274325037,44674.8853563285,44794.8280468411
43811.1041666667,43801.9443360187,43693.3873691979,43840.9492035714,43888.627933458,43806.7857008655,43902.3986942787,44008.7315889497,43981.1646417322,44074.926075048
38825.9166666667,38394.5879829541,38032.4663485249,38065.8747648509,38401.4181275823,38023.5654960886,38103.6878364548,37938.36949212,38023.9527928794,38016.1066673506
36457.0208333333,36038.5038066027,35729.5927284543,35616.3175343314,36274.5672068407,36481.1322669639,35951.2293746125,35774.3270475117,36039.2303053016,35437.8170092727
42432.6041666667,44185.1614356199,44301.8560800296,44380.5706658751,43987.5796865427,44472.736214437,43990.3648769633,44025.8587409257,44198.1261927804,44753.9343095205
42028.8333333333,42250.7611099046,42405.6967033194,42664.3830315253,42341.2331372383,42230.6504824047,42199.7262289851,42375.897640122,42678.9557284056,41815.8100030087
40729.4583333333,41956.5770817127,41882.6058079673,41706.840801619,41650.2493228713,41718.3857726683,41840.2772597974,41650.8197272089,41788.9574148825,41573.673634443
38340.6458333333,38924.6262991505,39126.9940418698,38808.8343227549,38659.3223794065,38578.8582581885,38566.7728551143,38935.4308600917,39172.3090589416,38639.3030768652
37253.6875,37594.9142920243,38152.1082441305,38254.8371444628,38500.3851245579,38420.1763696627,38419.2564456501,38194.7466658357,38172.4168324056,38051.7387698174
35739.125,35641.1262366867,35243.6573712329,35058.9822662374,35960.5872440373,34711.0694567809,35420.6382376424,35815.3924747378,35696.4182026845,35361.0365999405
32945.4375,33105.4384144436,32845.3353803096,32806.8077351212,32720.1094966112,32988.15468954,33525.9675911011,33090.6860011285,33470.5181364774,33478.9171738241
36523.6458333333,36965.7139742181,37516.5469797679,38063.2425742079,37882.0094968662,37047.2797219357,37147.8642617786,36567.795076205,36417.3755290309,37261.6808329294
37994.5625,37887.5023858243,37713.06649171,37290.8308070874,37004.9318337913,37864.5680888396,37865.3779749994,38290.1546799463,38055.6154101433,37856.9874409484
35586.8541666667,38184.9098095691,39888.287997775,39877.4714282446,37341.3356331389,36658.0564132029,40962.9692229652,40436.1265072326,35925.2966192128,37750.9104046886
39299.7916666667,37910.1223898472,37728.5826323192,37736.2121842562,37584.6706105515,38748.3682131902,38195.4632427563,37855.2618714032,38376.7025532654,38384.8266541821
38465.1041666667,37766.701747751,38335.4008975616,38232.6018840316,38245.2263236719,38289.8575405435,38350.8751123811,38376.8730415466,38254.801094869,38379.9074553439
35853.4583333333,35530.5171603821,35714.9129626833,35894.4381580122,36149.760045313,35703.7440627469,35312.3800639827,35975.2112190316,35964.4349010722,35412.5719458347
34267.4583333333,33428.9620731254,33127.0748495972,33225.193011563,33367.1748224767,33612.8234633209,33325.903521663,33473.6282922951,33584.2083090479,33781.7250269053
40795.1041666667,40640.7652820626,40763.9269302524,40924.8392559215,40821.0655954124,40481.0686024189,40920.6376889675,40623.0157181594,40756.636700874,40309.7503148074
42885.6875,43060.1896633383,43173.654067819,42937.5519097278,42793.3780570833,43087.6796120647,42896.7589295402,43033.6546743186,42727.8098781916,42553.595829383
43508.0625,43336.9843832477,43567.9659817223,43230.5041082966,43354.457382235,43425.8130674705,43326.3292225297,43173.9354490463,43302.9974117465,43416.8854518042
42626.2708333333,42276.2213118193,42435.5206314158,42299.0598582986,42221.1572560448,42633.5066380056,42434.9896739246,42214.7516154184,42247.5853362168,42187.9355966376
39722.875,39189.2383336983,39722.7028523197,39823.7739827413,39543.4663444943,38792.5687875258,38997.8058653831,39357.3636748424,39560.8925771746,39305.4522336849
36005.25,36667.3485308337,37380.8816823701,36393.5005962753,36497.8412696674,36446.9905455524,36311.2290381834,36274.305148967,36579.5214198667,36168.4354932167
32994.0416666667,34285.9839852515,34440.5801238333,33898.1738773313,33883.7505943107,34111.0443268235,34078.863230417,33705.5628269164,34293.8460269335,33880.2754271846
40018,39718.1008768853,39046.0109222546,39691.734045696,39837.4000358745,39087.2287110266,39638.5330650648,39661.662380849,39651.2877194594,38804.3666018355
43843.1666666667,43504.352008689,43390.1406591317,43643.1675185099,43601.7681713708,43849.7621805811,43307.5714817109,43293.0411722466,43251.9636388565,43642.2530677664
42436.1666666667,42602.6026369663,42487.6678546918,42472.5408022113,42358.0267179425,42502.2007396311,42548.1653821775,42520.6204177491,42704.8166705999,42807.5466913842
43872.125,44261.7085503971,44310.7833213333,43953.913202039,44101.0189152726,44493.3758269554,44214.6127195032,43540.9222620499,43915.4620948504,43712.3658841936
43341.0625,42734.2248405746,42860.2080569863,42881.8092193139,43030.1567975717,42861.3748802221,42992.9402577145,42982.1865312125,42940.054883229,42779.2436487316
37404.9791666667,37538.27738091,37514.8877779851,38028.8033276431,38206.7634932834,37842.8020156734,37801.7400444797,37958.8441239197,38089.9165131676,37903.5680862133
34779.7291666667,34713.9455405085,34516.1500945673,34950.1487274556,35105.1964856561,34850.21104036,34777.2923581544,34949.3035793992,34923.6651847596,35046.9287117921
42460.7708333333,41852.3506759368,41626.8421926425,42080.9384855131,42361.1402729311,41887.7067810506,42138.648117591,42200.4420208373,41965.2376689624,42004.9086313235
44167.875,43817.3602228712,43897.8975703393,44008.2656567634,43686.9343318448,43962.7928949825,44138.2112331542,43949.2522938378,43982.8613007765,44292.5375732323
44926.6458333333,44414.8805552342,44358.6386087835,44572.685383644,44192.431566479,44639.3363135555,44659.3266572331,44491.6831524905,44352.4580677174,44533.3524207777
44728.5416666667,43897.1028255116,44259.4243757305,43749.5987041388,43907.575297083,44091.4849988043,43903.6787285343,44119.5203979268,43991.8722053557,43810.7920401046
43210.7708333333,42881.8583873127,43099.762676707,42931.4962986296,43164.9884443667,43014.1068141751,43286.01871331,43212.9876511594,43243.9736107421,42877.6558547692
38815.4375,38886.5109858397,38744.8270847752,39119.9895580394,38799.3204114922,38930.6052771949,38664.6045939326,38535.2587411881,38720.9678718143,38865.6935264726
36694.9583333333,36298.2307164971,36451.1767825005,36462.5944545197,36626.8892485266,36571.0064446102,36515.9681477582,36493.3324108177,36370.8025164457,36461.0000071275
43031.5625,43563.4853275405,43281.9391496586,43429.4003792719,43801.6903208471,43490.5349637452,43794.1384431817,43838.2432193647,43663.3431955607,43542.7615026853
44529.3333333333,44707.6093046939,44763.4532260838,44918.3827226676,44790.1349706848,44861.0232669008,45158.9339255957,45109.4523573683,45140.5384859488,45168.8191822611
45448.5208333333,44661.4014947279,44644.4734985018,44929.0125181079,44892.7353005539,44810.1021320795,45127.7341435394,44886.7977954187,45010.1709213296,45096.6230647389
45254.4166666667,45088.8303792641,44562.485035571,45036.4370910269,44998.7338529223,44756.2782902158,44876.8310461815,44914.0592110706,44868.5806679758,44666.3626024415
44239.2916666667,43945.9904218891,44119.2468251989,44238.8972568759,44440.803027739,43791.2300980626,44186.7866897304,44145.9924851029,44155.00508407,44134.0184556944
38702.0625,38771.3280683668,38645.1761909198,39010.1934736179,39009.252754969,38858.2637013777,38918.6039320424,38785.6199890107,39102.8787063156,38811.9059609758
36670.5208333333,36513.2175486801,36592.7556080886,36477.4275767308,36577.4781444926,36577.9232550607,36723.2049397767,36650.8705584151,36421.0006637723,36732.2578117021
43490.5625,43451.3201172562,43196.3627962535,43396.8760563597,43636.942288974,43460.4834397912,43450.1950804213,43597.347939246,43341.4168703296,43638.4793258779
42715.5833333333,44026.9078817299,44109.9447132856,44149.5467186922,43710.9330376455,43648.3114275396,44115.4975087316,44044.0153389557,44049.1928708691,44152.7091455303
43858.5,44108.8727220744,44017.7869924561,44003.7706869136,44075.7846813888,44021.294927706,43831.7038306106,43848.9227071619,43621.0148403066,43859.2521477416
43166.7291666667,43631.8598536627,43256.1455855666,43857.3697855575,43747.3132851956,43641.2160739398,43792.3046649349,43701.2790530244,43709.3338741577,43512.2556430959
39492.9583333333,39380.0475115693,39032.4285221998,39911.9639742675,39014.5344769418,38918.2652245936,39811.3512038221,39155.0991755558,39234.0534589341,38197.6445132393
36773.6041666667,37560.1377597138,37693.1733498984,37750.729752564,37548.6310286542,36941.4574332207,36810.1772405264,37473.5772954691,37785.8066487831,37510.9230225441
31235.4583333333,31186.6050042932,31242.4845744358,31479.3279881883,31213.9553291294,31260.154630597,31774.6482132184,31494.9648352405,31036.1865405573,30428.283781375
41203,41144.4745929955,41013.162241258,41265.9185517218,40869.9620105501,41563.9734961723,40852.6622197899,41289.6995883793,41377.3208295464,41806.397541483
42369.9583333333,43599.1907780767,43941.1166785671,43553.8062605256,43569.2129282579,43745.1663093807,43502.7513589434,43889.011940694,43293.4948816852,43591.0137660144
44895.4375,44688.1502011665,44371.2442867544,45289.0450445358,45232.2307839142,44656.8201747671,44650.4450193853,44823.6473936622,44193.6257550438,44489.1530988334
45843.625,45360.751096312,44285.9934338265,44940.9706753035,45004.2650859388,45215.3632642378,44687.3653273279,44824.7940185539,44911.4128484401,45060.3106550442
42518.625,42507.8078751224,42147.3727710732,42670.024780367,42603.4123843994,42414.4836482805,42605.2314787983,42746.9649390346,42569.5751285106,42811.5603559418
36667.9375,36978.0774374747,36551.2631681584,37025.4254920726,36862.073236642,36946.1943747889,37122.7904968063,37221.4189280289,36845.74830218,37237.0512052741
37721.3541666667,37258.733886366,36746.3889613492,37202.0901435751,36960.9311194265,36595.0669422808,36871.0619505129,37386.8862234298,36614.6627382869,37020.6931483894
42201.6041666667,42257.5973187482,42520.7494814217,42114.5889544705,42363.6246289001,41949.0758187764,41741.8287861118,42398.2973559146,42665.2498174905,41941.6199078232
45106.6875,44819.8677367226,44465.2981484846,44414.827801839,44457.0268868921,44412.6437299305,44011.239440034,44325.3430706669,44650.3921600684,44186.0672186367
46395.7916666667,46422.8098085309,46644.777529471,46193.3903560725,46531.4145920591,46289.0053170617,46347.8209740026,46054.4767029045,46145.9662898978,46021.7438275378
45963.4583333333,46261.701363468,45891.5230736083,45983.2355773949,46139.7728197721,46148.3735790908,46283.5017148512,45972.7653729545,46081.1628448167,46270.6962633919
44883.1875,45257.4890932441,44691.5621776815,44796.8905406573,45123.8836735694,45163.7387061523,44959.9657674116,45075.6040820409,44919.0064960308,44951.0284626555
38111.9791666667,37596.8503671934,37619.4532314125,37577.0814142583,37434.7691154656,37571.4366929554,37353.8243194508,37029.1635784223,37887.759802877,38013.0864766061
36144.5416666667,34549.4692590353,35178.2025317773,35063.4820776616,35341.0791756579,35057.0938060972,35511.6065082878,35657.0656023524,35835.999987916,35304.8443930061
46766.9583333333,46319.582441487,45522.6488231022,45894.6270340663,46250.2602417883,45725.8387906913,45888.9419714832,45712.1609986472,45471.3118183258,46368.6395357075
46388.0833333333,46973.2122260583,47135.2200491036,46626.5215528573,46643.057707606,46892.0707560646,47056.9230878409,46797.7753564559,47023.6992637401,46635.4329689024
44303.8541666667,44346.6968499639,44193.467754286,44143.1409016151,44317.3268276936,44506.0191590094,44490.9403797925,44881.6164891089,44725.168934957,44749.3707526384
42311.7708333333,43395.3972043431,43592.4715107735,43149.2112606756,43921.8175276043,43227.5421859553,43334.6541034787,43345.1437975003,43841.5402577777,43308.3161893198
41753.7291666667,41711.4769607173,41795.4605961565,41664.1021057689,42114.4924611205,41912.597880903,41469.5488913601,41828.0503263864,42414.9647593169,41685.7998695439
35993.0416666667,36723.4985730491,36127.3531211601,36489.2962626643,36605.1494657509,36477.1030789507,36596.2845259539,36842.2449601775,36711.3988310244,36983.0891800719
32961.7291666667,32598.5449590814,32931.9509784714,32968.0386238304,32840.0973784983,33016.6335987746,32723.8892335617,33171.4771002519,33057.1721769394,32466.0282327452
43061.7291666667,43796.1345233191,43493.7239490366,43563.6120199345,43312.855342323,43051.0867380631,42763.8915201755,43042.1445262926,43307.2303822905,42948.8226254586
46308.1666666667,45899.9759946049,45889.3831108631,45649.9305282651,45691.9798304723,45848.0346557458,45976.2906319216,45561.0707442857,45784.2136575561,46002.4818650803
46856.4166666667,46628.1931253009,46586.1477180647,46404.3969511958,46625.6092646705,46783.473318971,46670.5458423734,46852.9372183466,46717.1211178267,47169.2849730865
43716.8333333333,44299.3407655899,44291.8233090703,44611.9500411143,44188.0920156423,44540.8000407053,44799.7061216258,44827.817272729,44730.6137238753,44925.2038395633
44744.9166666667,44971.2347998551,45028.3888257336,45108.0538517879,44514.3187717874,45082.8094175013,45060.3443678544,45183.0559501289,44201.0857994252,44804.7786577577
40057.5,40700.142159212,40109.2638716906,40322.8093440883,40363.7016609191,40437.2927143292,40471.5321709289,40361.3442625106,40307.4988899202,40919.8289863269
38571.4166666667,39018.1015292863,38723.6662510021,38672.0221215555,39045.9586204746,39258.8359424387,39051.1911030238,38904.7632078167,38563.1610560541,38947.5235696584
43508.9791666667,43598.8181536446,43709.9486002523,43843.4541760791,43468.9791482607,44284.795174354,43813.7491060779,44246.3585315361,44439.120100716,44040.0345695081
47360.5208333333,46619.8772117008,46475.96734958,47044.5564232692,46641.8558874971,46915.5718617466,47083.7967140654,47136.3361696771,46286.7557084151,46728.5834225322
48842.9375,47925.8467548805,48475.0294635095,47819.1497016431,48212.5015214994,47918.6819461453,48307.0624112449,47786.1428217169,48029.8398261927,47899.0969080564
49499.1666666667,49622.8407063565,49671.8631536936,49314.7910343441,49444.4440969938,49698.2692885193,49845.3341677739,49355.5135070932,49507.4607581097,49375.8505810891
50539.375,50370.3314875676,50418.5776636833,49948.9642742734,50179.4910630256,50207.3654581625,50215.1887917865,49960.8991052496,50172.6235221198,50080.8206636374
47957.4583333333,48580.3196506664,48973.9217624414,48330.5293147044,48491.4323801952,48597.1636083848,48651.257635203,48225.1071053073,48497.8960846896,48395.9130031678
44417.6041666667,46201.7145244373,46915.409749748,45629.3386122635,46095.6640103056,46878.206773844,45575.5619912,46239.4984139782,46312.4135054369,45592.591944307
57631.6666666667,56541.8195677571,57120.7396949508,58019.2842148305,56319.9591760373,56425.0305700623,56341.6847426172,57229.6372839391,56102.9219591136,55910.5156382748
57703.2916666667,59478.5663190898,58545.1760749428,57999.9040028913,59684.9346500594,59707.1712634068,57801.6520610842,58830.8045428154,58326.863169943,58008.4594642945
57930.3541666667,56481.201523323,57915.3877755811,56936.6117962883,57520.3423845909,57176.0638890341,57336.9408089888,57209.0747734421,57512.6895753576,57690.8936326795
49324.7083333333,50131.6537358292,49798.563996277,52177.7979595297,50487.7163109603,48752.3614893581,51078.9839853026,47802.9702627902,50278.4147217104,50168.2508344159
54515.1458333333,53990.4149669728,53812.6089780403,53612.88307673,53521.6162185869,53920.5155568055,54234.887827981,53597.4624183974,53725.0760931678,54662.5650165667
52642.8958333333,50997.0075960677,51158.8742815044,51472.1378375885,51289.3159689061,51198.9680817883,51755.8665729917,51067.5423278578,51410.9167407484,51353.3468707011
49656.8541666667,50680.3508202246,49476.815791649,50937.5813284334,50337.2416448058,50164.7850476175,49815.2767631536,50281.6390019837,49884.5695939589,50242.4460046322
52822.0833333333,54003.6559013177,53529.6178807713,54987.8466063791,54470.6694901452,53594.0819745128,53719.8828078572,53949.8417087821,53745.529336145,53970.3082908259
51760.2916666667,52794.619230338,52255.9538924223,52194.47414438,51851.4659637095,51790.3542752042,52690.7246446852,52580.6804508853,52190.0230921089,52901.3411940587
50470.9583333333,49544.250229648,49603.6036104715,50562.5949133506,50859.2093580432,50080.4698395601,49537.3163855457,49711.8339522629,49542.8476918329,49535.7049046238
55495.5,54445.0426518569,55416.7489480881,55251.6421439496,54595.9691807755,54894.3954631393,55299.1715231488,54397.383224944,54950.5686867116,54494.0603661596
53030.4166666667,52649.3078850684,52311.7137761761,52313.2336499131,52436.5102944986,51826.3080798975,52503.4818100498,52905.292740263,52638.2602584628,52389.9437916452
43076.5416666667,42376.0845053179,42434.5371381377,44120.3620817345,43813.8816015487,42791.2376925747,42569.6458594908,42097.4084327494,43305.4401611567,42050.6871126962
41406.875,36844.6138185644,35438.6502871394,33816.3650589969,39166.6032175907,39006.5386732384,36367.8845012951,37144.2171018405,39235.5463922262,35794.9079145646
51382.5208333333,49713.0050768603,49913.8617331532,49668.1235692449,50101.7980732563,49361.232332563,48910.9908801641,50119.7582352967,50146.7272451842,49967.1596080175
52733.5208333333,52688.2444586258,52756.3227662362,52078.0490508849,52043.2968819897,52957.567206587,52916.5480071502,52671.6235486759,52918.9696913045,52943.4560666135
54743.6875,54240.3565967182,54136.8522207504,53992.7340270121,54260.320953108,54764.461790167,54819.5140815421,54474.6552666628,54425.9094211205,54658.74825094
55271.625,54336.1527998615,54367.312215841,54504.9076635267,54994.8213548596,54961.3053010476,55185.1223229109,54397.6326070135,54982.0508907454,54863.289208493
56961.6666666667,56550.873902947,56570.2380240323,56160.4854834201,56829.7351563128,56615.9924232008,56418.6402905342,56513.33115299,56715.1929661798,57203.5440963303
51235.25,51935.5681340446,51680.4478283441,51921.7250134717,51406.767957366,51449.3791937725,51401.6865208433,52552.2481933238,52204.9081056633,52254.7812481851
49706.7291666667,50351.5533863364,49454.7498104931,50616.7807173278,49669.6265417656,50408.3370176165,50367.1726080136,50584.1497810339,49837.544228116,49697.2603334228
61446.875,60537.4164720739,61053.1359560726,61165.1187147925,61441.3056671201,60831.9161049957,60344.7748227457,61049.1949783622,60845.4855443607,59799.752742496
68303.1875,68761.6462283337,68980.5540111954,68717.2515827157,68590.7743622915,68178.7738042803,68102.7116344663,69185.439560815,68856.9039087515,69548.5852953149
69679.3125,69001.4004957783,68657.1133961778,69091.5775682495,68919.4580390724,68816.258134781,69023.5043833695,68718.9318016818,69101.0491446889,69586.7880539892
67935.9166666667,67603.3958893236,67267.6516997661,67870.2438741286,68583.1716509127,67358.3117317803,67753.3732029128,67920.0729971718,67964.1197465918,67980.5709810081
65633.7083333333,65264.1371613394,64872.5891227234,66132.8270331543,65164.1051701259,65145.2481225772,65412.7483741626,65497.4118794219,65991.8092491588,65582.9940268479
57396.1875,58235.2366416702,58095.0530958022,57504.5795327355,58275.0386487352,58124.6905614956,58330.4850008317,57583.5170811631,58366.4105897774,58258.3278901309
55618.7916666667,55247.6644861524,54657.4782164461,54998.8914808642,54916.43367118,54810.1688999811,54394.1686527008,55312.7365640075,55480.3157923921,55213.0853773032
65018.8125,64231.3835946981,63962.3067559592,63903.7307861586,64363.5333620705,64637.4437260418,64415.1465027993,64659.8094061621,64050.3672985547,64800.0815956377
64478.5625,63781.9978957608,63076.3709815916,63891.680117141,63384.4514392466,64176.8188070982,64409.3424809674,64119.0038075811,63876.0896589593,63830.6805575078
59883,59882.9753504642,59503.3490714109,59697.4613867481,59582.9602708444,59695.6913642054,60071.4251739715,59548.2087148468,59689.6552862356,58958.9521772133
55710.0208333333,56470.8729581949,56374.4797445113,56335.0169706671,56436.9975510544,57041.1545102408,56155.1185987851,56805.1790724783,56699.4880924008,55724.5821170943
58208.2291666667,58488.69149157,58555.8085972933,58182.3721020684,58650.4535124663,58461.9622566888,58568.9683348072,58139.934978756,58274.9684118568,58307.1408705169
51212.1666666667,50356.6551296221,51090.0475264764,50360.302117687,50163.9157445345,50706.5310211967,50804.0029026638,50393.0035138831,50379.6151658306,50530.8925027448
44965.0833333333,44737.8243623551,44436.7704746909,44756.4024620613,44468.1991931957,44765.2018700266,44877.4112729712,44590.2860414097,44774.9837866335,43708.521389425
