"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
43872.4375,42781.5559791357,42713.1754053288,43032.9919561901,42886.5387703757,43590.3734669768,43606.6399423293,44404.4578981531,41981.997695724,42624.3310948235
37912.0625,38603.2478885959,38685.7934040857,38454.7079372412,38782.2213712098,37739.6856054368,37808.0050164346,37650.8002284216,37957.3214378061,38500.6540913507
34435.1666666667,35614.4819312882,35029.4320742379,34209.4444053331,35023.8400127268,34259.7580539722,34340.6638548902,34268.1490710351,34848.2955191124,35589.7717867572
41609.1666666667,42044.0738908208,41777.1547276477,42681.849293692,41726.6060518897,41203.5071602872,41333.4926512752,41297.6040083285,41420.545351719,40912.6412993028
44180.75,43659.7221024555,43716.5426988484,44240.1353201062,43610.694901615,45018.2559415556,45018.8618639192,44939.2642083258,44626.9636018895,43793.2935744842
45281.5625,44818.6414442068,45039.3945894149,45223.0516435521,44653.2499058091,45544.0727525773,44984.2316466138,45561.4115427693,45409.0896547972,45071.1287298192
42556.1875,43726.597666708,42248.6146437142,42760.2754275623,42730.9273622122,43209.7279361517,43944.7647222271,43693.0886730114,44265.2455883434,44473.5503314214
40178.2916666667,41553.2507739178,39939.3747780182,40035.5377641939,41286.2322972417,40869.6434161969,41598.0698704644,41166.3415019314,41685.3414574571,42239.453702405
36357.9166666667,36066.5682024295,36490.1113592199,36572.6653350488,35590.1862430347,37121.7402162289,36927.8367552194,36906.0410366598,35971.6338850659,36155.0103346594
34641.4791666667,34139.778188747,34473.7935143152,34988.6444129264,34669.2672819344,35110.45255157,35490.439051515,35978.7919810215,33928.2731910071,34500.7393693164
41192.9166666667,41928.3247607868,41988.605215527,41138.3018878821,40088.9089263464,41608.9460305854,41574.9008709809,41225.4493684215,41542.4270368683,41077.0230114712
43137.8333333333,43379.0934689273,43340.5816120453,44368.0063219893,41894.1574137955,44433.1047288725,42733.709060652,42875.7647814833,43032.1852869227,43435.1516114181
43273.3125,44048.2188791794,44139.1195261351,44865.7342839733,42689.6401772196,43032.1235698914,43445.1982431048,43433.8952933425,43936.049755081,43857.5964445027
41781.9375,42803.2948145991,41615.3589610533,42111.4903478448,42727.3045709058,42271.6349266936,43274.2641731226,42909.3339909196,43318.4774189523,43095.3161865201
42062.3541666667,42673.4066392993,42548.4817782539,40594.578761994,42024.9705995135,40878.1809340676,41972.7640988365,42812.8370458172,41754.7070063657,41933.271719897
39137.2291666667,38009.3833660869,37966.7767780711,38956.6451585699,38170.7463941541,38939.1027624227,38914.5362625722,38633.687437952,37945.0820027958,38095.3333657686
36165.125,37065.1428937107,36963.023700916,36578.501739436,35091.5623874105,36514.8941703988,36079.6770937627,35879.3378273281,36752.9146643679,37032.3817983346
44099.875,43147.2313937074,43443.0915245199,44270.0442620723,44911.7326448967,44285.0955137969,45098.9761119123,44037.3897065823,42688.9970784659,42508.8353870843
46571.7916666667,45263.0764033025,45542.2119207584,45839.2680021455,45839.1109066156,45783.7866520751,46374.4428226882,44857.3087899797,45556.1187451589,45052.2555284494
46484.5208333333,45987.9065365549,46424.8900834173,46519.8830829822,46361.8766479244,46605.7069300424,46033.1536490277,46478.8139659226,46375.4875635528,45600.6468453448
45128.2291666667,45446.3233742548,45827.5566660265,45979.8749483215,46217.2836272028,44997.4164837426,45392.1186968807,44830.9517398909,45064.4688431526,44912.9977205717
44689.5833333333,44524.0917516512,44806.1965422607,44872.8061042645,44657.574635134,45037.2500908827,44216.9437796286,44606.2304965486,44026.8134848238,44287.5435918563
39526.8333333333,39526.1607946645,39762.1805621299,40166.560072701,39825.9581128582,39992.2568231736,39385.8225965832,39810.4883851828,39447.6824155017,39363.1179902818
36200.5833333333,36850.7002875994,37340.2934489746,36480.3702258942,37341.6498837393,36510.9080239155,36216.4943521447,36403.5400401674,36915.0240680564,37222.2246435104
42848.2708333333,43458.2199007651,43385.5316560026,42910.6520304102,42344.6037722314,42475.6200470654,42776.0035153571,42971.0120512871,43497.8951753783,43430.8539645535
44171.2291666667,44304.618371397,44051.5952810473,45101.3702670524,43136.1703914607,43477.2928237172,43436.5878416993,43818.3067974993,44101.227503757,44475.2376185716
44502.4375,44122.526240104,43951.9764290882,44651.3629793439,42887.7648222681,43391.7618252676,43436.9878108325,43511.9445682882,44039.3394923224,43950.9815362411
45376.9166666667,44087.8441895032,44561.3583027577,44693.1833648707,44942.8602274,45008.736835169,44404.6970210319,44853.045740743,44105.8565565075,43885.6467148849
45388.6041666667,44486.0698475331,44898.5456093776,44997.223871934,45050.3869117631,45323.2521641827,44640.6284840896,44982.6940577218,45246.1759107342,44624.1181997269
39342.8333333333,34887.5503585558,35455.7651361647,36082.137926425,32856.8268721754,35609.1549001881,34416.7659115456,35244.6118420653,36291.5508669756,34417.0295629379
37000.7916666667,36580.9822192246,36969.3009316657,37550.8244892874,37266.6763303284,37303.7315529133,36874.3541619749,36852.7538076358,37411.2106926696,36867.3431862369
43838,43171.2596758575,43431.0790089728,43517.4951790147,44739.5064720759,43603.6023936628,43422.0388067823,43564.8249095265,43197.0250044174,43229.6850028963
44514.4791666667,44829.7225661502,44663.0685425701,45104.4756900617,45155.3000496483,44597.4102003449,44801.9208631241,44930.7668180486,44405.7366384624,44867.7596392044
45741.3958333333,44508.6949084225,44908.7259753264,44814.3110578345,45084.356859738,45521.1538764113,46024.9057431648,45442.9161028556,45399.3581839962,44824.8343494656
45436.3125,45272.8561070757,45821.8171198192,45836.110564244,45786.7473250302,46188.8226632256,45532.2820553664,45923.5975105741,45977.967924912,45361.565446745
44967.1666666667,44299.4845879402,44600.969570045,44309.636773308,45005.1902673407,44859.2577657744,44161.6662598822,43651.3841008771,44105.2026581587,44615.8163362428
39039.9583333333,38879.2037576141,38594.8944775673,39085.1193882621,39368.0871657306,39067.9834841243,38780.6831161093,39086.6855381262,39393.057065887,38869.4126732922
36547.9583333333,35907.5337021988,35939.4520513171,36473.9892207955,35925.7127610681,36387.8640508924,35894.9594922268,36104.2726822985,35566.5731651721,36066.2631450974
43902.7916666667,42906.7978840157,43167.1013720661,43182.2893671435,43323.0102214001,44291.4144793892,43908.7099719363,44316.6193386794,43669.1146729154,43169.6125418596
46133.3541666667,44964.0236193725,45411.5346774212,45494.8103559894,45407.8721579002,45539.4667479513,45902.865614417,45950.6465925122,45300.8152700982,45740.9272784544
46385.5625,46013.0897495896,46339.1351816544,46376.4016986569,46214.1231688292,46563.7678967211,46004.8748222006,46605.3717186126,46235.4987750957,46323.195549534
47081.7916666667,46242.3270179373,46503.7454785943,46683.9724879586,46452.2059203207,46672.5245815287,47046.2104007344,46546.8777256936,46378.5009732872,46486.9274140025
45739.1666666667,46023.6310906394,46241.5047054078,46145.2256493388,45944.9175586202,46348.6745037109,45576.9908982543,45255.8716551535,46167.8234971435,46445.7627770114
37764.6041666667,39191.1156166364,38818.9121901126,38175.2185899754,38623.1652205704,37746.7322703101,38076.5052480722,38060.6300455495,38488.3457519432,39295.2941619335
34560,35188.3281094025,34542.4494393891,35944.9581502821,34414.7419539354,34057.675112803,33899.5955950903,34089.6254453731,34847.7069666546,35318.5394745745
42009.4583333333,41997.5139843655,41958.8246711975,42288.3101909329,41987.048383539,43211.4661911386,42638.3302085049,43297.0163287097,41765.8378621744,42695.9849584107
44579.0833333333,43625.8333620878,43983.2735974381,43828.0174657349,43601.9724853299,42706.5624258418,44120.4174894883,43349.649088783,43168.5274891675,44168.8732741106
44646.75,44676.681495484,44886.9067603526,44884.1686387648,44400.8767039817,45183.7102888587,44192.9446117223,44386.2977291618,44096.4811645646,44721.8810527915
44365.5625,44699.454800438,45096.0811242496,45159.2207327753,44766.3225214342,45038.3261142186,44263.4476012471,44302.5963582357,44220.2569813646,44736.5035522784
43811.1041666667,44243.6568750506,44492.1814413257,44340.187730241,44413.9155950779,43398.6581343948,43823.1179300902,43852.8250020664,43793.6578328664,44626.9912226567
38825.9166666667,38443.2039757092,38181.2243854494,37569.4096501108,36610.912131366,37931.9890725862,37600.0863032339,37908.4388807043,38237.184381939,38714.7805080371
36457.0208333333,35719.8568197321,36200.5406626563,36611.2229278607,36018.6217282871,37030.3060217523,37126.3391134782,36924.1658808783,35569.4252353829,36159.8539757836
42432.6041666667,43408.8056093642,43160.6008883626,43156.8675303674,43787.1017464036,43700.7228258106,43602.3986765935,44156.3828600037,43967.0935016595,43362.9629191716
42028.8333333333,43810.2026914268,43721.8219330284,42720.9511796087,42153.0776290216,42638.1891958669,42271.9007005226,43219.885851361,43495.5182952118,43818.2129403699
40729.4583333333,41916.4389508303,41562.4486178647,42544.903484024,41809.306088408,41515.2152890346,40978.1635088423,41773.3883432182,42016.6640610285,42253.9342105354
38340.6458333333,39705.9251072576,39781.1331788015,37769.9666768388,39963.6817091394,38659.6439127561,39038.3230625613,39454.0630697809,39635.5347412219,39915.3067243772
37253.6875,37416.8603057446,36880.1951964918,38932.1904429487,36763.7986174326,36938.5214778988,37946.3264338212,38323.2580743319,37932.4787263872,37274.4342766619
35739.125,34008.158621662,35537.4856859869,35210.3655212977,34386.3058023082,35766.7252649409,35317.1446314208,35240.3857183242,37086.6830154602,33792.0891833373
32945.4375,33279.3227396326,33769.6834272126,33524.2463562842,34757.9749890554,32671.0756456956,33312.0856374421,32656.8551254867,33208.4929993754,33824.9708271512
36523.6458333333,35554.6660693263,38575.6361807731,36970.0210502449,39047.8009858102,38385.9901154319,37662.3440392678,37916.7559415251,38596.0500979642,38535.5122473952
37994.5625,38135.2580252398,37050.9213060568,38504.9395726696,36928.4113548618,39574.4585617711,37001.1535978839,37582.1992305814,38376.8627737176,37941.5495352145
35586.8541666667,37402.7248590752,38936.9090743687,38677.9083926754,37264.4489715159,39524.4325051367,39706.4847053549,40258.2043253359,39095.5322194124,39734.8130585652
39299.7916666667,36802.4037727161,37428.6116747178,37895.0342407405,37575.9317553313,37137.5204441384,37582.7058246079,37835.6183858046,38041.8187587066,37136.0996031675
38465.1041666667,39333.9726605677,38886.1950561249,38021.8215168098,37106.9153953178,38193.3357145261,37960.997763422,38023.0588059265,38667.3276429869,38777.7865952123
35853.4583333333,35754.151826618,35718.0342314562,36332.4743878248,35463.4834913271,36088.4266131548,36228.9142901571,35105.8131057693,34352.4772225226,34918.360343234
34267.4583333333,33832.7532847209,33848.1509109169,34039.1086520981,34637.1335463554,33143.7804116553,33896.8916020341,33654.4030933508,33726.1701441613,34036.4585432946
40795.1041666667,41260.0646895448,40087.5636953795,40477.410713947,38636.6026012746,40567.8707858311,40103.7292785005,39671.1082793381,40031.5032654757,39475.0797817682
42885.6875,42255.1616523322,42368.6594633759,42449.9478417038,43018.6064629612,42781.826686041,42471.3404649343,43262.6287161206,42759.998611857,42085.7457993601
43508.0625,43027.2028499163,43018.9965549511,43177.3290126901,43162.8351214285,43623.4242119566,43323.8397039463,43835.1842242733,43232.5694002491,43045.0163648034
42626.2708333333,43403.6134426268,42977.9703667356,42604.9365953654,41802.4407583024,42691.42727023,42412.5098912343,42364.7830328877,42830.2882202066,43279.0607291091
39722.875,40827.8009683164,38864.1130194132,39562.3073937494,40804.9716775303,40082.178452091,40640.821400817,40632.2725287892,40973.8227621483,41422.6752488959
36005.25,36365.3044138355,35806.7684047884,36814.731226148,36185.3520198247,37361.5399141455,36521.9649206623,35476.4924891622,35685.4165770863,35815.6147913048
32994.0416666667,33826.4849980674,33266.8677743446,34345.8535030951,34127.5968183661,34991.5676521021,32882.0464445005,33441.2677374028,33733.5195804663,33786.1254621854
40018,40861.5959144412,39523.507777373,40590.2951747486,39813.3066730332,38856.5895116966,39250.8923080068,39112.1263533608,39983.6217147779,39573.5738168156
43843.1666666667,42447.1979314253,42558.434206576,42861.9909367151,43451.9085079993,43362.6991201012,43876.1953155714,43596.4954139138,43482.6924858087,42486.1306190869
42436.1666666667,44011.5558095395,43789.8415953467,42708.5532125548,44375.5183475696,42767.3575948414,43288.9884257375,43156.863996871,43224.7430546574,43576.2527182346
43872.125,42597.584710862,42594.3350897452,43140.8670527198,43344.646348393,43587.7807902867,43768.7810236643,44535.88764589,43378.5761023131,42505.2426302474
43341.0625,43033.8669684412,43149.5547592581,43118.8253583204,42997.1829212506,43202.9732834438,42733.9563113971,43285.5213336175,42408.4693984746,42916.5523283452
37404.9791666667,38345.9546342334,38456.9195615381,38403.9435052136,38123.7711171205,38250.5440532914,37865.0416140718,38926.8162995938,37874.3823611953,38118.7433024735
34779.7291666667,34923.6866258726,35039.3992054724,34772.7832274759,35610.6203863235,35063.4678516689,35094.2650509667,34752.1491552352,35209.016433189,35253.8957072867
42460.7708333333,42200.3969682257,41948.8879987389,41769.5657931875,42817.5025888045,42310.7864671437,43037.5986627611,42287.0542565275,41546.3338696192,41775.3489393884
44167.875,44179.5390178539,44243.590630969,44209.4348101985,45078.9929964346,44288.3132865244,44058.7098875271,43792.2681324413,43808.8630072929,44380.4836144754
44926.6458333333,44540.1370838564,44652.5280879885,44543.1026635734,45026.9786711338,43653.5133698998,44692.2327229002,44139.9702499768,44964.2227575535,44789.7594923379
44728.5416666667,44545.0191509363,44644.8058513743,43531.8057562743,44836.7716562661,43776.3366049768,43559.2142646108,44124.1079678102,44217.915495763,44690.2824767618
43210.7708333333,43792.7668763908,43875.893819231,42647.1881349418,43415.5379269238,43022.1078538894,43454.8128420925,43202.5403148326,43533.0111811526,43960.8182513004
38815.4375,38098.1830633847,38169.086488702,38224.5943762673,37767.9865929489,38072.4349137507,38986.4476907065,38793.384769419,38772.0722524319,38311.0974244
36694.9583333333,36085.480185319,36339.2965531562,36407.0541628291,36478.9847405145,36171.2654129352,37141.0670734531,36960.9133063686,37131.4562998665,36499.501131431
43031.5625,43327.0918505576,43369.9409143141,43396.2382776861,43405.9484498195,43711.6410276388,43131.2460138549,43992.120480193,43907.0536301837,43258.376148594
44529.3333333333,44802.4146640138,44969.8630342405,44936.9357199351,44947.1279822923,44968.5044637299,44802.5596527491,45503.541496914,45264.8409147761,45311.5158044213
45448.5208333333,45008.2590194575,45183.3786217518,45038.80429381,44985.1149260156,45152.6389394426,45116.7153444679,45478.2939281565,45401.0875611837,45345.3302682286
45254.4166666667,44955.1098681497,45071.541872441,45248.5802256692,45255.6786109502,44150.5616636471,44964.0007642858,44439.6131075734,45743.0807648659,46984.4945864203
44239.2916666667,44138.0690477252,44167.1662367205,44246.2907457495,43790.7427374612,44463.2514367147,43834.2361041525,44527.0198893992,43661.6733375001,43876.9107161153
38702.0625,38787.7548123695,38824.12423976,38954.8446212597,38411.0989590651,38843.8845628651,39232.8648878457,39414.1928596999,39283.0602626935,38768.7392597179
36670.5208333333,35976.4581599245,36153.5580957927,35959.9557122369,36682.428266614,36012.7660474947,36660.605788196,36578.7431429905,36532.3538249277,36145.6883257224
43490.5625,43296.480376184,43472.9480931267,43335.1230131844,43475.0299534446,43617.5951014924,43353.0070236199,43847.3766960223,43764.0066884421,43247.7648832854
42715.5833333333,44908.333194588,44742.3053275264,43871.0228324684,44971.1638518187,43703.8863838993,44195.2250597076,44285.7836512216,44612.3761423702,45231.3595041266
43858.5,43677.243437246,43836.7278584103,44167.5659826476,43794.4214480884,44691.9567266022,45156.5710073326,44761.1827833652,43569.1275552937,44028.4245409887
43166.7291666667,44302.7259213896,44109.1616919302,44979.8469550501,42538.9199148265,43139.3670194011,43433.0091856509,43373.6199546796,44182.1172763628,44118.3863779145
39492.9583333333,40536.9408347405,40304.9790972777,40397.8046910944,41791.4667862091,41061.3885750472,41690.0938940117,41656.0813594905,42286.3309089208,42487.4844247677
36773.6041666667,35955.500760613,35416.5193532168,36219.6409104955,35695.1298971836,35987.3455786858,36039.1061130681,36620.5906194762,36583.8863761692,35775.3429146025
31235.4583333333,32437.3231270877,32312.827100935,32563.94260751,33872.4543008505,33060.6061415905,33775.5766953896,33983.3067148024,33924.1037988872,34342.3160545675
41203,40455.5281811858,40493.2819140299,40697.9960540716,40065.7536116855,39597.0431250777,40362.5197035593,40870.0663613389,39423.7476668849,40136.3140761997
42369.9583333333,44048.2432654658,43758.6219011532,44195.0812172627,43466.9375275267,44982.3620551198,44988.1966510178,44412.347879825,43698.3381415757,43684.3775368424
44895.4375,43345.8696104569,43459.6683918737,43338.7230664861,43503.0941303998,44186.9889291207,44453.7362434969,43772.4490988498,44307.7561897483,42485.2161658642
45843.625,44299.8138880783,44492.9766043515,44299.3120276808,44336.3701002691,44706.5111103072,45216.2589222883,44370.7753009735,46279.2721931929,43360.3149943499
42518.625,44345.643035125,44170.5350962698,43101.8602391044,42409.8352585664,43092.7582904514,43017.6268997505,42934.2037722388,43284.7735760916,43956.1788063292
36667.9375,37891.4492649517,37684.3916262708,38443.1715192119,37094.9289654571,36735.2623733923,37075.7407610245,36993.381942164,37365.683399755,38054.6756309829
37721.3541666667,34962.2590649043,35264.4170390338,35290.8234220217,35346.7269328189,35933.5787825243,36103.2793258063,35545.1828763234,33811.8199162893,35102.6095886529
42201.6041666667,43772.7768931363,42897.3786621503,42446.9423768127,43447.9655826039,43521.5277327964,44021.8120755071,43309.988159904,44140.0133124462,44685.2311688905
45106.6875,44340.8377517266,44214.517027887,44820.968751255,44786.3842663887,44467.6607438351,43615.9221798644,44733.7415868834,43513.3932550535,44460.9817113307
46395.7916666667,44760.3136022306,44923.3770690417,44897.6680068033,45371.6606317579,45809.7306434605,45933.3898678017,45291.3161334246,44228.9432568288,44775.4396285092
45963.4583333333,45366.7519126886,45555.1783055299,45620.1279403389,45492.7816452559,45951.1804603059,46558.7958886674,45615.0654608787,45813.3521781859,45376.1498026364
44883.1875,44547.3394066469,44628.1553194408,44507.4016271952,44748.8665888675,44915.2851259738,45145.8462264791,44590.6919544178,44813.3587589137,44984.3379128688
38111.9791666667,38743.9131465399,38676.7396043641,37836.1802379935,39031.0711607099,37831.1540706352,37816.2040732353,38147.6922611667,38685.4169526094,39485.4597127357
36144.5416666667,36399.1575978819,33880.6788111145,34247.2812658735,35403.5203645403,34723.5109379182,35583.1890601755,35192.0926369217,35961.6228359759,36325.4417341088
46766.9583333333,43514.0443156038,44745.4743665053,44093.7019308786,44152.9916570176,44664.1970520816,44348.1377648742,44553.3561889888,44603.0435614096,43742.9378889247
46388.0833333333,46558.7157729688,46913.2714385932,46981.061800492,46872.8646614547,47101.5099153363,46777.9726974488,47074.197153643,46945.369926215,47432.0398869607
44303.8541666667,45658.5283799806,45699.5658277242,44470.5536044479,43627.248270107,44968.0464622265,44651.615306236,44595.1233049005,44977.8132723041,45787.3136743872
42311.7708333333,43314.9823141416,44162.7770664977,42320.2794116124,44482.2302048181,42926.0400778126,43709.284299515,44695.5735997455,43661.5777599258,44139.58023104
41753.7291666667,42665.2367372209,42424.0468804913,42695.7940796739,42727.8918778649,42962.0214039072,41814.792468342,41288.4988715967,42069.9253794293,42446.3423802984
35993.0416666667,36960.1154363725,37276.7213807078,35429.3570197646,36436.0464570211,37586.943907068,36567.9572162746,38179.5941928366,36930.9579129106,36926.0902866239
32961.7291666667,34059.7320436313,34558.3370354044,34855.3793587587,33726.9596868476,33378.5464758292,33890.8260991493,33412.6790953021,33825.392018915,33695.3214106818
43061.7291666667,41494.3059219208,41837.9365386233,41838.4378377104,42394.4722384782,42448.2147903479,42563.9721389223,42781.0975586851,40974.7014910062,41332.9066019625
46308.1666666667,44245.9767553967,44321.8549797923,44985.3427170834,45091.2857251735,45265.8525271606,45474.9423928858,45945.8221860854,45643.0479153481,44251.7181270383
46856.4166666667,45629.912083321,45828.9085942703,45999.6733004443,45900.5245320136,46143.5799991374,46903.3135225895,46037.7522688274,47996.7806080782,45721.094597829
43716.8333333333,45687.8230906549,45354.7081579746,45058.4218540184,43732.4800238815,44945.6199200092,44956.395379143,44690.1464084201,45017.1686089595,45541.5472046866
44744.9166666667,43635.2468008835,43746.2755974082,44396.0932227793,43709.9552206768,44750.7182269405,44924.9763721035,44231.0968567119,43401.0443668709,43999.0533118907
40057.5,38771.4514415858,39458.9549247698,40155.7932043866,39318.6964042508,40277.3941147768,40619.6636895759,40255.2183542761,39334.8590117476,39283.8209481867
38571.4166666667,37433.2693427354,38217.0918743333,38312.3550848498,38112.0182082618,38540.8802353787,38797.2085214746,38426.4811747154,40559.2086448322,37778.9837223757
43508.9791666667,45327.291088998,47039.5390867496,44269.6785528255,44396.2091465908,44634.4716112277,45403.186157843,44878.7532822234,45606.8049542116,46575.3546042505
47360.5208333333,46854.6300901234,46204.3187505886,47005.9468680403,45973.2803634275,47200.0693134285,47266.3482899486,46904.8615815828,46166.3035571375,46753.5233758799
48842.9375,47200.5013829086,47138.9605226944,47593.4021599109,47257.1139453779,48220.0223468906,48447.8193610226,47770.0206337644,46556.5108622188,47214.1213607485
49499.1666666667,48247.873639267,48196.2812021448,48803.254068121,48668.2350415822,49079.3655567821,49389.0470977283,49823.3385759745,49392.4646417696,48348.9297984281
50539.375,49598.7785277834,49729.4006208684,49792.7198943573,49926.7206395057,48988.2467784292,49282.7128362076,48719.1287866658,50413.271963323,51792.7720959191
47957.4583333333,47641.1409683832,48298.6262790568,48905.1909683661,48795.6150161849,48225.6486378434,48151.3797585418,47368.6797107888,47655.2783417925,47033.4329355923
44417.6041666667,46725.3451518917,46735.5838574785,47241.1452439247,47729.9879929156,47917.8642877404,47695.6538293331,47703.7923042278,47714.4316414006,47293.6612148918
57631.6666666667,57287.0115629585,56201.0495288714,57441.189602915,56903.5367025943,54923.4029216243,53906.5625782573,53537.5722994132,54604.4133664164,54321.3277238255
57703.2916666667,58842.2162206639,57880.9656670545,59371.0419796639,58697.9670999055,62102.7238631077,59032.5492418296,59008.3355795688,59049.7627791018,58659.7402800396
57930.3541666667,56142.8257935382,56008.0725057331,56201.6563641697,56564.7010719775,57124.1941794656,56307.8677519902,57741.3030604945,56459.4363866913,57786.146644864
49324.7083333333,50214.9944979798,48786.1990597394,48346.6454601172,48942.2238143056,50940.1339988049,50845.9447669396,49378.067351309,49496.2954089619,51315.822596068
54515.1458333333,52190.6909227814,52160.8846235994,52488.7334944473,52270.1226609636,53356.0166900098,52097.6593116752,53975.0405225076,54811.7981836654,52333.3025981126
52642.8958333333,50161.9963178762,51336.3707790174,50939.8149487106,51389.7243680323,51472.473714863,50902.8128852605,50718.9962901336,50580.1810701823,50089.2001127658
49656.8541666667,49572.8509334162,49724.2112065604,49187.3057440144,48729.3296502216,49573.6407419874,49028.9720165803,48388.8046291863,48462.832940279,51313.6272104709
52822.0833333333,54290.5871617784,54665.0245020966,55259.3619144985,55677.185279292,54416.3394402734,54618.1995028651,55469.9433354564,53947.4624927184,56907.3788591555
51760.2916666667,52695.4248189993,52744.9412419519,53509.698954271,53594.5893915367,51519.477439685,52664.7998587897,52933.3279532944,53187.6908337237,51918.8844128553
50470.9583333333,52013.0378542605,52369.340791196,51895.8337335673,51654.4601522904,51027.2023419056,51902.0789892044,50434.2437011676,50687.6668697406,51247.9086518871
55495.5,52469.5118953232,51705.9755312018,51916.2970112858,52276.5983406472,53013.3476563955,52802.3768077485,52287.7912944548,51917.3921456969,55407.2654681644
53030.4166666667,53796.6493609365,53281.5147014831,51747.7594865619,53735.0788158979,52452.1437005042,53206.0884948975,52857.9088874407,53284.8106038137,52869.0650060773
43076.5416666667,45477.3306106196,45874.45520625,44425.8241759902,45488.580075494,45220.1849531171,45570.0023961497,45037.4488604947,45334.5716824803,45438.3208337943
41406.875,34237.9787614764,34058.6211592816,34085.5978084317,33532.9561254494,34115.0814293635,32407.1281624278,33107.8033298371,32082.1827105354,32017.0643468488
51382.5208333333,48081.5465273166,47247.852010617,47911.5811529453,48588.8353755081,48779.7497729761,48188.1193519206,48004.7574658959,50323.4471208272,47666.075201456
52733.5208333333,51535.1345607459,51790.2055052671,52181.2642115529,52482.5863389774,53427.3262419098,52257.0833569685,53621.0967236246,52481.7273074547,52864.0196074121
54743.6875,53143.2938947668,53665.3610006093,53347.5095142086,53870.3604730746,54805.1922988675,53616.5974633909,54486.2871317976,55396.6355108265,53644.3519817808
55271.625,54187.4090978214,54685.5476087613,54654.5165281877,54893.7646877362,55423.355364154,54780.4180226775,54505.0765408256,56126.34002229,54845.9204050957
56961.6666666667,55795.7293091704,55793.4685903646,56408.5408265799,56040.0354099217,56092.1893010588,56206.464930236,55210.822434451,57180.9274698969,58234.1262428159
51235.25,52752.1193876591,52966.1022698078,51176.0568004747,53146.2502228475,51805.7571879637,52862.7604526821,52047.986789768,53511.9777651771,52442.7559463765
49706.7291666667,52378.2221366845,49882.8352939227,50419.4112507112,51205.0286070173,53055.9893036203,51967.7375789011,51517.7243077911,52113.9771890069,51509.984799398
61446.875,62817.3460742264,62324.0923914931,61000.5832375673,62743.1236203079,61063.9872388934,62025.3599432303,61044.512635626,61853.7801025181,60773.9412650347
68303.1875,65343.1310805059,65897.0828365294,66673.1076097412,67415.7532466445,68125.9929524146,66263.1126286203,67282.2398829169,67168.9607548881,64719.7208618944
69679.3125,67743.151510265,68789.886354601,69153.5501058029,67734.4649388805,68812.5045366671,68402.6934346291,68568.980274874,67484.523658223,67238.1663607844
67935.9166666667,67577.8444510303,68098.7185148962,67781.267107125,67657.9613501834,67414.8456730802,67093.9713284146,66711.5796269507,67002.1729816076,67149.619866061
65633.7083333333,65407.3626222972,65232.1364189396,65592.8158944874,65024.3120016343,66141.9636470301,65838.3849465921,65516.0105762523,65234.3384689778,66489.9236675564
57396.1875,55822.3321966463,56410.5971041047,58222.5320241344,56477.6892677596,57144.1032214372,57228.0298190514,58420.8670519416,58592.9699110557,56153.4697629348
55618.7916666667,54283.3265576959,54415.3218801351,55759.9584257937,54386.8455609517,53195.0117087982,54721.2703693273,53910.7788595898,54489.8125440476,56741.4415986928
65018.8125,63189.4940563475,63383.9811625857,63450.7737767829,64554.754009809,65129.3700180991,64204.7938997831,65398.6543611809,64428.1739132486,65236.6543356313
64478.5625,65159.2786975511,64385.7226203724,64390.5273730054,64999.2154160758,65243.8411343996,64519.5652051496,63410.8164539645,65625.6821793673,64381.679666264
59883,62059.580887591,59067.248459359,59739.7120676955,60216.0325333067,59825.8361446859,61432.2242505696,60062.2190860855,59947.7942310136,61336.3970824704
55710.0208333333,58078.2575629166,58023.4464394059,58175.9780553695,57005.110034787,56990.314983971,57572.506573484,56876.1898615935,57176.4956749358,57819.0561825714
58208.2291666667,56965.3939148981,56490.8568324042,57514.8146717688,56483.4615183679,57912.607577807,57649.8958165062,57862.4938767185,56480.9638672576,56145.309974104
51212.1666666667,51463.5286247444,50225.9964709359,50466.8079417467,51262.4925508889,52338.7703013255,51746.6359495088,50784.7035246227,51017.3912715396,51615.4056180147
44965.0833333333,45952.5809842461,46272.4223527104,45279.8714273392,44854.2543138744,44678.0094416165,45108.7801832849,45027.7878702872,44503.8911850311,45858.2783440428
49179,51107.0101389714,51055.7350244088,50178.5366082062,51426.5988594777,50610.1675694927,50891.5072909644,50573.6556027013,51340.8392260794,51399.3248367768
57398.5208333333,51867.0860423392,52682.4207074488,53016.627200483,52975.6912670113,53701.4458334517,52255.679193856,53499.4301108677,53744.8820490429,55591.0070093148
57976.4583333333,56391.8626575794,57677.6336788197,56347.9223318817,57553.4468677264,56732.6438041543,56256.0419621255,56215.6112560876,57297.1725566142,57330.916735825
55352.7708333333,54876.3870637294,55310.9030304412,53623.3345977924,55087.3908985426,53669.1893467283,55002.5630688019,54154.0983897124,54053.856047191,53724.8403856336
50538.8333333333,54787.3565395621,53537.032444036,54606.8515348659,53906.1326517689,55320.6141398319,54993.8442739613,54689.5890826996,54651.620187684,54332.183151915
46151.2916666667,45239.2405070341,46129.7104059803,46181.3411055824,46652.4625022781,46514.7135095482,46747.3669250349,46511.4402520129,47356.544725502,46955.2404180168
44330.4375,43575.4047332078,42805.7344756013,43358.3283200951,43200.9052709756,43720.4230183509,43538.8640772979,44176.9986219796,44093.8035472666,44297.8130876268
