"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
50470.9583333333,50381.1574835885,50599.6138944428,50330.6820987703,50069.2830509236,49683.3588776356,51166.5963362717,50261.8748078484,49480.4415025022,49722.2007290563
55495.5,55213.1813930422,54806.7086339265,55233.9475363965,54383.5342632683,54906.3792627138,54886.3719402775,54666.5448606248,54590.5310139702,54977.1540834281
53030.4166666667,52566.0724162826,52834.2003361742,52848.9388931018,52931.2789383704,53161.854867402,52427.8711150682,52876.9631622453,53072.6915777832,52103.2875915989
43076.5416666667,43509.3060011631,43146.6790339357,42276.4149470599,43728.0927195785,42613.85847545,43937.3644219438,43373.6238810264,43582.549555945,43386.5254346876
41406.875,37368.3750917868,36895.4111206796,38588.7104140433,34780.7813218066,35090.0952152555,34832.2419198288,36884.2081671975,39449.0261574351,38157.2807949214
51382.5208333333,48908.1173415307,50088.4674688886,49536.0202726175,49859.3627638379,49448.4713949109,49352.9785377517,50274.1561715154,49291.7172985037,50326.1074741411
52733.5208333333,52463.2533362163,52606.1611666473,52786.0260689782,53026.2251698903,52836.2656200287,53000.8768585896,52996.9243599514,53179.2163373379,53089.2862773235
54743.6875,54501.0542028125,54180.1768454801,54448.4076272373,54559.8255719314,54423.3247664102,54891.353809184,54466.3453587123,54222.4146607481,54423.6381831909
55271.625,54335.5207254301,54464.105400092,54668.4801380408,54596.6944546344,54735.4917624606,54350.3930909814,54762.0486090653,54777.0221056186,55259.6604131889
56961.6666666667,56187.196192341,56564.3209148253,56670.7346634901,56442.6879621085,56334.9218234004,56331.2186302102,56580.9933523851,57311.7025126651,56785.5721381551
51235.25,51912.0211707458,52238.185317583,52112.8748210069,52730.8366616722,52788.0309743792,51842.133995704,52582.5517829038,51892.0505418673,51902.9532500081
49706.7291666667,50319.841759623,50167.554066465,50091.7851215161,50213.9921793392,49385.0314105843,49719.9209142493,49349.9372538797,50343.7701220537,50179.1197708127
61446.875,62277.6485968204,60653.9748418772,60714.4719635809,60966.9407995111,60215.0632069917,61114.4508828349,60589.1615304767,60966.9871299224,60863.7736682785
68303.1875,68864.1774727318,68943.3509532863,68149.1020144122,69238.8163031024,67893.4148927196,69171.2220480124,68358.6171865938,68753.9271114504,69174.5197069605
69679.3125,68527.2797178638,68411.3106940045,69465.9048007263,69101.5225469332,67809.2655943677,69184.2579308609,68583.3977251298,68600.5101737013,68796.5661246488
67935.9166666667,68175.2914048713,67412.7885581501,67613.9409575805,67358.0214057758,67442.7128899805,67512.063686095,67811.1431049286,68582.4037504303,67939.4524974909
65633.7083333333,65625.3209114964,65802.5943647769,65466.1791066202,65523.0981272773,65577.7918525725,65450.4368356023,65738.3311078832,65828.5961607896,65623.996204428
57396.1875,58386.355688593,58062.2920260468,58402.8642713158,57898.3387778011,57937.5363503283,58247.6389360919,57938.5775914324,57561.480167498,58298.7355359035
55618.7916666667,54730.7667978993,55087.8881489636,54487.1523840623,54701.0920700957,55468.8246781202,54670.7803935216,55207.2054438579,55035.7651070673,55086.6433292662
65018.8125,65224.1287355202,64369.257715947,64568.6135656673,64687.7234482868,64839.7119965598,63895.5639007625,64916.918823837,64717.2618826848,64218.1804183715
64478.5625,63505.9125517022,63567.8341258469,63784.7713647893,64050.0196897871,64530.0819003137,63729.9928597111,63808.5199255565,64235.4553357969,64699.0703137302
59883,58968.598220643,59959.0783101585,59361.8551071554,59415.1537578394,59632.8251705171,59724.1163015783,59710.6731292925,59731.8527514648,59428.0860559123
55710.0208333333,56579.6827676986,57168.8167322132,56626.7401977324,56123.9940095644,55806.5846833386,57182.7899536628,56213.2399970816,56348.714206641,56288.7709739236
58208.2291666667,58600.6673511475,59053.6868297257,58956.6547191791,58624.3395129523,58905.4631784503,57952.5382136783,58608.3483987756,58640.8265842236,58512.4839358351
51212.1666666667,50847.3746559709,51161.1134326256,51292.5803367705,51323.737168006,50650.7978608734,51077.0136123787,50372.0812942661,50336.5384846642,50294.0069379212
44965.0833333333,45404.826669933,44391.4121641384,44524.9341297224,44774.8609698659,45125.5291057338,44473.7339054343,44299.7884450407,44434.608525921,45214.7481784764
49179,49233.914945493,49722.4963041662,49835.2475010713,49934.1709677106,49958.1317328507,49356.6861665577,49683.0581187381,48954.394025379,50255.3384042565
57398.5208333333,57120.8241590163,57507.9189802108,56806.6069769034,56252.8671591568,56913.3220297524,55986.7182311912,56187.2665126702,57289.3145665516,57007.5013341964
57976.4583333333,56759.2293019024,56478.4774921742,57225.175110218,57088.3390255784,57177.1061477316,56946.4850790443,57294.2784317687,57348.8991658539,56630.4228580844
55352.7708333333,54453.1718481113,54363.9278494815,54198.9626110157,54433.3832015649,55274.1550008529,54546.6230666529,54603.5374440859,54996.2063762425,54268.7366386055
50538.8333333333,52063.9180540829,51280.9742962449,51386.161626968,51806.9006858995,52045.2621115212,51999.5506587982,52239.6197171071,51415.8457716446,51615.7598454928
46151.2916666667,46287.9985817731,46280.6983576543,45743.0570211648,45430.8110606713,45904.4100616156,46693.9947494299,45793.6864458691,45043.0303258014,46157.3362126402
44330.4375,43899.356111051,43269.2095283093,43635.0786400608,43254.5416673174,43990.8083340048,43449.4688854723,43300.7650359624,43540.3560019416,44461.1529389926
59503.0416666667,57880.8156553158,58025.1861211218,57944.0949811744,59026.1169688551,58012.3843767709,57681.8027987485,58477.0851229415,59046.6008792238,59463.2187618952
66711.875,65596.5623344931,66160.8993358927,65564.4902310743,66220.3962677209,65735.8136904337,65719.266387235,66385.8781972107,66341.1718136636,65950.7543824393
69439.4166666667,69927.5325871828,70244.3889697542,70153.4232746553,70151.8485049356,69659.3124212496,70226.2412439379,70114.7119062671,70244.770161363,70352.8276802135
69751.0416666667,70173.207867334,69816.8177014385,69740.6669520643,69265.387165893,69935.429476804,70322.1624390919,70364.9135020124,69809.6452108367,70655.4600156818
73594.375,74593.3677227334,73551.253092756,74197.5544586905,74156.2717060626,73528.0561075195,73734.7134329965,73938.1967310045,72900.2067602337,73550.3522797337
66879.3125,66269.3815704855,65633.2735444915,65545.0277214113,65407.30861156,66372.5758826274,65891.5386883849,65801.2537510116,67101.6683834662,66072.3329885474
62028.2708333333,61126.3022191012,60983.289785061,61518.4516997192,61776.2613127867,61892.3675740498,60901.1248352551,61154.2768622069,61790.9620492259,60772.7921777697
64417,65525.7205696309,65365.3428278314,64919.393456252,65247.7729217321,65245.5141178723,65045.788246643,65249.1793073439,65052.6693783832,65178.3284186396
63242.5833333333,61823.0954000459,62809.6384699866,62530.004448679,62466.7823635811,62118.1546026348,63300.4501239332,62348.9675509034,62572.4330327482,62527.4253609643
61778.875,62614.6786542242,62357.2774446769,61523.2783147296,62106.7286680562,62261.8665165053,61912.3589565609,62047.9763619436,62016.2776991913,62363.4883208331
59637.3333333333,60021.5265256409,59759.1083936046,60349.1967749883,59758.2712115691,59828.6379236861,60017.1492443929,59785.4300493932,59490.8693100399,59476.0213988408
53239.7708333333,53653.1224199382,53379.0265718265,52663.3399116486,52576.9785741668,54259.4990297128,53286.3591885925,52554.5475539552,53622.8084421015,53993.6458417015
47999.6458333333,49205.0392119012,49071.726285101,49403.8744776316,48266.9626574601,48238.6802939806,48214.8289023125,48128.4995198514,48057.6414862521,48450.4054294686
45988.3541666667,45462.4889784403,46274.4373552853,45340.0789069231,45322.7195718884,45579.1277969288,45875.4242212335,45642.7416406107,45930.7133882603,45654.2649048557
51086.2083333333,55238.7297199457,55456.8512361879,53151.1124708589,52286.9379348543,54440.1738200086,51571.6064368148,52404.1958940857,52062.4136497079,54630.5183827185
52429.5208333333,55868.6507056902,56102.1631914731,54943.7973346661,59164.393387165,55171.2619209137,55421.985436099,55514.7438983022,52349.7245893041,53573.2428335911
63458.0416666667,62010.1422288394,59172.7107666582,61811.9054550192,63480.9191851716,61152.0046733055,62550.5296360615,63145.5896867092,60746.2618102574,60660.9083061271
67561.25,68630.3362609462,67979.1224270547,68740.6690763827,68945.9124718282,68464.8751395303,67824.3015881153,68676.5784202227,67892.7692879914,67893.1921596905
66994.6875,67510.7566984881,67405.2807072226,68082.0590861433,67033.0516645893,68176.5571843118,68473.6169935218,67844.0791280452,66754.704141937,67269.2037477322
62575.9791666667,63208.9466529484,62720.3791152757,62431.0666376824,62283.9012288622,62753.3414694898,62694.1136293607,62331.3114938347,62964.966705504,63383.8166574166
59416.2083333333,59654.5039024279,59355.7468554103,59085.5439513761,58722.5924891108,59070.9891844222,58700.2679913863,59178.1062540818,58974.0985861357,59534.2540096191
60393.0833333333,59007.0072884067,61264.1256844174,60072.0898510352,60348.445588463,60698.3178897497,60428.0994687383,60070.5775749936,61043.1428909346,60742.9277332662
55861.7291666667,54777.5907687575,56711.3337978716,55224.0145772765,55252.2887644401,57675.1142753809,57003.1658967946,56869.1214151219,56944.4177660698,56781.9444610339
62081.2291666667,59965.043626552,60328.1760405121,61131.3801609863,60601.2571058694,60612.110801934,60944.8779420858,61789.0307750988,61571.7200152293,60095.4624522843
68829.8333333333,68063.093407388,68490.4604253869,68620.2625096648,68434.705050926,69002.9633894316,68248.0113158266,68900.3696733054,69122.9083753327,67926.4625178159
71782.8958333333,70940.8496944582,71739.8404805238,72007.7927833106,71434.2866626059,71656.9659332746,71133.0287525878,71998.1315683605,71970.2881129153,71928.8124465918
66867.1041666667,67471.4603019636,67516.5603171245,67347.5656220523,67258.6507534811,67597.4479948021,66527.7006051092,66913.4270658925,67465.9064121741,67364.9215495758
65236.9375,64873.5014394476,65224.1393749558,64952.3714544223,64834.7197608117,65226.8168668403,65174.854587776,65982.9788444685,65311.5259936269,65009.609627718
70407.3125,69815.7360476352,70105.2245171693,69014.8770223994,70397.6262436904,69073.5707165597,70029.2242770849,70085.335237391,69671.0186162843,69065.5161540418
65545.5625,66185.0154353099,66462.4919515799,66421.8318619131,64957.5057368825,65501.5086696802,65550.5130441543,64847.9050009839,64979.204967863,66051.7872291645
67145.2916666667,67131.1139834643,67436.0857211848,67777.4713843764,67335.0281005842,67405.5084988119,67400.1395824545,66843.6711672756,67455.9965522998,66842.472204056
73559.7083333333,72222.2533423995,72590.036265324,72253.1555071794,72856.2211035825,73423.1667502047,71243.7133725408,71956.5108270882,72808.9255703362,73109.8296455693
73605.2916666667,73238.5287351489,73285.6985056499,73915.4747207793,73425.2843191211,73099.466566189,72842.4358944452,73640.3340879046,73401.17095614,73531.9644602075
62888.75,63306.8417260048,62557.8160427011,62604.6713541051,62547.042388983,63460.1095346755,62718.0592541381,63017.7005367135,63072.3758573323,62898.6796045554
52460.2916666667,53224.1355051915,53206.7410837348,53317.2633699524,53289.5544254389,52459.141833966,53047.7446390629,53233.1081529334,53129.4726332273,52476.693059113
62134.3541666667,61879.3980825628,60662.0420834085,62309.4728717724,61037.9632640501,61576.3223889667,62578.4012601572,62633.0571276467,62377.6274430218,60795.9489717704
67735.4791666667,68133.8990681484,68273.1884848464,68166.4679900156,68783.9152722993,68061.9729253186,67871.0905084659,67993.362059382,68230.1011875941,68592.4211205173
67876.5833333333,67621.1104886138,68602.4478273203,67996.1628631164,67966.5091467171,68485.1778183262,68278.5269741167,67752.6919260793,68766.3653405409,68768.6419250982
64794.3958333333,65675.4828668561,66567.6073283232,66108.5175350937,65803.8853699531,66296.2707155195,66920.5508291299,67041.7278842377,66212.5378985521,66847.5155304407
72281.8333333333,71789.702392292,71530.9280452287,71311.9075244052,72210.9546203365,72069.8364860203,71501.2674994136,70838.0510657176,72221.8709404318,71273.2536070398
67069.0208333333,68903.3430309471,69019.5872138209,68650.1214531343,68954.6700029869,69247.3071779954,69193.9054646466,68530.0531894273,69444.7051584088,68568.774592638
65356.0625,65471.5973763849,66089.0618107019,65445.2612209759,65937.8818440477,65475.441685169,66871.9860206483,65882.1242826931,65336.9255321143,65478.269407989
74476.3125,74719.2010846309,74487.993709696,74617.9285963987,74378.5664118569,73871.0103463413,75154.1770652745,73813.7446581644,74279.2030651514,73849.2636528433
74730.75,75421.0427072406,74797.4129203694,73627.6831356843,74458.2708305711,75382.1985567909,74820.214530816,74719.1154396062,74611.0073943822,75101.1810677555
74652.9583333333,74793.2547872531,75105.9913349663,74199.6870552424,74469.9568560223,74774.355831689,74624.0440309301,74065.6500388409,74101.7610708942,74365.6279308776
77386.6458333333,76432.4727529062,76000.7505463455,76007.9680188054,76417.6679722545,75755.5998602699,76051.5441100613,75759.4995967,76059.5082461576,76225.9871481633
74238.3541666667,73765.5395110641,74309.5105559354,74226.985390893,74374.0191370425,73691.0488994111,73389.4180440559,74210.7481560071,73986.5107351439,74156.2079875738
60421.8333333333,60752.3268998319,60581.9017162243,60611.5821562455,60377.4710842006,60710.5251371452,60433.7858392442,60646.0433038118,59801.502800083,60274.8893807278
53267.7083333333,54676.6007097944,54169.2474680833,54604.0369621114,55191.3756645796,53896.8670409662,55013.1578712297,54062.3509233241,54499.645994329,53846.0790153947
67136.7916666667,67413.7768909287,66446.2946935365,66763.0729712164,66702.6417381497,66068.0509613551,66594.2728665431,65628.6830828887,66546.6732443273,66138.4102838724
72096.7708333333,71751.9745009003,70752.8092114873,71349.9052026394,71214.1081045512,71629.2683675,71801.3011251242,71458.1434532522,70586.9585610366,70995.1034281087
71573.6666666667,71119.222592987,72510.8235359387,72084.1689593037,71962.5028252419,72240.1839174791,72163.5923148254,72565.9509871024,72451.4724624405,72730.2903722412
74163.0416666667,73313.4078783883,73130.014586888,73582.4179954804,73559.0009020467,73095.3760189657,72320.5465459327,72262.0687372095,73020.7112842483,72689.3226747289
70576.1875,71058.8083798018,70782.6724643692,70487.0725553193,70892.0103885507,71078.8203064486,70417.2547975281,70302.8518146947,71008.1981582319,70808.6164120601
62815,61926.70404338,62637.1091487563,62339.6214595612,61810.1675507455,61731.2026884717,62976.904166924,62689.5857980382,61873.4202754593,61958.5650312098
63447.2291666667,62221.085408597,61927.5111357599,61539.6910344799,62409.7991758483,61797.2353489864,62392.7936449843,63327.1500103529,61789.9218134063,63354.5118308199
72467.6875,73062.5025466531,73687.2577302927,73920.8788393591,73512.4557528869,74197.4467697171,73250.1644850169,73935.7003643491,72849.8857219682,74032.9425030238
72676.25,73855.1680293209,73914.6254692153,74754.3520663589,74968.8045389848,73348.1247725023,73425.2193310726,73393.4298665571,73159.6305705554,73859.9660461104
67907.1041666667,67534.7873895783,67497.9023943115,67376.62596772,67284.9806059553,67885.0715871285,67417.2164911811,67741.0983185747,68274.3697826502,68102.964408421
61956.6041666667,63071.8205421713,63356.5080065916,62714.7195812819,62088.5226344975,63188.776469001,63430.5665491891,63530.3741081886,63222.7516416461,62637.9533218032
59522.9583333333,59205.3427992666,58692.0075371634,59298.2210265132,59389.263091188,59868.779191125,59129.8439703008,59151.5336629675,59419.9896747606,59391.0017254271
51998.1666666667,52427.6252880165,52333.2045348962,52395.5778262704,52409.3402113435,53536.0910520334,52358.8807183511,51820.8654875711,51444.155527232,51939.5370761707
48646.3958333333,48830.6867802772,49312.9639979833,49729.964842193,48726.6597450838,49006.7862713356,49393.8362849529,48548.7067967203,48560.0878694314,48523.6609566636
64521.6875,64097.8777683438,64708.7556679354,64329.9617813307,64036.4084793401,63255.0477610592,64533.9197348397,64234.3306343301,64597.5270418288,64638.222543425
69298.3541666667,68759.4845171794,69253.4645041288,69049.7925267073,69084.0909261677,69459.8360368929,68797.7541962924,69353.3881085708,69483.5199447687,68696.764380611
68346.1458333333,69347.9575752219,69528.7254098992,69593.1546036644,69733.810370011,69064.8154472672,69428.0655775996,68969.7935204113,69383.9414604442,69429.9768454641
65612.7916666667,66553.3667010907,66263.6499651564,66175.7608295402,66176.9843806669,65652.1547680035,67087.8803268689,66152.126776617,65936.4911543517,66417.7037772884
62587.625,63468.6366214645,63282.7414125622,62890.7408774313,63290.4434510526,62730.3367018184,63735.3225279851,63205.5988279509,62916.3848462574,62775.4040450821
56614.1666666667,56238.2696874365,56303.3079284629,55956.1595991319,56523.5714949607,55838.747779062,56243.3512425271,56336.7178118763,56015.0456373812,55481.2653728596
50124.6666666667,50769.745817061,50670.6538522941,50795.3378564971,50638.9711550846,50047.9540976874,50781.3561341874,51158.8519750557,50990.9169856236,51183.0452141125
58501.4166666667,58705.2092117596,59066.8106098512,57600.4638194844,59129.0810991209,58935.1360266356,58504.5937722019,57718.113959265,58299.8662809724,58435.0631433171
62701.0208333333,62187.5651093845,61299.3377452571,62382.1662465953,62032.2328297971,62321.148920606,62386.6933583881,62554.2508845638,62316.1068043911,61948.7376146595
63351.2291666667,62503.9269264702,62489.8011985403,62840.884633345,62779.6631497444,62607.5915836191,62241.8434070492,62315.7080736818,62598.7936478902,62494.9824268902
62255.6666666667,61711.4281500604,60934.2250784339,61259.3141620534,61583.367616252,61313.048991969,61117.6071899239,61652.1379566714,61275.9278194893,61442.1535505091
58477.875,58028.3352171119,58067.8385244994,58369.3908568069,58044.1948366057,57740.3425302552,58094.9080525663,58004.585897636,58536.99883666,57986.1695253374
49381.1875,50624.8288510221,50854.3327910267,50768.8694029864,50726.2070985417,50641.4559699732,50883.1104390291,50957.9079164009,50661.1224316239,50981.8873096744
49638.1666666667,48852.5971716853,49276.602031585,49303.9802347462,49718.5113679615,49297.9903114011,48726.7457911679,49436.398237527,49353.7068300392,49785.8368841493
56501.375,57126.9276406304,56525.7971702042,56253.8536081947,56880.4527185916,56983.6067016546,57088.9046935985,56443.5247888631,56571.1605612052,56795.2309413358
56342.8125,56698.9806586661,56273.5816466371,56890.5515437543,56689.3138733789,56537.5995722661,56820.5924160621,56685.7002104162,56945.5405800095,56545.6422167634
55913.0416666667,55073.164706423,54915.4161729824,55242.0415183154,55292.3658933039,55115.9477428775,55325.3892766266,55049.8968338513,55030.4158273356,55088.152667491
50866.2916666667,51673.3968497943,51056.8928429866,51133.0651499905,51265.2109091086,51469.3468726917,50966.1688062036,51655.3131800037,51918.680319883,50670.2633233015
53253.3333333333,53393.4609547009,53281.2893762863,53431.314463967,52961.863874854,53147.9089126322,53107.788534111,52699.4134594793,53052.1815797362,53318.4716039428
47889.25,46883.9167478909,47067.1952248012,47476.7445251701,46744.8338447967,46322.7863724862,47049.4993525199,47443.6555950696,46723.2911038547,46815.6498473623
40680.125,41804.8243024933,41999.9442739894,42115.7894768193,41973.7772178885,42237.7050280609,40613.0345281178,41184.6828667873,41412.9312264375,41429.4538768353
48669.0833333333,47832.0694284006,49244.9533075496,49151.5069387796,48571.7964548147,48758.4143859286,48030.2891194432,48535.8040343435,48610.2667238589,49324.843631933
53602,54025.0118118237,54105.8774107126,53794.0036313251,52740.5575312955,53692.0729593407,54036.1361093066,53143.333262778,54277.5360743442,53747.4302319405
51926.7083333333,51063.1222517976,50711.5441246045,51389.7120491526,51219.686667034,50814.0168857137,49417.9755013659,51463.8825629615,50967.0801968322,51060.6726638511
50006.125,51078.6834249927,51280.358875674,52049.5354134133,51437.6750187294,51462.1413995261,51340.2171912948,50701.7059092901,51059.377926811,51283.6843699446
54222.0625,53949.8653999398,54299.2015336685,53752.1482142688,52294.4584528728,54188.2831812157,53254.1039046484,54494.69848267,54164.210477294,54009.7913476513
45568.7291666667,44904.4382116539,45013.6522508082,44890.2101052823,45167.0082860305,45285.6888311968,45158.1625984669,44339.1539944455,44493.7888036334,45095.7830164596
40025.0416666667,40305.0190694795,39430.4802462845,39987.9690201824,40546.9502853277,40090.1861135572,39999.8976669797,39266.6991632922,40560.7072562364,39541.0619324121
51413.2708333333,52267.9243878214,52077.887672711,51628.8766607811,52017.5842182161,53658.7084882349,52236.4539406318,51651.4963690512,52251.1796316191,52159.3614776525
53782.2291666667,53598.5443476338,54153.9823315019,53190.213803628,54230.1962640725,53510.8179274891,53815.7871626059,53270.673597543,53393.560036181,53117.5112331958
52069.9791666667,53262.2220326604,53902.1602901871,53072.6669813849,53375.8265354115,53173.1580347939,53800.2419846072,53426.1968895122,52801.6481835387,52668.4805753075
52943.3125,51307.7702424395,52437.8726456539,52611.1070456813,51603.4834652334,51572.6880187051,52424.8230541754,51620.1276177148,51484.3889373375,51655.0365176624
49564.375,48766.6359063257,50155.9402269356,50067.1889574586,50127.7819961973,48962.39640116,50127.6453598278,49445.5267299563,49246.2829038262,49755.1629639659
42076.2708333333,43394.8130431586,43332.0693231592,43427.3835741678,43071.5218965239,44537.4432715951,42503.6138943824,42898.6749824109,42657.5417430625,42859.6684658032
42689.6041666667,41893.3320893769,41895.8339914007,40683.1533374687,42228.9358253941,43108.8166227013,41930.9859086184,42031.623892963,41530.070931037,41637.3797015349
57735.0625,57629.0151489843,56631.3582080202,57704.811931891,55870.6327048194,57056.8594395991,58506.1323465253,58496.7362943811,58240.1842929923,57891.067607262
60260.0208333333,60386.5060132701,60146.4405789241,60016.1072951109,61387.0184591611,60284.7705454482,60639.349178051,61090.6120939568,60824.8128518567,60795.9055665307
58696.75,59056.9548432849,58984.8872702177,58678.8394965538,59422.9602964078,58370.9125807657,58931.5944088087,59011.9547279562,58746.3120249757,58797.8233736698
56281.7916666667,57547.5244562097,56809.3989100665,57061.8673604583,57476.9317854647,56580.2647737584,57115.8331132611,57231.6738511452,56976.4371313779,56865.1905370629
55057,54057.5169541052,54105.2402917374,54287.8800518566,54779.9390501542,53908.366925707,54887.4076111262,54349.3325283202,54438.1204418164,54213.855301123
48226.5,47567.5939681103,47446.9161118698,47297.4145765774,47832.648169993,47034.352610273,47966.4396492179,47978.5158483427,48187.7720935517,47749.2397032759
44718.2083333333,44028.8205436465,43925.7071940226,43970.9617441924,44189.9402573054,43760.186288943,44552.6841138077,44455.3641564921,44799.8208508542,45010.481545475
49138.5208333333,50533.245949187,49854.3621267114,48577.4578965357,50920.0357967183,49998.7307700853,49794.9897764122,50279.8271089068,49591.4963651307,49065.6779623172
53229.8333333333,53444.2243434441,52579.4157993397,53497.7581005212,52965.4979446105,53394.2706522912,53352.055873919,53813.0151534148,53677.6964410376,53755.9176312791
54074.6875,53880.3093274388,54257.3135350397,54284.397929714,54735.4158311648,54159.8155912786,54444.2145788973,53818.802139817,54185.0807878008,54406.882591416
53045.1666666667,53368.0070894988,53630.5199085234,53353.5614954706,53490.7287356532,53653.885566436,53393.7894238945,53365.2298969776,53702.3076759029,53879.0321222471
50983.625,51277.930850381,51348.1145334021,51624.8748648025,51564.9360333688,51262.8956751758,51540.4781887628,51505.5083109904,51978.857574109,51488.0127857408
45039.0833333333,44301.3260501912,45032.309263716,44688.9682461693,45139.7377049096,44703.0573068606,45438.5230730378,44808.9115703517,45287.1654539298,45015.7278876274
41697.9583333333,40766.5661185171,39707.4628396035,41003.0214552434,40599.0792954494,40104.6889094632,41273.1384062353,41099.6705625815,41013.4186095046,41521.0874998139
47564.0625,47621.5513823044,47703.548511165,47951.6298118302,47426.6294243516,46983.1426578325,46883.8049804524,47564.5363539885,47576.9243806847,46933.2071785169
48661.9791666667,48816.1305875583,49336.2872596178,48989.0790165941,49120.0303572774,48961.8014087431,48824.4281831952,49384.2097312513,49159.3292251689,49060.9297702004
55755.7083333333,54982.0302322762,55281.583302414,54841.132618952,55786.8009847744,55349.9431377959,55162.3930755059,54935.7123915113,55118.4301293915,55328.6472994699
57320,57918.0371469313,57529.6263900793,57673.4564005694,57073.3046479613,58250.0816249443,57551.5478583816,57495.3195874185,57408.5755911019,57549.7205143546
55297.6666666667,55445.7638205315,55539.8349660361,55505.7277400905,55661.6563735092,55707.4885225568,55497.6659615913,55310.8180652573,54933.4948173331,55419.698930577
50052.4375,49346.9138959798,49910.051052022,49450.2433292984,50268.633419903,49852.8521646026,49267.5455828995,49780.6776685091,49166.5238005476,49680.3313034826
47817.7708333333,47804.0358085578,47785.1498067423,48139.6406137249,47801.4278199703,47231.7668003733,47547.0220943845,47481.5535685482,47176.7394275842,47402.3190590119
54430.4791666667,53585.9346998452,53439.090930197,53310.1510191416,53698.415890886,53321.4250930472,53354.5545913625,53531.4269633585,52598.2128688848,53277.5171022819
54224.5625,54521.7836920742,53808.8115426502,54185.9083194698,53618.0212237189,54237.377634862,54408.3278249045,54881.4361629371,54696.5133980002,54456.8104471568
52412.0625,52689.1127566319,52383.8227637386,51692.8207613996,52146.6316886146,52564.603070754,52344.4132982254,51935.4560898857,51890.3224372075,52315.2616573174
50795.875,50366.3478735806,50759.3350629379,50802.8142399285,49932.201921084,50711.3016788757,50385.509618042,50910.2670998772,50421.3405860767,50398.6597254443
51057.6041666667,52963.0932367474,52416.6065611036,53101.8414269355,52593.382212152,52944.2066371621,52798.5222363934,53042.4960852032,52749.9242414721,52656.4711693187
47465.9791666667,48713.3784663074,48829.8526666381,48286.3993619368,48673.0263447223,48141.3146852767,48446.2363950082,48051.1041064873,48488.8755493113,48404.7366349375
47989.7708333333,47543.5893162883,47780.1824481717,48266.8052857504,48065.4229510357,48144.7622000276,47361.9334039279,47728.8728287816,48326.9436211636,48095.9927167732
51093.4166666667,51707.7915609335,52096.4209577139,51312.8284210793,51570.5245336786,51162.2437763363,51144.4926640565,51093.878465601,51027.0572865981,51226.5012652225
52520.2083333333,52743.5098580025,53036.654823386,52815.5524878204,52728.4177746822,52668.7675261823,52961.6932522866,53099.4039716488,53047.9643790293,52997.7335857462
50245.0625,49616.9428819613,49390.2092900181,49470.4852391023,49232.1629406358,49726.5061337291,49790.1455903297,49533.217407557,49291.9859961027,49737.119469923
45635.7916666667,47163.2867338334,46748.8173582657,46861.2270138168,46699.2750493941,46341.6049405831,46749.6869837047,46770.8340733308,46989.3306044825,46518.4548902049
44179.5208333333,44333.7474279829,45068.9660312257,44383.8089965424,45519.9045751276,44415.1133997161,44702.7805551903,44451.9279125542,45186.2221194236,44465.4478227454
38322.3125,37723.3941022682,38587.623378529,37494.4542079552,38320.3442334017,37813.5653344439,38516.4763291077,37959.9518393973,38347.940603597,38493.2486240925
37343.0416666667,36312.4421949819,36740.6176828614,37263.6828075383,36924.3259009615,36713.1320323827,37527.6091177445,37617.3088148042,37014.794722425,37237.4890030424
37888.5208333333,37280.7358640359,38330.0945130138,39100.1709837932,38395.3187037292,36993.9410328607,38977.0438476283,41744.1595047018,38084.7251470771,37312.8049945596
44286.1875,42661.1008741226,42111.3799216916,40420.5567031166,41596.8619148883,42046.9804371845,42141.4923953568,41728.3757404642,42772.7306819026,42073.7275256136
41646.5833333333,41965.9578624037,42467.5946604104,42622.3025120353,42403.8913195457,42345.4422527249,42495.6934681007,41779.9294102293,41765.7466327414,41490.8392201051
43299.2916666667,43797.475594838,43546.6940790314,44048.5441794436,42877.1890879004,41963.9151839823,43672.1072887309,42931.7993799178,42619.0900265318,42837.4838306094
46157.5416666667,45866.3014696452,45423.7001658734,45924.6634896894,45505.1144920376,46610.396937929,45639.922371895,46341.0939676982,45507.0072783458,45840.0980919005
36607.9166666667,36922.2213234484,38327.7888624318,36967.9960816245,37161.0859256568,37477.1208649136,36959.6389034792,37248.0651198369,36205.6000466425,36820.3598646101
40630.3958333333,41778.7826187963,39587.4151604315,41221.1555506047,39874.0898594548,40147.207155732,41611.8699933954,41429.5146028796,41373.481108934,39977.2765096643
49047.7083333333,49226.2907754443,49477.9125748581,49895.5991955618,49594.1103911136,49613.7741498132,49425.001698917,49488.437162563,49853.1676139785,49525.8089838594
47158.1666666667,48144.6282518262,47726.9504004413,49135.7722063682,47997.5119262718,48306.94805163,48054.280299643,47631.9369792246,48270.3999954545,47918.2788439749
39821.8125,40197.9797793045,40543.6303070944,41392.9093331649,40489.0438772435,40781.2516375972,42016.3702182358,41597.2939900473,40938.7028608587,40878.7967094219
46188.0625,42943.587179175,43256.0267784983,43150.4307471901,43024.8670250098,44062.9256294765,44141.0090010119,43388.3620125363,44074.707805241,44505.1257223242
48451.5,47976.3444379316,47962.3459966401,48119.437261522,48361.7844672503,48252.6679444128,47956.057173287,48607.4447487069,48125.1539740864,48520.0724625455
