"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
63200.875,59083.8613056026,59954.1592819841,60451.5676971518,60842.4544301282,61201.7932216587,61578.4153600182,61896.2385749715,62309.250016218,62925.7108018127
63116.375,59432.6785498439,60363.8929341649,60836.0257282641,61241.7181124613,61652.8830674143,62090.2987128416,62517.6279889364,62909.3626712577,63437.6323908139
70899.0416666667,67808.5048063587,68725.5466706482,69242.0506193703,69582.0292354726,69906.9899126792,70330.3649764328,70755.2809849725,71086.9916853165,71447.933139754
71357.4583333333,69299.4892287289,70145.5980442638,70567.6226876912,71079.3768291393,71427.8173980453,71862.6850721049,72200.3486312772,72553.6184503735,73037.231968458
68797.875,67388.4350196063,68384.5508118528,68817.7324937514,69155.4209979563,69522.5988802641,69942.900152926,70308.5438000761,70682.2110135673,71485.0872519153
67012.7083333333,64314.9023902513,65028.9734377925,65463.4801119542,65911.7860385792,66386.1316595706,66904.4075044933,67389.3752924633,68027.9725965529,68829.5934246181
63278.5416666667,62606.583613514,63393.6153011018,63847.2528730487,64306.7370984379,64793.0169046619,65326.9811129456,65776.4647019592,66276.2083896837,66992.6776466488
54234.5416666667,53120.6960981251,53837.2368014457,54363.5497868482,54921.5752526318,55473.2407463133,56068.2790258069,56603.3540926942,57113.6190253156,57673.5606216021
48943.0208333333,41462.5850127974,42544.6775904884,43242.6167925887,43842.7826062509,44594.4234712536,45325.9910851887,46116.7955309919,47325.4815463365,49926.2491116427
54801.5,54332.6141539428,54985.5873297339,55641.1927748671,56477.6072844033,57172.8690425548,57878.3928038874,58510.7496608164,59181.3800991362,60363.2988134019
60669.3333333333,59895.2380754012,60712.1081441171,61466.9933677656,62310.5854640403,63112.0757236329,63762.2310548442,64287.8694934483,64901.6414045286,65797.4660031867
63219.6666666667,63813.6567375726,64720.273568934,65405.5931571264,66154.1965793219,66781.745484705,67374.467798691,67822.6126845113,68357.3321766054,68953.3435428153
68176.0833333333,67200.6938970493,67917.851884752,68550.2824854158,69288.8299430926,69928.6066317856,70548.7582453468,71046.1005549819,71575.6336693869,72187.1988322028
71714.1875,70526.1241959301,71187.4201647616,71700.3164188712,72341.7012968694,73001.4569252903,73628.6900760981,74104.3805871027,74581.7586082787,75077.0256486781
71271.8333333333,67548.0730118959,68051.1260372081,68537.0086137736,69233.8290542467,69972.5459321666,70575.7463991175,71028.6888801825,71404.9339039941,71845.2737217078
67909.3541666667,59469.6647214524,59656.3945512001,60397.0911249881,61460.0275556925,62418.053855029,63203.0933703101,63882.4250571795,64932.5049336237,67356.447751856
72611.1875,71536.2369253756,72260.2063507006,72562.2385439068,72938.8662047364,73411.8296781857,73904.5161786385,74339.1579927612,74656.4197849289,75104.2344500234
76591.6458333333,72674.4971746113,73486.9915824764,73950.8587593821,74552.2333066644,75031.7964084024,75556.9450877729,75930.6291099588,76250.1629340132,76594.3994486522
76427.0833333333,72701.1031973488,73674.5016219256,74087.757029509,74451.1701642627,74938.3176228101,75409.7647868884,75820.790688331,76147.9993518611,77022.0243058304
75860.7291666667,72814.2088321302,73358.9063999729,73710.644081779,74165.0388504294,74728.0090397429,75230.8579388181,75734.7043949146,76359.2744343779,77204.2557492884
79290.3125,75835.0708298061,76348.6213943772,76830.3885170832,77471.2481352079,78045.2258894384,78637.8610151504,79130.4614238592,79511.3758330754,79823.2638532733
76122.7708333333,71930.3202164767,72344.5899759973,72823.5329393213,73457.1281461161,74103.2625892027,74631.2917420343,75154.3841782074,75546.3023559924,76041.6950570288
69423.9166666667,65374.6825413389,65784.8207526645,67244.3342173413,68340.6235064474,68820.8946358648,69310.3175957909,69555.2445999768,69925.7935144054,70622.0503825622
72240.3333333333,70599.3135666211,71464.5414258766,71807.6572971704,72082.6271257479,72347.5537825915,72662.0247158245,72959.4305012163,73221.5560188521,73834.3309120353
72149.4375,69304.1932330253,70097.4183788991,70569.1192672076,71214.2972858008,71641.0217559795,72078.9819102317,72443.0096170596,72797.195561853,73243.7622924237
68601.5,66507.1007996263,67476.7293428534,67944.0643862453,68349.1299009762,68883.0585051334,69302.7957196912,69676.8959400435,70053.5141127935,70922.8419982186
66815.6041666667,64555.1445918827,65309.3446936745,65767.8045752654,66226.496948968,66765.9624181423,67212.3831433959,67650.504996639,68281.738717194,69048.4675371563
67176.1875,67405.48032948,68127.0695418283,68648.8439547281,69198.0312592679,69750.221817428,70189.6928596951,70598.0181712047,71104.8984391525,71720.8637230152
66305.2708333333,63709.9485082411,64461.8774524063,65037.7402406404,65688.4922800218,66281.5982001061,66724.0883226965,67157.9537407631,67677.7588370346,68315.5218116678
66884.6666666667,63178.2031254413,63819.0588431774,64634.5712147335,65475.826731273,65971.7066022309,66442.7814281472,66821.6998956229,67268.1845592638,67841.7064221667
74211.25,72870.7603571868,73819.8651020454,74167.3350621232,74407.8624721017,74663.233525907,74911.7109966552,75140.675665305,75408.5360298215,75917.2102975982
77592.5208333333,77614.4491505414,78410.5139744349,78824.8592561694,79449.4644168028,79809.5463336002,80173.451998135,80382.9647934719,80605.6459427116,80816.8202019949
80175.4375,78986.5545614879,79958.9291956812,80284.6406775382,80643.7825740623,81160.6169389719,81550.0781974971,81837.8061969593,82111.7462135351,82943.9500703505
82584.1666666667,80560.9770149211,81044.1009260662,81235.6707089864,81584.0756316032,82161.092983473,82578.3247258366,82954.6549356103,83510.7323838031,84453.5162437098
82746.7916666667,80576.2761719918,81138.5097825788,81428.3558216776,81751.1969947597,82172.8916191369,82597.6050336171,82933.3889610066,83268.9424157599,83657.2085171489
76999.6875,74761.6211637614,75204.1406715616,75471.3276024003,75752.6826269707,76213.1548812466,76553.9801448073,76946.3851924429,77331.2378346586,77974.8582017215
74227.2083333333,70747.8052481632,71101.2917885429,72576.7579655505,73599.6420300205,73958.2820406333,74315.0666005738,74360.9379103301,74630.2687918785,75231.5530864896
79634.4583333333,78909.4894421714,79434.0496543935,79611.2918482363,79771.6340539295,79923.9673741116,80082.9878963902,80110.5883299273,80246.3231823416,81167.9575256977
81701.2916666667,79465.2758070817,79856.1024771213,80219.1656086946,80935.635899242,81240.9790335534,81620.0964021921,81855.9870756491,82060.6156020231,82410.4728308759
83312.4166666667,80492.4454568673,80937.2401525916,81280.3139777759,81709.2935908892,82379.2212960578,82789.1348774379,83084.9918269413,83301.5904996774,84237.7671958746
80886.7083333333,80835.5569775301,80745.6267105641,81007.9523605016,81446.5127427615,82120.2719040576,82521.1933548623,82892.5024553236,83355.5591902353,84288.2958988908
73698.2083333333,72884.107780723,73079.7612719678,73434.324956295,73777.3062763981,74144.2469708023,74552.6689578589,74983.779510946,75341.0534209231,75871.5128587528
64039.2083333333,62452.3804614301,62835.8101763827,63226.9602097339,63682.4422794756,64161.140034912,64592.4831701583,65063.8990595419,65529.1118503239,66279.9540546596
60585.6666666667,58422.0547865811,58875.4033040499,59467.3460718839,60177.6433956775,60651.1210937581,61142.4064132143,61581.5139843697,62005.5755825209,62630.052263074
66222.5208333333,62699.0425142631,63256.4618999618,63745.0386748593,64203.521968722,64676.6183173262,65171.2226065501,65679.7993673736,66051.5183706841,66443.7287675903
65332.6875,61937.2704074382,62406.3718224477,62832.050620592,63412.0054775461,63944.4766126904,64445.4348896811,64878.2921095698,65245.7954382599,65642.9734712442
62682.9166666667,60430.638454951,60965.9662719361,61473.4410377922,61948.8791551269,62420.2546982009,62857.7483811145,63252.7868869121,63571.9704453608,63997.9846482537
59239.3333333333,58462.0215107929,58857.7902773637,59386.7666457042,59925.2517117287,60493.1007617195,60989.6935945805,61433.621051697,61829.5199212325,62408.6262040047
59798.625,58401.7225941878,59000.1545434129,59427.1477383,60004.7711124479,60717.1035232264,61267.5916662188,61701.3156218145,62259.6115028351,63046.7828079081
56699.0833333333,54188.8341361602,54989.7380122517,55430.5257468761,55845.4970042274,56281.0731676774,56719.9584878124,57083.0133566444,57549.30486576,58226.3814814304
56619.6458333333,53021.9845494249,54082.944604911,54547.4958967131,54851.2304774288,55242.0539582794,55688.2913075489,56134.0943549945,56579.0387172513,57294.1343052317
66021,62167.486775659,63046.3227340966,63540.0498672344,63848.204193508,64201.1434717312,64614.3516795273,65025.3742306164,65386.6223235838,65959.3127689124
66113.625,63497.6933773169,64428.7038263525,64791.0166711346,65088.7872761106,65381.673584132,65760.5732022881,66027.9949540667,66292.8932426013,66745.2296553506
68007.3541666667,64790.1206668416,65875.0978570993,66269.5947775932,66417.8013124115,66625.9064292515,66922.9676287456,67149.2473949495,67405.783890315,67974.0522813157
70920.0625,67965.4271225416,68797.8569567675,69118.5724198561,69236.0608392145,69502.6639307009,69794.1016201139,70039.8548538341,70446.9733830581,71065.1870639729
71422.5833333333,69719.0426583931,70494.9025488235,70774.710192066,70894.6939799798,71163.641724646,71484.6378110898,71741.7512098216,72038.5752839801,72556.9687897212
68157.6875,64771.6986753881,65465.9273493742,65820.222878923,66041.5850374162,66372.658224206,66682.1847491943,66952.7813256872,67206.4152249745,67705.9399473472
60377.2916666667,59103.9729662309,59574.7077907891,60111.8478921598,60616.8938240943,61036.8925798359,61490.0454987681,61855.994284621,62146.0474430699,62667.808329954
60620.2083333333,61144.0361160042,61948.5552667333,62343.7014639832,62621.3154979142,63008.8664040108,63499.4511651601,64008.5368716155,64326.9147379971,64609.4146832137
62119.3333333333,58409.2556773239,59255.1672859158,59670.4874150647,60165.041428999,60690.8114472816,61242.9525450488,61713.6780459181,62156.7034481461,62643.7902650689
60568.0833333333,57463.5506148103,58340.1382735638,58800.1891357924,59183.7227242348,59562.1965888898,60023.6807180241,60444.2000135325,60794.087626729,61180.9374884811
62157.8333333333,57978.839925693,58656.5636512183,59176.9224923156,59647.8212102045,60077.56216828,60530.4583732665,60918.1642808577,61181.7126634937,61694.0218452423
61976.5625,59368.5186519235,59990.2707334142,60408.5186695302,60859.4341637104,61375.5468808721,61780.6921814227,62086.0369433135,62402.3514516049,62849.7845483974
56935.3333333333,55896.1455645976,56569.773483398,57030.9138935475,57394.549694369,57763.0142672766,58092.6126134974,58348.3234004208,58628.4673802449,59012.8018288705
55544.2291666667,52928.6780755619,54031.1836473056,54603.9218007045,54850.6009264211,55180.791770244,55523.5279791165,55801.4227055111,56127.5742682218,56619.3082379128
59660.5625,57818.8880873687,58583.5486429332,59052.3239954727,59339.3711612312,59726.6947085143,60141.9464179222,60551.8676122734,60930.2724999389,61529.6757659072
57454.25,56029.2851979389,56885.7421805485,57375.5048481764,57768.9272894481,58259.4936328623,58735.5724578135,59133.7721720155,59519.6195313953,60099.4784260329
55191.7708333333,54246.2949080696,55151.6424365231,55717.2432489483,56118.9314654128,56469.6230933812,56925.2522600091,57351.5675288542,57760.6720884596,58170.5561596122
54910.8333333333,53656.0971451269,54390.459637849,54982.1806532312,55476.0394809038,55895.189226858,56400.3237622396,56908.201479727,57253.5632685331,57945.7019515709
59666.5625,56353.7350105421,57094.295834468,57604.5674234318,58130.7735706269,58674.1412874627,59150.7551318106,59592.7423105223,60126.8148755673,60919.1410312411
56455.5625,54926.3108502063,55589.7032281523,56008.8806209275,56380.1486280444,56783.0969583597,57120.8701025245,57405.1289780509,57750.5791955549,58185.5944527588
51137.25,49667.2795046674,50526.223392118,50962.2145363568,51311.7113175513,51743.1706266049,52173.5887237737,52616.4277463916,52971.7836314805,53379.3930385981
54580.2291666667,54822.9212497284,55525.4947955663,56033.3574541474,56401.2033226174,56774.8684993405,57216.1500057797,57700.1178085359,58162.9580889536,59002.3278467515
58703.2291666667,56670.5076026547,57583.1437918086,58131.3775760941,58616.5333872865,59191.501421263,59697.3838895618,60144.2551618763,60715.5988284449,61740.5042526551
59423.1875,56511.2782824705,57501.9340605624,58008.6322135424,58386.5324079466,58770.3632365692,59243.9571354655,59694.0886118898,60219.4150839311,60895.6944218034
58229,56419.4223854769,57205.7181834757,57683.3746103719,58052.7456178535,58448.2562852685,58932.1116385643,59422.4788251051,59999.0667589075,60708.9308342151
56612.4375,54115.0308331141,54839.268100235,55303.6999310113,55727.2067271855,56155.4915028162,56599.1986360527,57026.8759313094,57481.4136129736,58003.3189911457
52653.0208333333,50055.3302072612,50774.1548423797,51248.3879880669,51659.8450412252,52097.2013135235,52503.3681194763,52877.2617474682,53312.2003034855,53865.1775567906
49708.9583333333,48803.3748662584,49739.6355927829,50277.3674619978,50669.774746786,51070.6865542178,51448.7100402683,51790.2672943347,52218.5012549397,52886.0183418014
58701.7291666667,54866.1915149723,55683.131801604,56196.53320834,56570.1710408236,57012.317904214,57508.4705593756,58095.0800786446,58714.7870236266,59824.6693821861
63235.6875,58416.4440639029,59399.8662333674,59910.6658593198,60340.1550153906,60826.2232154417,61274.4120144751,61610.1585360144,62101.6242678288,62922.2828593039
58575.375,57472.9294815137,58458.2279349924,58924.5761854754,59187.4412620739,59454.5499712444,59815.488444656,60126.6347319524,60472.3330224366,60926.2295708672
56007.8541666667,53352.8250783378,54172.2556492171,54778.3497491956,55179.6332366692,55430.5285066298,55852.4671039414,56264.242566739,56676.1657799218,57310.4323838801
56074.5416666667,52431.432465678,53192.6916792314,53693.5725767949,54136.1517325772,54544.7279623304,54952.8383147668,55333.680360446,55770.8151490001,56340.3296033915
49456.3958333333,46666.4009694434,47495.1524355415,48050.2780071282,48470.1420125429,48814.7589235633,49163.1093614479,49432.7207252023,49707.9056431403,50079.1577243921
47214.875,43817.3940131558,44671.7199284781,45360.9480096181,45849.6726200775,46237.1338649433,46604.5347377448,46829.8279695424,47226.6170687402,47766.7179478848
53865.625,51175.3952788607,52280.5022718434,52955.4395328381,53412.1302612337,53682.1500330887,54067.2258295963,54333.4493039416,54701.3017236824,55327.1540664824
55926,53009.9334301628,53912.7731042543,54564.3272787952,55028.8279772428,55464.0548292342,55893.3161537649,56250.3036744507,56631.339543796,57192.488452082
55318.0625,52513.6115265758,53499.7094680838,54170.5816443661,54569.2435075594,54781.1154524071,55140.0901195178,55425.9954908102,55779.7395522431,56165.6409000834
53884.2708333333,51345.1578333912,52215.7969674282,52917.1732425136,53343.3173288969,53524.4333681229,53875.9605887466,54166.5795252556,54301.0108864078,54843.4751075256
51989.8333333333,50878.3146210644,51604.0778519441,52132.3664179438,52634.9441225478,53030.370682379,53401.8873194287,53716.4996561104,54039.6991002315,54427.1796603877
43887.4375,43855.9425145587,44676.6019787873,45257.4813755279,45818.3012591415,46261.6849422613,46693.4566926199,47044.8924677845,47350.7686091132,47804.4092691588
42302.9583333333,38762.5686089813,39694.8523094882,40402.7771570988,41030.810864713,41592.1834867957,42119.3537032367,42562.8884945805,43119.7413780504,43976.53751388
50610.1875,46768.1382980905,47932.8988745032,48627.1070458009,49245.6171880841,49679.7624258259,50182.5327358038,50602.427385714,51093.1868779899,51907.9417147052
54540.8541666667,50920.1805749202,51793.3693635271,52388.4684763776,52913.4133281685,53484.7701677555,54001.2817141252,54472.4957123897,54951.1526854234,55633.6172957237
56664,54057.0744231984,54970.2260517645,55581.3949629615,56064.528076609,56376.720874809,56763.0124906115,57051.4379907024,57396.0072428417,57785.0490313768
57280.0833333333,54202.3541473394,54998.3919538059,55554.8437858721,56025.4012112349,56350.9120439155,56767.359228139,57106.4697436886,57268.3967779632,57759.4957395828
56893.2291666667,53784.975202168,54489.5999002832,54894.4180141062,55366.7026085741,55830.4757256988,56255.7352091473,56613.7518818533,56979.8653182565,57341.1195051126
44989.4583333333,46843.759442832,47576.0623160367,48037.4409571161,48440.4103780113,48754.6354287996,49154.7153958657,49545.8175604861,49932.9928878717,50279.8659414746
45099.4791666667,39835.6112809498,40807.5720609985,41477.6146865943,42022.8002869353,42519.6529018285,43044.9112326105,43548.1499137113,44167.1234027883,45006.9383685622
50568.1041666667,47962.9677640932,49068.1008423075,49740.757722749,50278.0431640542,50603.2745649968,51053.6474131058,51415.6224124321,51846.1641526677,52479.1329750346
50468.3333333333,48179.6404511997,49063.093683487,49765.7475302168,50252.6783770131,50694.0098143049,51158.4439745806,51592.6599210799,52053.8568300777,52604.9715483181
49697.9791666667,46987.3933482588,47855.2492381558,48608.7711649132,49082.2537138303,49365.9794212563,49781.6591404159,50172.6675663905,50613.9939607276,51056.0147497732
47527.375,45945.1949632562,46761.787834164,47507.2111418873,47950.2336508475,48204.0173706781,48600.2446863652,48943.0370671862,49237.0244325463,49682.1879740555
45011.75,44671.3558852942,45534.7126563573,46253.4770708194,46760.1368294951,47172.0388926058,47612.0611347076,48046.3351559439,48549.066568572,49180.138251651
44538.2916666667,39268.1035368778,40138.8465807588,40806.4216566072,41501.1031100488,42053.0053792378,42584.097149915,43137.1650802971,43761.1302664569,44737.3255258208
43359.6666666667,39791.9462599823,40561.9648591468,41172.3660372546,41713.9808212335,42165.4349037804,42622.8688859376,43002.8509195084,43428.4177735853,43986.8750021011
49022.8541666667,46661.8069142869,47808.6260125139,48414.2904565699,48874.5334335231,49183.9612989255,49582.6403021926,49880.747831395,50239.3397551203,50602.1245340508
49429.3125,47162.2972613231,47977.8150027328,48574.4401647756,49030.8389422637,49468.4943028657,49917.720109115,50366.1731485301,50831.9206833075,51310.2290934372
48263.6458333333,47176.6236704883,47934.9418606487,48480.4424866306,48924.9027876733,49242.3541478481,49644.5688675092,50053.1528947625,50482.7305983507,50987.4882651143
49174.375,47588.7043052985,48375.6266832842,48881.2734826023,49339.2765685746,49743.8714963471,50211.0955361548,50715.6256170245,51141.2307825984,51821.8372900889
50125,47047.0817637534,47740.9051683913,48140.4986612271,48559.6646400399,48974.1589234767,49397.2618255446,49875.5712379396,50379.4872089991,51034.2869477465
42887.4375,40349.3383312095,41108.640927451,41642.2998634187,42030.5583491637,42370.0660278222,42761.8857990686,43128.2222103259,43467.0253601602,43837.1806250537
38888.5,36526.2303283674,37122.8855780181,37589.2095511695,38000.3291529079,38352.4910102817,38747.8343964675,39075.4483127941,39394.403878489,39786.9470061416
44766.9791666667,43636.3864961335,44561.4302345247,45090.8653689571,45526.2733666669,45893.0417198829,46296.4599781389,46701.2331674443,47173.5231685571,47390.341250899
47237.6666666667,45115.2964171292,45992.6100020743,46564.9957261736,47020.5166617493,47466.1812263068,47913.1734590443,48396.8704769883,48925.9903816865,49528.319192947
47118.1875,45779.7994315857,46513.8842036656,47016.4761962426,47417.6418595609,47740.5732570117,48119.2272056088,48524.5209432315,48993.8772775525,49635.2602456642
48202.6666666667,45387.4841458004,46171.7632374708,46728.3429873873,47152.1826023137,47494.0614661488,47896.2333449014,48327.0486325693,48791.8062796789,49487.7937124827
47611.3958333333,45556.9126924544,46248.4160383404,46721.8247203597,47119.5127314956,47482.2147132888,47841.2957182507,48209.8489114931,48634.3988253998,49211.5589186717
43022.6041666667,39967.2954540861,40739.4576946838,41267.4514208161,41665.7978417433,41999.7498932679,42382.0833955639,42769.6025792557,43168.1586169779,43742.4728464628
39906.1458333333,38290.296177107,39004.4479380328,39471.4489686724,39825.1174743171,40184.29782573,40588.5130492352,40988.6028518279,41408.6807603061,41972.0605247929
40898.625,39792.1004317107,40899.3761959914,41362.3615834608,41681.8502445907,42163.490377147,42624.9460572759,43161.5746984359,44237.0424799546,46514.8803540363
48290.8541666667,44755.3890176515,45703.3705203417,46306.6415770995,46783.5370578946,47314.3992372218,47807.2837039941,48359.20692628,49004.1689486036,50012.7782201256
50175.0833333333,50553.8067293585,51332.7658142275,51777.9429322471,52144.2689200389,52530.8303914264,52920.8144374206,53300.0832710889,53802.4634169403,54565.4285027209
52593.1458333333,51724.1497055053,52471.4515817026,52933.7419091504,53305.580502939,53683.8935785449,54086.7367998364,54470.9432029646,54799.690677176,55694.0504938014
52112.3958333333,49950.5740848588,50544.6243564232,50867.6866515135,51194.4743352584,51611.7045180366,51988.0578703402,52370.1647874397,52783.3528668333,53309.6492979833
45015.2083333333,42633.2191519178,43443.9828740028,43968.1911814816,44235.927000317,44500.1151128801,44838.6733912178,45149.2038754906,45466.1133036016,45928.6376389507
40907.0416666667,39528.8551692253,40262.1875074854,40826.2654029102,41153.6341091173,41497.6156380768,41874.3446380133,42180.4147457262,42583.6070829118,43135.2674693466
48149.0625,45011.5902354632,46104.815407835,46629.9340564794,46896.3023558181,47141.6912758467,47519.4930687878,47878.0369500062,48311.2381935487,48736.7124621454
50579.3125,49095.0427254542,49866.9971497875,50382.7473585271,50768.3869029194,51255.1433122495,51688.5052340899,52109.4587297853,52604.5174186174,53205.6728986291
54391.3541666667,53293.3375915806,54107.561950137,54668.4039786735,55025.2899897414,55327.0346270815,55633.9006324969,55872.5634281595,56308.3461369631,57058.9384600492
55873.5625,55503.5084070352,56317.3916896608,56897.0385968498,57221.1239625935,57461.193217544,57743.6474490179,57928.6053100525,58104.3260255552,58903.7714274955
55238.1041666667,54001.1859099933,54659.6063002615,55037.9046009878,55385.3403630913,55802.3077763817,56124.9746252514,56355.2971333585,56702.808630963,57269.5218439098
46854.5208333333,45546.2908171371,46329.1527489475,46797.2324244156,47037.5294997691,47309.1222896915,47625.737971776,47875.1652075963,48127.6593117943,48514.2882939682
39099.8541666667,40451.9519700102,41221.7371985985,41842.2757172197,42173.7746268427,42484.3307201925,42826.3084769616,43047.29146874,43406.3936781013,43963.2414314575
39888.8958333333,39755.6919151888,40939.195356448,41505.3416450818,41996.8969355979,42662.5622625735,43219.5789808351,43784.9922241401,44919.7344180568,47678.5522214832
51538.9791666667,42384.4727024306,43316.5017135607,44049.9148248458,44657.3792988507,45254.4542484818,45786.2908285605,46356.4428339473,47036.5449363103,48177.2640332183
52961,49332.9242112541,50094.3321532136,50697.5628710421,51076.5946575011,51314.5767394471,51621.524840158,51857.4568639571,52174.2546378801,52726.4320005748
51670.6041666667,49674.1312874898,50479.6455859271,51164.1757585875,51515.4410496381,51674.3699149659,51951.080219387,52142.8758863914,52291.8487519226,52948.4165763046
47761.7083333333,47580.9103474158,48245.6560069843,48821.110995295,49218.5516105406,49529.433413883,49816.6246448062,50025.3644902693,50339.482087916,50923.4032603585
42285.7916666667,39584.6603038284,40342.3049097993,40961.3006617097,41491.5803402492,41913.2131353844,42313.8518017184,42642.8307950883,43026.6164740464,43852.0011178499
39941.6458333333,37213.6172155199,37942.9620762275,38557.5485044172,39025.4030001736,39403.9268954435,39795.1579194528,40120.9007740025,40590.092823049,41472.8914370084
41723.7083333333,39120.2634149587,40265.3643700249,40794.6715458002,41126.8509745562,41519.8838130423,41934.2094471049,42389.9166290622,43422.6422866462,45899.2156616905
47093.8541666667,42894.0898514927,43817.0687342704,44547.1801128381,45098.6907143109,45531.3279834166,45944.1635020888,46339.8656285433,46852.0346671617,47880.1378958693
47157.5833333333,44921.769129054,45593.1825195892,46156.1302641737,46601.7630573408,46934.2835020551,47276.4808680843,47554.7335003577,47919.3988487201,48601.4577165782
46874.1458333333,44651.5704617207,45326.9031566681,45888.5915374539,46304.890480478,46595.7501569444,46916.7362283038,47155.7859367845,47439.6011274383,48075.7405455866
45692.8958333333,43909.0392186683,44494.7788583679,44935.3869080868,45304.2282391948,45590.0430641942,45874.9715416078,46077.213274464,46363.2984524495,46995.5384035131
40384.6041666667,37719.863850035,38372.0627383397,38884.556683755,39307.3039714147,39604.9332704852,39924.0553681339,40164.5346432127,40475.8620646815,41158.9883223457
37119.7708333333,35301.9726355859,35908.3327197431,36351.9699892493,36730.6949111476,36995.3741972692,37309.6440719474,37555.194511474,37846.1908609199,38480.5536945036
44516.1875,41816.5146492702,42550.686883602,42959.1855807171,43211.996785835,43403.670588701,43705.5280249663,43953.5157013673,44232.0288360601,44485.0610272472
44939.5625,43878.6418763446,44496.8881990699,44964.2844830358,45310.8976154322,45603.4934234863,45919.4054880523,46134.3953689763,46408.1563865617,46925.1390719363
44462.0833333333,43561.7576104287,44066.1338530623,44459.7343920982,44772.0526198269,45022.6651954282,45298.587906486,45466.8316310842,45698.9067055501,46303.0478772526
44958.1041666667,42843.7339521442,43540.3266371046,44007.7067928769,44317.5085581781,44541.4731959526,44814.6642818014,45007.0418255791,45305.92526142,45876.6026739339
43660.1875,44012.6848694323,44817.8385905037,45310.8713700392,45634.0165795287,45867.8291275364,46158.0927845151,46422.4273831796,46786.755996455,47521.4796768146
39967.0416666667,37539.7274419668,38295.1198464815,38785.6358139088,39156.1395820475,39472.7985780141,39810.0360703885,40126.1737914578,40542.9729137958,41335.7010142929
36901.5625,35059.9636038045,35643.7546083412,36003.9582591256,36307.2782935828,36538.4701122721,36834.0137679233,37074.3458312544,37348.476351031,37856.9730633032
43326.4375,41874.0629362326,42555.9909675359,42938.8570497572,43214.4294490197,43444.0195486186,43760.4306306682,44001.4739309571,44266.381491362,44590.8245489443
44029.6666666667,42687.876494981,43289.9583292055,43694.7568904695,43982.0503765969,44254.1639376025,44593.1546157372,44870.3730352826,45170.6935523422,45633.0494054968
44216.0833333333,42773.0986328979,43247.5921276971,43578.0092403229,43845.8450324398,44104.7876644203,44415.9330723545,44655.2771283848,44927.4897056208,45467.5409024941
36250.3333333333,36998.4636247417,37653.1431159459,38066.1085340139,38365.5597473187,38778.6176131117,39160.4669520727,39527.3265940678,40413.1939667493,42826.4511134578
37696.5833333333,37657.6754909204,38375.7368107943,39019.8084275212,39425.8576389884,39760.5918016926,40188.4545708103,40586.8614943709,40978.2541714218,41515.5638691503
37099,35110.6022302118,35698.9104860488,36124.9819268509,36483.0879044972,36892.8202802418,37282.1337580887,37580.047975938,37911.6634510266,38560.9415337139
35607.1875,34263.2979389685,34872.3504985167,35347.4569534536,35714.6390758738,36071.9338587629,36431.1639868162,36713.8583959235,37053.3670899788,37618.4710600101
43408.0208333333,41307.8286704769,41986.2596247443,42434.6993597898,42801.3774167331,43115.468042008,43495.4631525703,43794.7631969017,44092.8028953419,44656.0434917558
45149.1875,42785.9648476979,43329.7275726817,43720.2656657308,44063.3630931303,44399.0893472427,44791.2493043531,45130.9202156375,45468.9674183867,45878.984813215
45577.2291666667,43319.4596931554,43723.2600733455,44029.3545847699,44327.0622084304,44605.347780234,44940.6988247521,45202.2852816903,45459.2986257626,45842.8743688331
45704.7916666667,43389.5801296203,43906.3600510112,44225.3284709049,44448.4019208412,44648.7572121903,44967.3769754923,45242.4697105977,45502.8951276682,45722.2551156277
45250.5,43207.180407511,43700.5678181902,44011.9511439155,44246.2727265111,44442.906254125,44747.2301753726,44999.4463387259,45231.0112286356,45507.0859879718
39510.3125,37448.7448684485,37885.1706765992,38195.2199680419,38513.1210853271,38773.8472725862,39085.1598731043,39315.4315792081,39536.9158537015,39827.7779279649
35005.0625,34577.1989764246,35170.7839690129,35566.8274374685,35906.1176471901,36172.3409667713,36484.3692003082,36733.3868742834,37006.5253288004,37348.4087483764
35457.9375,33782.5531832398,34582.7824832418,35109.4992508299,35495.3768453313,35945.4030132781,36381.4398268356,36827.0906664299,37729.0028351038,40347.8941134681
36613.6875,37608.8425150837,38359.5271970859,39021.3531780822,39588.2618118418,40028.2532886715,40510.5458487218,41052.29181018,41644.4795752072,43489.0480238331
40002.5833333333,38059.1357796764,38681.7712930984,39145.6312740455,39648.8233485217,40275.4140304886,40810.3836036965,41398.5360604049,42062.7525241778,43028.3761798038
43160.5416666667,40099.1284284632,40755.3101756661,41192.8013444546,41613.7891470307,42103.9325404911,42557.8302432262,42989.487062119,43474.8106899855,44203.7109213756
43055.3541666667,41480.2224311345,42087.1886969825,42479.2254771618,42803.7426302602,43125.1531677524,43467.9041582197,43749.5569829561,44038.0906625055,44503.7388576657
39148.1875,36775.5398249981,37348.1639654657,37728.0361636995,38077.8740578719,38432.4135600484,38764.0528535869,39006.8279827979,39272.830928693,39768.4472207376
36323.7916666667,35125.1722135386,35739.7111022212,36126.6578796893,36459.2438226176,36761.4461637539,37062.5400003226,37289.8601244146,37539.1425194551,37933.0406090145
43168.1458333333,41049.121202023,41784.8121407982,42157.8427794332,42401.7191629341,42638.956780628,42963.3316686494,43273.0502763623,43564.171611417,43808.2182419696
