"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
55113.9583333333,54864.5422118932,55222.1054593023,54989.001194024,55010.5001690948,55203.8935294237,54900.8124185699,55482.3889947496,55305.5989793369,54852.5099298796
52525.2083333333,53118.1785979624,53213.5894716242,53526.0213183489,53594.1450101002,53085.6006784468,53344.7694199919,53191.6063513122,52740.6957909315,52979.1277142758
46224.5416666667,45495.8672941109,45613.9658584674,45419.5916570935,45642.1322558843,46054.2279022825,45909.334216074,45477.7311863031,45458.2262684523,45839.0375599454
52209.0625,52101.6953155973,51796.7348135749,51344.8588703085,51515.9807451277,51378.2671205069,51564.7426712584,52330.4725887108,52874.9867974987,52261.6675246343
57556.9791666667,57962.1500831729,57956.4273370799,58271.5946289307,57644.9778957472,58007.4048161356,58025.950547591,57678.164778329,57808.5743712194,57601.1927168721
57889.125,57886.5066088284,58225.2791558599,58142.8098201485,58205.363171254,58375.8139743749,58199.6053826921,57930.7349928234,57255.4378395987,58445.5999432129
56267.1666666667,56793.9509082206,56236.4855256745,56552.0617268253,56381.7850567461,56219.4035800766,56051.1965424815,56461.6410160878,56337.889978609,55715.0812307775
58636.0416666667,58715.578309066,59308.767288375,58666.2324908739,59151.1567776738,58774.8118566821,58833.13648551,58736.6058478719,58655.063875148,58516.6262516421
55749.3333333333,56319.4362183973,56011.4236049353,56751.9650795565,56468.4709978943,56564.3442105811,56328.6864406907,55967.1194496969,56269.6586798692,56408.2533475022
52812.75,53017.7859695669,52942.7514073031,52463.1042155849,52638.2259451613,52913.4734925227,53076.6687981228,53160.3590156156,53128.5623733726,52860.4195780095
60066.2916666667,59136.4118622631,59400.0444174756,59398.3350538497,59474.5006414869,59591.0381248995,59394.6888975065,60118.4743053869,59799.7137219074,59670.9617019179
68721.25,67442.9411771145,67874.2135913089,68101.1699389951,68083.7882446658,68015.5804856451,68129.3996371042,67321.7657353414,67699.4660585759,68162.2332570831
71573.8541666667,72984.8614442156,71900.6554594242,71916.12585368,71879.2869098889,72028.9107733579,72190.1424573462,72495.0473564473,72203.3817474185,72291.2249725143
72092.8333333333,71523.8649158874,71822.1994924456,71765.6830209828,71838.3584402846,71416.3154896979,72122.6078037986,71796.828613932,72067.6201928612,72305.457246932
71336.5,70987.4606181626,71273.4078875686,71436.0772087192,70950.173639525,71410.8522506597,70741.5745287015,70880.5471205073,70448.2679766853,70284.7555451122
62392.7708333333,63836.2177231433,64027.4426175645,64274.6257186214,64216.3199295909,63791.0167377063,64047.1498900237,63864.5931504883,63989.801095239,63284.8796143606
60678.5416666667,59626.6719625318,59719.0814730608,59443.6601471011,60045.5184922766,60623.0772250868,59993.9743851099,60681.9383104352,60406.4599822787,60857.0545193033
67791.7708333333,69597.888208572,69050.8999189288,68885.9024255091,69426.0731794395,68975.9330912081,68786.0207146287,68696.1566340166,68767.9757397113,68798.7514077409
68900.3958333333,68157.3503436284,68402.365052311,68973.4775273049,68766.5624905606,68511.3606250002,68652.6585702878,68382.9072222887,68559.2977402198,68849.0440168879
68264.25,68402.4543406619,67829.2384468311,67445.6533965389,67474.2857246392,67933.3207060157,68102.9980096924,68110.3452323926,67823.2550547156,67469.1036169864
67492.3125,67639.4015652975,67857.9087470346,68218.6596614554,67817.6243714484,67523.9435290984,67720.1968775378,67893.4225061511,68072.2166973742,67548.1737906891
67114.9583333333,67395.2752052714,67493.7869041958,67272.6269176012,67609.0475484952,67185.6184278201,67279.0607273425,67026.8051971071,66937.8396717501,67196.4421097369
61961.1875,61603.3465462035,61969.6799355836,61859.3447906696,61554.4277016815,61536.5781892979,61105.3315185335,61458.6268661694,61588.1773355986,61338.6209563733
58924.9791666667,59807.4255038033,59560.0679418915,58924.6201053762,59266.8336944734,59239.1286108057,59677.3293336581,59094.1207850328,59436.846208648,59548.5831616563
66526.3541666667,65298.5803803981,65727.3463211051,65914.6304576042,66125.3363784125,66673.6987786507,66193.1542841357,66561.4773900764,66469.697492152,67148.6592400115
67513.4166666667,67000.2008852226,66857.7736788165,67261.7197995218,66824.1033765519,66592.1576223971,66668.0000467964,66647.8610535104,66535.5123330162,65968.4777008012
66280.6875,66871.8768790324,67107.6874601076,66630.5538786993,67074.6053022868,67276.0306039984,67110.7839372821,67367.5068381081,67179.3759278409,67393.0587925861
67634.5416666667,67516.0981247146,67545.6155638062,67823.1208410952,67653.2889319902,67262.2433344888,67637.9764854514,67513.0075638948,67553.6158677945,66968.7756945727
64988.1875,65604.7827048704,65363.5747604102,65275.0439340489,65382.0109378369,65474.5745067632,65188.696980965,65280.768834991,65343.3836333237,65647.0800379972
63200.875,60914.5122733133,60759.3286258699,60853.8081403245,60629.1096497341,60635.2739609811,60926.3110086429,61155.7257247326,61324.5061107318,60932.2405645804
63116.375,63205.6360405109,63745.8147015874,64067.2099056876,63723.1883281403,63356.8486155374,63826.0220402992,63190.7208046925,64113.9914984289,64128.4111065216
70899.0416666667,71214.9980432018,70853.9769348005,71076.1111450687,70828.187500772,71139.0675309068,70969.4387872738,71045.2207567605,70054.2513228544,70631.9331096525
71357.4583333333,72374.7102236397,73057.5984503233,72298.1846084301,72582.5022673791,72677.1482371405,72649.2168632961,72708.8194353961,72884.1103706407,72595.7692263872
68797.875,67616.0351203733,67260.3390603949,67458.8156617037,67695.5160806847,67655.4374509834,67538.177597262,67823.6962555351,68051.6418549823,68281.3926601305
67012.7083333333,68317.9088288816,68179.5008985947,67748.1721074111,67846.6665046262,67460.4274694497,67367.7919192964,67091.2051074321,67625.3875626745,66323.4517171191
63278.5416666667,63455.8977885917,63753.307669452,63783.3923203961,63985.9949363479,64074.1798595616,63333.907822365,64049.905721799,63424.0490463777,64574.2643577576
54234.5416666667,53599.6230626083,52855.9176990187,52769.7953291383,52675.0146044335,53524.1128378241,54345.8419815144,54240.6164987639,54090.3011197221,53877.9073607123
48943.0208333333,46685.2444080848,45856.9995233698,46998.8110280261,47817.4692503927,44912.9008596646,45409.9926341829,44842.9402765765,45229.9861165484,47087.0564383297
54801.5,57138.3265388709,57365.1343688306,57933.3012753738,57802.775806069,57535.9498635297,57380.9876161343,56635.503720168,56293.062430778,57116.790400772
60669.3333333333,59847.7914286427,59834.7814273753,59698.3087230153,59981.3979338116,60145.5614076381,59949.801185208,60027.5335150981,59843.5125924289,59973.8413095294
63219.6666666667,63869.0496360625,64247.4087045551,63902.1845309717,64123.1336181816,64049.8383937981,64592.7388282314,64427.0136052657,64543.0638628258,63763.5538521535
68176.0833333333,68179.7087225469,67918.8645729687,67913.0034784491,67688.871784692,67756.233140391,68340.5283158084,68262.7645142755,68569.0768520449,68199.6937960997
71714.1875,70673.2364960017,71059.8478414246,70934.5811218305,70390.868137648,70819.8965442054,70312.3828390485,71019.5916955256,70458.0265699539,70919.4000588583
71271.8333333333,68852.2891051045,68670.9946915974,68699.2355660282,68714.0439850975,68718.4762319058,69487.1983632305,68885.2491027696,69595.482015941,69640.2095747453
67909.3541666667,68086.1248388722,68816.7632767067,71011.8707132373,70137.1031083967,71040.7821783007,69434.8541646066,70486.180426684,69063.4274946345,68925.8984770556
72611.1875,76888.6822198575,74730.9346002178,75154.6195799097,75368.4077738781,73898.6323337692,74195.6710661495,74110.5837780363,74776.6986852057,73911.2198606136
76591.6458333333,74476.1244697309,73762.3184375562,74330.2807826381,74311.989519629,74304.8051372835,74395.4688532721,74048.1530281787,73895.7227941676,74261.5956126753
76427.0833333333,76310.151531996,76372.0154985972,75269.6417287693,75808.1799758279,75514.773570438,74924.3295801159,75679.0589752142,75335.2115561517,74931.8638123947
75860.7291666667,75944.8808342368,76938.156553532,76988.1751821523,77030.3136551522,77386.8674461389,76507.5027628482,76568.8758044991,76205.0899251932,76505.5547129523
79290.3125,78972.806645413,78806.5003749463,79029.1299865695,78914.3303669034,78602.3025971861,79441.0850700067,79113.547355871,79651.2979312518,79573.3783750581
76122.7708333333,76208.4393535496,76960.2771967999,77269.3937169393,77618.8248314915,78456.4512551073,77977.0465160807,78042.7919984766,77395.7266229324,77642.7696620328
69423.9166666667,68676.1222217204,69437.9133623484,68364.3994346855,69776.7387391882,69485.1674528084,69451.4144949066,69332.5320845345,70040.6742225182,69751.5201314836
72240.3333333333,73684.6761416464,73076.9930087367,73184.0477074388,71902.1650882877,71657.6125933618,71643.0619331335,71074.4232608778,71541.2490221346,72018.2571201765
72149.4375,72778.7448204386,72648.4560380081,72576.7598369953,72177.9647556364,72342.5005259783,72329.5642290756,72759.9715221438,72626.105557516,72310.2292876057
68601.5,69045.2223002792,67718.195392249,67980.2326505767,68354.3055345341,68184.8799410325,68197.2547233349,67846.0437461662,67886.0105777332,67948.895990206
66815.6041666667,65872.6675628325,66338.9214182234,65684.376954423,65637.4634674049,66325.3969406675,66331.91763936,66701.2198836576,66022.4839028956,66528.2465157718
67176.1875,67976.2239016956,67925.1872419484,67996.1525391341,67640.5233092479,66947.8633505593,67599.0306750786,67116.0421861459,67517.7373791636,66915.3886625971
66305.2708333333,66033.2399394646,66553.3664271354,66802.6174828551,67175.1932132179,67327.986495924,66298.8083676984,66850.8848959701,66786.3714170924,67938.4769621765
66884.6666666667,68102.6917042259,67566.1328483821,67810.8300750623,67550.9785985537,67699.2962213971,67575.2055828639,67097.596576781,67072.5937711031,66492.1206891548
74211.25,72560.9257748291,73528.3559752425,73414.8489784119,73681.3346568198,74090.8860066535,73881.7458752714,74107.7307707059,73849.3568750063,74345.8882952545
77592.5208333333,78862.2502215278,77598.9479871937,78110.5659651753,78119.1975602616,77848.7946851372,77904.06264299,78685.116486066,78497.4502197698,77547.5065654974
80175.4375,79771.4951008264,79878.5899484022,79549.1450997626,80182.3561607835,80197.4780323071,80408.0530985942,80034.6575583129,79344.4584027539,79309.5531017297
82584.1666666667,82391.563091405,81871.5871504537,82208.0949307105,82186.813624063,81902.7476399429,81590.9858752045,81468.2787448294,80882.8315824558,80936.9395014953
82746.7916666667,83032.6588788117,83070.6741674748,82878.1648013128,83068.4970818515,83115.2158389939,83521.9875559665,83377.5455186645,84129.3994542712,83280.7509452868
76999.6875,75541.8671726123,76353.9686857252,76628.9227765733,76440.6864204692,76651.905278566,76649.2828687156,76482.61964727,76386.3353258126,78860.4589812075
74227.2083333333,73996.7238767321,74074.126321415,73784.6913748162,73840.7948098969,73697.7006836419,74431.6741746516,73966.9490922117,74480.8014506655,73572.1295873991
79634.4583333333,81238.6355291925,81612.0868513333,81008.4531795572,80436.1630152525,80312.3789420949,80211.76580226,80450.1894166414,80792.5298211042,81442.8231711058
81701.2916666667,81668.758832196,82086.6205426383,82334.240738516,82419.3925476835,82074.9675423342,82006.6155087088,82374.9575025503,82304.0828326331,82159.3210496023
83312.4166666667,83425.8050831757,83004.5141098799,82785.8315076408,82569.9618306087,82893.6151305122,83063.134246704,82641.0056183909,82403.6972130206,82199.7687752471
80886.7083333333,80900.6009320246,80815.3186274921,81022.9403330676,81326.2849641907,81016.5513925205,80934.4206301369,81182.5693517177,80964.9183930866,80725.9031342407
73698.2083333333,73646.9680054409,73113.5165028803,72969.0091128958,72937.0630271389,73051.926832442,72776.1448917249,73017.5498389179,73206.6583084304,73298.6553930541
64039.2083333333,65642.5300574562,66425.6162515676,67110.8909158607,66066.7464144996,65538.3925913471,66127.0983141151,65911.2230715005,65860.575806256,66151.0257893754
60585.6666666667,59380.6008888023,59383.1310261029,58919.0408444416,59510.9105982507,60240.5822845799,60192.3651493196,59967.1527623676,59993.6630727426,60141.92770386
66222.5208333333,63764.3103967716,63992.5531598084,63672.0839571634,63537.6814093513,64001.708162673,64072.3875446623,63746.6312918761,63932.293009519,64193.765026706
65332.6875,66596.446363277,66254.008732241,66121.2786024753,66460.1514045198,66463.9256530293,66449.6258468039,66575.4003827597,66378.1963375522,66000.4641880064
62682.9166666667,63074.4473692486,63018.6910822411,63375.4738801785,63091.1747375106,63109.9659504976,62976.3801548623,62953.5223846701,63076.1292914289,63070.8551976337
59239.3333333333,59068.9021204347,59160.3953790388,59291.7617069992,59343.2978977346,59431.6362376168,59484.1375766439,59517.5903429952,59586.6160810205,59564.5319971995
59798.625,59884.012283298,59990.651942173,59830.8073667242,59704.8853189651,59746.0951232033,59723.7648681392,59803.3097414026,59621.0491498475,59464.4830972282
56699.0833333333,57232.0767679817,57022.8171504416,57015.4248359065,56900.9991211697,56563.4994802932,56340.3784987252,56408.4567465866,56462.234627592,56640.5828120387
56619.6458333333,56504.3515626163,56600.2791909125,56465.0156366658,56580.668777887,56608.4798632862,56504.7872085329,56528.9807875067,56453.4657924984,56556.6827755071
66021,65375.7972526864,65404.0290818463,65525.4799288913,65522.9461947148,65380.6680079654,65608.5052688699,65736.9033870558,65652.1668113588,65623.5523236743
66113.625,66373.1569166204,66196.6317140297,65759.1975825203,66053.2934313462,66183.3052965146,66207.4536115484,66080.0393983785,66071.7417933751,66099.2441577018
68007.3541666667,68191.6999632947,68279.1330833114,68453.0055566612,68156.8711642425,68079.8929733095,67971.9474959448,68022.2382180127,68036.8945899156,68078.7682541649
70920.0625,70723.4342477599,70808.0190748653,70883.2917768724,70961.7469474128,70823.1656807118,70822.7799518488,71060.0022506653,70975.0605993042,71000.7231774834
71422.5833333333,71564.5621703428,71524.5362141471,71380.290479613,71337.5954165412,71285.6625351705,71346.5339026463,71329.4454076807,71329.2543624591,71092.1908316735
68157.6875,68516.4445385025,68225.7219516341,68296.1746029203,68239.70177177,68132.5784467301,67974.2394899445,67880.8458106147,68067.572583773,68353.7588245483
60377.2916666667,59963.6419038649,60233.612666285,59832.5182478829,60020.2248339251,60366.3763231011,60363.5702010062,60067.8714947058,60326.8456159875,60374.7557409873
60620.2083333333,60080.2057142481,60034.9766454435,60623.0194730935,60935.7506874011,61131.7105171805,61336.6698187027,61311.6114207767,61169.3624078146,60930.8314955313
62119.3333333333,62133.2795154709,62270.7177980955,61999.9365092787,61916.2567830769,62028.736343975,62124.3136400904,62101.4120909057,61982.0443667658,62018.5171888858
60568.0833333333,60657.0780632199,60696.5470406061,60950.9923129017,60770.4908493728,60736.5873454734,60670.0138644243,60574.1917585768,60729.0575861648,60736.9994765927
62157.8333333333,62052.0865680486,62032.9022921388,62169.7139716731,62212.528434171,62118.4943488224,62078.8720568722,62236.6289123218,62186.8266887962,62280.0836881488
61976.5625,62095.8103768715,62050.9556208805,62024.2932359266,62003.7074813665,61990.4216738117,61991.2627431843,61979.6747824186,62029.2096940301,61942.6061409927
56935.3333333333,57568.6110771965,57408.2428531581,57483.2666920063,57443.0447725404,57383.0247309282,57176.9887617176,57320.3354503675,57317.807321928,57344.0480415871
55544.2291666667,55606.5044342906,55580.6358275849,55567.1894361235,55605.9821465884,55625.8878903595,55568.4334814185,55666.2531697599,55517.6846138454,55585.4132833847
59660.5625,59202.0172949942,59194.7090593972,59267.91388288,59136.8707881957,59146.9320092147,59355.7653261334,59270.1012411924,59350.5386848221,59332.7047744271
57454.25,57239.5407089103,57369.2557299844,57089.9766990546,57376.0160973324,57554.8280254107,57650.1275090506,57402.4324366426,57440.7415633313,57392.1787921521
55191.7708333333,55380.9476190651,55438.703773409,55402.6984596573,55342.200489522,55400.5933586327,55348.123165353,55364.5767865897,55368.6409515746,55319.5900384463
54910.8333333333,54887.2068269452,54897.127736997,54939.6520161973,54942.4517466766,54993.4116486067,54967.7293673826,55063.7650116521,55016.4952400484,55012.280615683
59666.5625,59648.9376198021,59661.4706090511,59588.792701078,59535.8511738123,59450.5403271655,59480.6065203772,59637.4228662229,59478.9804652038,59423.9876204403
56455.5625,56882.3899474473,56682.4273501936,56711.5447463118,56775.6687792097,56561.8670354636,56400.6669899501,56361.0456146844,56528.1903035116,56611.5530488159
51137.25,51226.8756063816,51176.272751488,51200.8838833066,51290.5571815747,51390.2137403399,51362.0340144404,51315.843781164,51270.9962134805,51330.6147630358
54580.2291666667,54385.9085245007,54446.3584476509,54602.2970625936,54255.3828463601,54349.17497767,54470.2272791469,54485.9784168888,54595.5745031671,54521.8756029608
58703.2291666667,58537.2123266691,58578.5518599492,58338.3451392605,58627.9938059984,58652.5061443672,58666.5859144852,58733.1810038653,58550.0865370693,58587.0455098906
59423.1875,59111.8538733608,59373.630481875,59345.4178349083,59288.2788832471,59194.9612433295,59259.1889553655,59070.2019179051,59155.1625444915,59119.6428021845
58229,58128.4057076953,58174.9829412704,58288.894855151,58302.3577627531,58306.9314720175,58335.5055315425,58375.5598111122,58391.0148922027,58408.3943873008
56612.4375,56534.4612454707,56479.0487044986,56520.0874584433,56536.9580904842,56536.8363135286,56548.6916333587,56477.5983851585,56461.8412952395,56429.0483810078
52653.0208333333,53069.9904034895,52931.1198698409,52968.6540300991,52926.9593723335,52821.58669552,52700.5950403099,52739.2238781577,52821.4008099821,52840.3517674765
49708.9583333333,49919.4225087412,49909.7223467764,49910.5816804989,49893.819359469,49964.8607354385,49872.2873281254,49906.2579251751,49890.0074695526,49905.7711118118
58701.7291666667,58212.7282258843,58275.0371016222,58370.196989408,58193.8330665098,58131.0929300748,58277.4073965604,58383.8516605513,58254.9564482486,58348.4406471314
63235.6875,63039.6030156653,63096.0457270575,62893.5045554308,63111.4803995694,63098.9646140336,63121.7902129579,63038.188367528,63033.3343899229,63098.5211471476
58575.375,58646.2599856923,58820.4698739855,58845.4811134482,58811.1712142954,58884.3730520882,58813.1292429227,58645.0956354133,58895.670489902,58771.5710289294
56007.8541666667,55924.866443066,55898.4063608136,55961.6825653116,55986.2493349349,56015.3755625046,56085.3450777996,56076.3016546893,55995.1691917293,55993.4996775932
56074.5416666667,56160.699065427,56012.7787809818,56023.2941678588,56038.8091052507,56004.8701681802,56007.787481565,56050.8396799704,55995.0547616695,55989.9575956463
49456.3958333333,49987.4937852508,49731.4161914706,49727.2229137889,49794.2047830465,49762.8231710699,49642.6992084823,49667.9720454505,49692.6338612554,49743.8863709219
47214.875,47411.0412581371,47402.5565191974,47488.0632918172,47431.4011606996,47527.6971174166,47537.3815597115,47609.5827056074,47484.9156409758,47413.9559418343
53865.625,53292.1591416801,53350.4252457146,53441.974345925,53304.4707634247,53290.1438662645,53296.7056376105,53147.4166657964,53456.4209698951,53562.5890012036
55926,55913.5763321535,55863.9810761465,55878.4616064166,55927.3423005116,55885.5999824961,55913.3567102853,56084.7803966233,55946.806665174,55932.4690050137
55318.0625,55280.0199259468,55352.1045694199,55248.967931984,55298.5812771171,55314.3992276554,55308.0846170009,55231.8083316738,55259.1856410053,55298.3909400237
53884.2708333333,53854.2722577633,53826.9788836355,53818.8526715196,53880.7799164693,53863.4707411173,53820.9494399499,53768.9848942796,53790.4695868603,53805.2437889826
51989.8333333333,52208.805538296,52105.2952680272,52029.2520313106,52070.8261216011,52114.1489885472,52117.4830244431,52188.1839722127,52184.3704044441,52168.7708251483
43887.4375,44385.3365711122,44369.960735688,44339.8238904373,44228.7076738477,44257.4584755331,44186.6434700405,44109.6175663817,44146.8843498184,44063.6047737941
42302.9583333333,42012.1452471618,42078.4998265997,42108.6043371718,42132.0155022912,42214.2029412136,42378.5824355505,42384.5438574506,42190.8759156919,42063.8653484734
50610.1875,50399.380068211,50304.4511153024,50392.8690907391,50419.9523545316,50379.6161318355,50346.4314448611,50355.8882601677,50462.043135335,50591.9198511402
54540.8541666667,54334.203652376,54398.7799951598,54475.4259300518,54450.2444485352,54308.2035796798,54299.0563024777,54492.2502425709,54361.99804722,54357.6225200291
56664,56630.5756386403,56785.949373468,56665.9502376069,56707.4347274562,56642.8346473094,56633.7193943553,56537.6143864844,56636.0671737046,56666.2358423459
57280.0833333333,57152.0638217412,57185.7175085148,57173.1280650553,57223.2316119424,57195.0965806267,57170.0468473373,57165.6536454428,57129.4713282867,57154.5203732532
56893.2291666667,56791.29083884,56803.0261283401,56813.913665905,56771.270377475,56754.4221623711,56872.3022715329,56779.648505269,56785.8723825841,56722.7237351096
44989.4583333333,45344.3187399268,45317.0323625781,45301.5639170778,45340.4839458245,45485.7953304242,45438.2329081163,45314.8713542727,45533.9982062221,45429.8461764572
45099.4791666667,45304.5452679245,45167.6665648928,45175.4249209464,45162.80289862,45251.7483693077,45261.8807477059,45403.458192081,45107.6794664452,45130.2725741422
50568.1041666667,50506.5035299862,50421.0520598851,50453.5371831935,50503.0018362099,50541.2304067436,50486.6524751558,50525.3936828838,50619.7343659571,50725.5778671678
50468.3333333333,50317.548414868,50336.6683739904,50442.2310003172,50427.0866309248,50373.5238518754,50414.5883628107,50476.8610196786,50426.0571123068,50401.3894174773
49697.9791666667,49702.6867640505,49723.8588360776,49683.0719333341,49687.8265225281,49730.6515775815,49738.5478905481,49662.6798343755,49687.1737136177,49707.0765152333
47527.375,47588.0265229646,47537.4113711874,47535.2397291509,47537.3434520463,47608.4698819163,47571.9930099192,47549.2819021341,47594.5847312445,47584.3557592524
45011.75,45195.7663729973,45186.1237856984,45146.9594315878,45158.4857927717,45221.2426704816,45225.0811817669,45279.6691058236,45266.6884595675,45255.131559697
44538.2916666667,44859.963592697,44892.4826782615,44956.7232029215,44682.2302070387,44617.8073059511,44434.7947097414,44429.5039578926,44348.7244806375,44384.0059258094
43359.6666666667,42981.760696869,43065.9915732088,42993.4200977124,43241.2176271009,43195.4669535321,43455.0510180852,43349.0545805437,43386.0916843576,43187.2421955284
49022.8541666667,48771.3222572976,48728.4891447579,48759.297556439,48862.9228240798,48721.3624866224,48686.3113917051,48618.3531587489,48767.1862167076,48931.9290115085
49429.3125,49444.9203091102,49401.6939126082,49520.6213944782,49480.0528897574,49403.6486089239,49402.9356883221,49549.1692891168,49427.3459031382,49437.65948828
48263.6458333333,48278.1650151337,48327.1947972593,48233.7376806878,48259.2964505397,48286.5689466162,48280.0324675201,48269.5458197586,48281.742192854,48263.8678149113
49174.375,49236.5795538138,49238.4160258372,49196.3520090116,49196.5054614519,49194.0891514678,49149.4255985128,49213.1877016377,49203.9709614469,49202.574452478
50125,50082.6090835399,50064.4133824179,50052.3182604039,50097.5105781058,50050.7992483872,50103.6585307349,50141.1818035618,50026.0721136607,50059.8281210956
42887.4375,43149.7592325696,43127.0637139968,43062.6027620387,43021.2541940454,43070.4389670682,43022.7669726777,42910.6028817676,43015.9509995243,43021.7389741748
38888.5,38931.8183272504,38869.2997744769,38814.7066722521,38897.2822065511,39156.0302067323,39272.5851394153,39233.9146287379,39212.4577597123,38999.3194210093
44766.9791666667,44773.8461412673,44784.1541581217,44877.2116798961,44820.6238339833,44705.0759555998,44640.1556286344,44636.1642143202,44741.2884974173,44831.0601604879
47237.6666666667,47120.1755668183,47124.5285950658,47189.6064105654,47211.327395235,47094.3294770082,47078.661886502,47182.4542209429,47044.1899673419,47104.2962724379
47118.1875,47001.7858697719,47045.838655157,46977.5889603807,47022.0659779286,47017.7116026325,47068.0892997815,47094.8160283566,47080.3651449427,47056.3269665992
48202.6666666667,48164.9759462303,48120.5736521134,48122.255149084,48128.4019542012,48135.3348339242,48107.6226815812,48161.277422534,48121.9538542691,48159.9553199406
47611.3958333333,47602.23357234,47640.4239196795,47649.7719501222,47664.6825923823,47616.0501460008,47648.9739780527,47611.0175397741,47620.8332169074,47643.3989990467
43022.6041666667,43195.170739318,43231.3697880132,43181.4134068472,43101.4130360353,43096.6955655121,43056.7231907923,43039.1396516812,43099.0904325297,43090.0391839229
39906.1458333333,39774.9403567584,39820.5776549285,39809.815957589,39834.2612141934,39978.0640548589,40098.5424306275,39939.1212931773,39970.6890974853,39758.5072749043
40898.625,41368.5624742224,41685.0030043234,41286.698583101,40851.395854966,40344.09679904,41550.4262579305,40346.3560367121,40811.5659464969,40699.4099320492
48290.8541666667,48469.2809675079,48296.7246197727,48401.135207673,48483.3859534786,48332.4965350335,48216.950606991,48436.705938793,48353.8043526599,48421.451547982
50175.0833333333,50133.0854948373,50241.3042284825,50154.7161006257,50199.4455263126,50202.4091059645,50186.8817117948,50334.7411201004,50317.0504054609,50318.2400535723
52593.1458333333,52478.9237933291,52550.6986720368,52545.5298719291,52564.7113473402,52509.4023041879,52497.0165438426,52550.2450395877,52496.8385781016,52533.4105590077
52112.3958333333,51896.9045885065,51882.0351443272,51939.5281641973,51948.8679656881,51873.9406007787,51954.1538424207,51860.3412767264,51839.924647311,51875.3315602831
45015.2083333333,45118.3532260504,45051.5798480281,45077.5523728707,45082.1759134895,45071.4096247281,45063.4139201711,44996.4416113454,45075.9147883459,45110.080221049
40907.0416666667,41039.0013692324,40982.2270009277,40944.1789484432,40983.1387976113,41220.9789423902,41202.7797850501,41175.3188381632,41228.9797093795,41082.9703429925
48149.0625,48012.2048862513,48008.6611692669,47992.3057521044,48062.8878323188,47997.6419835115,48010.1175229877,47986.0987742176,47928.1257187098,48017.1874945374
50579.3125,50563.202127358,50625.6138130144,50779.9674582077,50590.5242237679,50510.3316739812,50505.1994043197,50569.7028603222,50601.6838152613,50581.1970726134
54391.3541666667,54314.7616301808,54479.1649301343,54408.4088955624,54332.5341264722,54332.1001816933,54331.6081095884,54294.6995779401,54325.6252222274,54264.277934626
55873.5625,55759.7267112181,55829.9675118715,55854.3095782578,55841.0251571816,55822.1498538375,55782.6695150189,55808.7296317046,55791.1636924359,55803.1947791281
55238.1041666667,55123.8076193667,55129.2716478853,55136.3335523335,55132.0588671729,55087.6995056567,55150.4405886149,55138.7839256989,55114.2871615953,55124.5582443881
46854.5208333333,46956.7753183959,46880.9265401634,46873.7494441629,46964.9782828331,46983.1925717094,46941.6966453157,46922.9678553554,46912.2695924481,46909.6156143961
39099.8541666667,39340.4244734544,39210.0091119368,39122.7795733769,39222.2351584846,39399.9048863677,39387.8407776046,39401.8935701096,39451.6315257359,39452.2685112976
39888.8958333333,39923.2761053939,40057.061779531,40007.0198123658,39824.5701701206,39799.1683538369,39958.1486689959,39850.2997221719,39814.1311219728,39652.917465097
51538.9791666667,51411.0593424266,51380.1731441795,51549.1187235174,51474.6803336985,51372.4025702286,51416.7828258614,51438.1102702136,51260.7098601433,51244.649036396
52961,52693.1629837177,52831.795659352,52836.6634920585,52797.287256147,52788.1616559586,52771.3394196746,52723.457622615,52831.6385590583,52924.4716679995
51670.6041666667,51654.493300401,51679.7874449471,51682.1738593744,51677.9552849929,51670.1850151347,51639.2368468462,51630.2898173565,51677.278601699,51688.4618340095
47761.7083333333,47758.6818161223,47750.6991539862,47738.3405412297,47733.5511230096,47782.1184031791,47805.6022101128,47774.3122522641,47772.5511875211,47765.8323882421
42285.7916666667,42412.8001356437,42420.4967886684,42402.2777646176,42311.2489139862,42356.9632224991,42376.6707039044,42413.5445070334,42422.5880439994,42449.3683025243
39941.6458333333,39986.1146116809,39905.2873793784,39882.8663226767,39962.9248505932,40088.7506305341,40084.9980802583,40034.9916251507,40010.0268987499,39872.8698252702
41723.7083333333,41835.1128242657,41783.685646237,41757.080210092,41870.9080891205,41587.9761511143,41599.7757211898,41663.9538662619,41581.6179016109,41673.1535997702
47093.8541666667,47169.1640377117,47111.340846098,47158.4988719357,47157.0673129112,47106.3782520468,47070.6947580818,47086.40298233,47077.3327441845,47069.5376335691
47157.5833333333,47077.8523824545,47101.9465266458,47076.4620753825,47084.672289709,47076.652845015,47126.6064638447,47131.2780580418,47109.5310872381,47166.601334036
46874.1458333333,46805.7513880122,46832.5176765497,46851.2819647128,46817.4999815757,46866.8852118129,46826.2578074549,46784.9661870739,46793.6800411187,46772.3657803377
45692.8958333333,45679.2532017567,45721.6022896913,45720.2211724581,45759.3502173437,45757.4394292445,45735.1731347251,45741.116242724,45739.5685644677,45699.3071013035
40384.6041666667,40472.264973052,40490.3570446213,40467.1474388346,40365.4129521102,40396.8534027491,40407.1176566966,40392.9394473196,40463.6803084601,40516.9398332343
37119.7708333333,37165.162102887,37113.0926755399,37110.4724257761,37144.8394235555,37256.4694644882,37259.1503439883,37222.5755387503,37232.4670518046,37177.7724538714
