"Net_demand","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
42832.9166666667,43327.0533441328,43146.8777208173,43147.7509412359,43119.4202878539,43245.8366960137,43461.8187891355,43085.4806599748,42731.9727675319
41722.2916666667,42764.8511115254,41997.2486862486,41809.3396115328,41973.6964303115,42055.0926326422,41953.623145745,41941.9362869671,42162.8740344943
36302.2291666667,37733.7524665893,37097.2551313343,37035.2650931724,36744.8872923802,37662.85611697,37261.1316091675,36879.4057547966,36643.1505317407
32868.5416666667,33236.8376538092,33178.0650774364,32939.1672670404,32994.7667750638,33108.424248428,33188.0820659403,32833.3901744299,33081.7883449724
41358.1041666667,43855.8988546399,43041.7017299908,42617.0750269698,42923.40254757,42377.7942544162,42223.8982965604,42673.9738034666,41837.367180135
42953.2916666667,42232.1176136184,43030.962714583,42512.4463737844,42765.9825739217,43232.348901614,42857.5595576853,43057.541782208,43119.9273575419
42369.0208333333,42136.8103280315,42575.6204237702,42386.3418238597,42805.6086556919,42571.0180650125,42381.1706322309,43032.8594052077,42566.7573634717
39941.6458333333,40140.5196851975,40188.8184841593,40020.6555886394,39433.8538867468,39723.9817136172,40120.8580080672,40016.3601273279,40041.5458948535
41599.875,40970.3779704176,40846.3133268197,41084.0131648368,41222.7516022457,41221.0850608599,40621.7854395877,40874.1691441028,41265.3617148453
37020.25,35974.6757108216,36175.4602177989,35551.6908867014,35995.4084242046,36289.0819614055,36100.1492594834,36101.8680240173,36599.380153544
34479.5208333333,34344.6963254383,34774.5907569653,34571.933849419,34780.7809139701,34807.7092233909,34200.5396036357,34058.0185972473,34167.943629765
39510.6458333333,40390.629452074,40248.7479741517,40676.3276964165,40139.2041794082,40582.926252608,40388.1569182353,40010.529723437,40068.0890905481
38879.0625,39118.2686211106,38798.0438760039,39217.6768089336,38961.6307137749,39063.0433089142,39154.4601035222,39112.741139467,39134.542560526
39203.9583333333,39351.4201322846,38814.7553732318,39585.9072821,39388.4395648505,39580.6424348302,39305.4392321973,39334.8022989986,39029.1722077518
38736.0208333333,38747.3617167765,38771.26682394,38539.26228511,38809.4812562775,38931.2067453944,38985.904796646,39605.6555789844,39282.4066603677
38356.9583333333,37820.0402068397,37428.5475833224,37660.2786820277,37880.9897443617,37753.2245863528,37707.501374518,37703.1331158721,38335.3079086129
33965.5208333333,34617.6386557285,34245.6904625791,33918.5154934037,34617.5951921796,34434.211355906,34564.0916255315,34514.3733536247,34453.9985098194
34118.6875,33657.1134955127,33893.8435880806,33661.5947474287,34010.6745607748,33425.5156876482,33769.8983344315,34325.2940390049,33649.8032081525
37385.7708333333,37224.4907734871,37269.8956114226,38033.0283564026,38075.0369653161,37150.2218280468,37899.7738783607,37407.905242399,37581.6419259181
34582.6458333333,33604.9340974147,34635.0550335444,33531.8690288985,34633.6236630991,34958.8250115749,34127.4944987452,34161.3624217047,33454.4710784121
40083.0625,38454.8737449753,38977.9224966676,38917.3231750186,38422.950977291,38581.0933989093,38374.8591772401,39044.6944221836,39138.0336005831
38936.5208333333,40080.1354343748,39231.9481097566,39631.1357677321,39539.118246806,39869.4623121154,39711.3536657287,39483.368584879,39809.2342406205
39506.2916666667,38899.7541642574,38682.568686016,38815.6373619429,38857.6214311955,38857.9357000226,38732.0840053123,38662.9504785166,39055.9568730875
34559.0416666667,34852.4226689873,34837.5181922437,34656.5718189471,34596.3811599732,34700.6094656079,35069.2104422204,34902.7194466785,34404.2719452616
34012.5833333333,33772.8421883276,34217.5262969848,33934.1704458072,34265.5616569371,34260.1219666138,33695.6440594625,33382.5502121958,33564.6041678321
41248.3541666667,41400.6875195938,41272.9386577367,40829.1130901923,40763.671783119,40910.8734603556,40709.2463051707,40977.2883370401,41514.110569324
42569.8333333333,42504.537448666,43016.3177993192,42832.3578138418,42982.2182874725,43061.1983559973,43015.0601562593,42794.3527112791,43144.5083231641
42417.0416666667,42662.8213779022,42869.2610273454,42441.5042111398,42374.4483492078,42509.9493472506,42699.6864274823,42479.5248385549,42375.4202268203
44102.2291666667,43934.0567568261,44390.3847344528,43927.4618621371,43904.8302158289,43487.3420380287,43998.1178670751,43955.898727325,43958.079457851
43540.375,43256.2243598447,43840.0633593898,43629.8534371663,43503.4408177171,43717.725741669,43526.7764414898,43588.3728057885,42993.8638466666
39549.0416666667,39724.133662,39890.1565311249,39851.1034244141,39674.8272480389,39754.2973553345,39539.3529248271,39483.5360360585,39289.3796518
37290.0416666667,37488.2876422743,37676.6853772808,37226.7957779747,37616.3481156195,37702.0488071228,37494.4462900677,37501.1058585934,37481.4607485171
44959.4375,45082.1871350347,45149.4120452339,45198.9631964748,45264.7396404471,44821.9560294609,44843.5310047526,44947.3722889491,45145.6965801796
46541.125,46096.1178141043,46407.9793799042,46306.7644600859,46177.7625974297,46279.0606632753,46172.6860212014,46017.3647125755,45781.2595835272
45534.4375,45135.688492691,45119.0370154351,45593.9781803287,45296.5305990944,45554.4276865574,45332.2907558897,45120.2356956373,44828.2860050646
44464.0416666667,45310.970605763,45383.4134666364,45387.5197442798,45315.7499668661,45032.5716636108,45155.7669892537,45012.8905188691,44856.4729620279
43976.375,44312.0322606356,44320.2469594582,44425.5258859441,44617.7574926748,44255.8825498597,44192.7313579325,44480.3782994781,44210.8936907676
38204.5625,38691.3352291764,38448.5563508875,38629.9023993709,38849.2693231339,38444.6879380317,38659.7493817847,38538.9277987648,38587.3486260024
36847.9375,36476.2351220234,36437.7819929521,36463.8634965998,36744.2108938348,36974.4130429752,36463.2293421643,36865.6065912796,36191.3621239338
44144.5625,43895.7309000743,44050.7456997632,44015.3051179191,44199.8755550464,44158.5950160981,43922.0451829668,44522.8611797349,44391.7322376816
44177.0625,44448.0083215029,44108.2120301912,44365.2559443632,44362.6149240564,44334.639784971,44324.4395125341,44379.8455856023,44094.0917803302
42887.4375,42729.7977953114,43220.682356682,42740.6731199005,43054.6491723534,42921.8901034164,43305.505988636,43117.1117480014,42788.8182281926
44271.8333333333,44224.3906037086,44610.9014023216,44352.2751638561,43988.4998960379,44014.0089719779,44348.0977560487,44081.1835489689,44329.3176144809
40835.7916666667,40756.4351098499,40615.3899464472,40652.9462333078,40236.6178201984,40436.8899874644,40125.8205708673,40618.8974333929,40120.528121557
37317.7708333333,37193.913507427,37696.8603837721,37259.8498336662,37998.9505790888,37263.9081386541,37539.7156252046,37756.6862782509,38057.7547634337
34024.5208333333,34496.4527502433,34092.5189746289,34436.5179588864,34796.744668456,34643.8295520589,34635.3164696442,34338.1826083506,34847.9168160227
38197.125,38932.643523582,37534.3091881581,37776.8446899104,38266.8324526958,37746.7806139342,38031.5146012205,37809.6437493342,38088.7345023996
41316.625,40984.6761965515,41309.0843317565,41530.9215800265,40979.2651411692,41180.7065180708,41186.1245533485,41602.9624289205,41078.5822773362
40063.2916666667,39425.1327117719,39501.2465162979,39520.9694499084,38914.9969829394,38955.6706204633,39555.5670925212,39549.4651970805,38923.0428506134
41804.375,41660.9171352387,42059.3623419115,41487.9212899498,41621.9901643803,41747.1292001213,42174.3947260736,42084.2488065524,41520.4494492117
46399.1041666667,47171.3780040442,47004.3438069071,46271.5848490512,46964.0258498727,46316.9053416754,46985.2861779773,46743.5853969517,47093.4040181355
41963.4375,42340.0986065707,42578.5133506911,42151.6440508696,42124.4787168807,42087.7162332883,42564.056386864,42682.4449690913,42568.7045006164
40532.0208333333,39768.5611225123,39783.4633807499,39769.1644805159,39672.0031153612,39868.1332456036,40095.5306330758,40003.9342672315,40033.5544264134
47746.9791666667,47500.9113628651,47804.3301743076,48117.0042031478,47767.4574419434,48477.9183293502,47874.5909979698,47912.9671162389,47947.8017112077
48095.6875,47899.6114596828,47605.9104822191,47543.7481590472,48050.5740249986,47943.8925370968,48191.1394908861,48134.3792332643,48201.5939960756
48576.9375,47969.9667042775,47911.2378110956,48095.0746845029,48059.3084555565,48178.905458553,48300.3738236716,48094.3741148702,48451.4893401869
47394.4583333333,46818.2315930057,46952.224891393,47448.6908196952,47266.4225471758,47089.0065190608,47253.1380556072,46943.4483193715,47550.071491091
47612.6875,46344.3706177675,46390.6628550383,46734.1850682804,46719.8600949428,46712.1392663887,46811.8979806609,46915.8245195383,46943.3452309488
41679.8333333333,40989.4648410553,40971.1161456996,41182.1027905991,41122.6894138214,40829.610701614,41266.5496299102,41374.4883140522,41372.3192065767
38402.7708333333,37931.7957089084,38092.2651723373,38014.7656508591,38139.7852309423,37941.017230084,38206.7902549656,37961.6768006531,37937.6236884402
46032.5833333333,45182.0948069048,45763.525090085,46297.9965053545,45837.7406203521,46166.104489516,45870.5516510246,45957.0772864647,46060.2048212355
47674.5625,47173.2880900967,47146.6026168812,47399.4778964309,47520.7062980323,47262.3464661968,47353.5893442769,47500.9737123679,47533.7262887197
46906.9791666667,46864.9566768627,47053.2482916047,46816.1357723751,47202.0849007385,47205.103313309,47060.2762783204,47122.4516034,47386.9055227973
46714.125,46389.556035168,46500.6457732913,46373.3901558435,46221.5785270483,46517.1311337187,46300.348223524,46437.3838944506,46762.1555728813
45467.3333333333,45190.1665837468,45516.9439033064,45302.5373783632,45380.8541529083,45690.2959641633,45489.5692220334,45795.7323791711,45961.8544332718
41181.0416666667,40358.3221192124,40397.2436450092,40485.5167373001,40384.9123301302,40663.7747641976,40359.229929544,40848.2823871191,40995.9241659445
37504.5,37749.7108283386,37416.1414387203,37438.80398224,37248.2912426256,37857.9490299555,37411.0267656914,37699.1944803842,37365.2370108877
43672.6875,43546.9435804539,43132.5947707046,43683.8603159271,43461.2393069148,44159.2171395396,43924.8974391478,43482.4116588707,43786.8823575492
46427.3958333333,46723.7307323988,47164.9442074626,46822.6668476424,46684.3111590186,46938.8547794768,46688.6900381409,46217.9405205294,46763.880362751
47542.1458333333,47784.3578999934,47647.5801863286,47624.0898602104,47551.18772821,47376.9591290196,47557.3490272523,47756.230180496,47848.7124302
45149.875,44530.5483827122,44660.2226698942,44675.148298025,44501.946741402,45133.26350122,44428.7165126922,44724.9961232265,44852.696897408
46465.8333333333,46442.9986893708,46064.2417663172,46135.4125127244,46367.4658428584,46421.8024153905,46516.0230359049,46754.981176237,46913.2843871951
41710,42372.3295356524,41857.9391767113,41760.7344421784,42076.7246476542,42002.0230576397,41841.6550911205,42103.1374973231,42002.2418905409
40600.3333333333,40493.5544653234,40166.8797083423,40211.0220063866,40447.6899600958,40396.0343834832,40421.7049482575,40415.9344581881,40492.3691379706
48381.8958333333,47781.7942663813,48420.7675678834,48585.7928418263,48624.5615568517,48210.3839208787,48252.7253402109,48521.1351729711,48101.788483357
48216.9166666667,48123.3820583585,48464.6593136142,48215.2530710072,48407.4391096758,48325.6383570869,48335.4411557752,48624.1014298101,48724.2638168347
46966.5,46309.6833122248,46387.2147768763,46687.036351262,46452.7940400056,46629.0635873894,46366.6986750722,46898.0900582305,46658.5415485068
46923.9166666667,46564.8273762298,46755.2270216528,46624.9246931431,46438.0556963332,46240.5509869879,46270.1079142143,46557.0741491414,46465.083669618
47495.3958333333,46989.9830307429,47488.9235207975,47561.751297842,47458.4799740476,46814.6599350405,47237.9919939822,47717.4347701883,47612.0765987113
42077.3958333333,41214.506846603,41248.2463324662,41866.9490730845,41827.6567784576,41668.8274232149,41616.3058315544,41883.2368733846,42167.4057647984
36771.5833333333,36936.2117649571,37005.0369023729,36817.7036517785,36930.4131534613,36921.4163504683,36899.8878400922,37271.3833473968,36977.6065803875
43296.25,43005.5458266214,43703.4319713335,43650.7551520705,43825.7030287277,43922.7971018763,43865.2569495767,43869.1402890229,43450.4660292418
46507.1458333333,46724.7291276825,47297.0415363725,46610.933712473,47004.0472554298,46664.5449600167,46826.9549760267,46771.638422576,46624.3263854282
46614.6458333333,46468.2669868608,46350.9578189277,46620.2073191871,46223.5355845315,46208.9120980697,46200.1140004095,46644.9338699961,46444.9765435869
44782.4166666667,45198.5763791164,45024.1687703408,45160.5554510442,45058.3581563197,44756.6775049064,44962.5315853957,44547.7751185838,44963.6244572197
43456.4166666667,43217.7823311811,43582.2045500736,43213.4786283316,43355.0011792512,43285.9491182949,42940.4524723586,43387.533812896,43108.7938289093
36965.125,37317.697494459,36673.3043370897,37088.8403784176,37335.4654316153,36809.8476394814,37037.8888395868,37270.6170611318,37070.2704858237
35907.625,36428.7591411338,36042.6419615706,36031.1675099839,36010.9080131713,36363.2113157297,36307.2789658696,36180.5770026476,36124.6050886235
48298.3958333333,48377.2412454676,47748.7962171835,49027.8099845428,48790.2844496396,48081.6167951417,48260.5635373866,48418.4034134973,47831.3464210112
49144.375,49237.249092322,49504.9966385743,49303.801349685,49011.6284083958,48963.8033191666,49470.2363960855,49223.1846706868,49682.1510028063
49214.2291666667,48900.0461018904,49491.270450612,49201.6818494229,49458.0123006922,49099.4142950365,49368.1748329987,49244.6738829412,49404.3368604339
50248.3958333333,49154.657108276,49428.1544188792,49383.2014420983,49517.5698527739,49530.7536048471,49353.6628913832,49533.4724138922,49412.8502864525
48384.9166666667,48251.1581695608,48201.5107518089,48380.8159083189,48275.42084829,48168.0958568178,48600.353117364,48548.2803066457,48468.2977841887
43287.3541666667,43558.3349586444,44274.4465175039,43398.3170948163,43784.242497002,43964.3009875665,44114.550047899,43980.9192222253,43776.1962762407
40616.9583333333,40783.7625421929,40114.7556086242,40105.3799096159,40320.8484047741,40169.9164101566,39685.8281078251,40080.4064052305,40272.2444474283
50785.3958333333,51789.9734948966,52079.2303269571,51667.4473014453,51669.4413759899,52030.9158424613,52047.7521650175,51623.9441877014,51333.1349824125
55537.3958333333,54797.9350833702,55233.7632664583,55983.6708244102,54811.6803289978,55461.0179524749,55078.6345313126,54801.1643765274,54675.7519388884
49219.6458333333,51390.1675741703,49536.2068568333,49531.625511241,50615.0269682242,49059.0704763448,52175.9726891909,50172.189157285,48490.2649649542
53975.6875,51939.4405438777,51916.3730101001,51767.2999314142,51471.67520197,51681.6418008768,51696.3785220471,51396.8417428469,51834.519101169
53422.4375,53431.4853714564,53248.4181528832,53047.2408511113,53120.0963293875,53002.9380619051,53447.88795719,53422.906643053,53549.0767797553
45813.2083333333,45816.5426276357,45901.1669036003,45927.6298548965,45381.9068440487,45872.9428484069,45843.5909561763,45613.1866437031,45445.3573188505
45109.6875,45222.8512237535,46067.9986418817,45770.8332266962,46338.3021874897,46051.3929897186,45995.3765897293,45211.6639858192,45655.6493871031
57617.5,57517.9451559178,57198.8705672757,57315.5493469664,57409.851407162,56884.3351667942,57202.5633648376,57809.2657173563,57123.3040847241
62433.375,63140.670631092,63205.0474777145,62797.9388622996,62044.9344401486,62788.7930847737,62738.5223492603,62654.4961532661,63038.9992722577
63771.125,64246.3276849052,63517.7385313515,62899.3754683063,63425.2820691282,63310.6526003448,63426.3587338985,63321.7529346571,62657.609682981
63291,63516.5130958611,63221.6620079287,63448.6536363494,62854.8620027533,63253.7818558109,63183.7779828682,62771.6866607308,63038.5395712057
58914.2083333333,58276.1646728289,58110.6146304627,58334.3133004775,58400.8427086112,58117.3841414875,58047.08340312,57852.6538702074,58449.2538890879
48235.1875,44273.0165923693,44481.0401142998,45925.433544912,45078.5321226437,47406.867520994,42535.2772505445,45511.2919185783,44975.1934951533
45163.375,45272.9757900704,45636.6334720841,45430.6127276385,45538.7837280977,45242.2249543601,45172.6365870351,44935.676656541,45015.3947464827
58592.8541666667,57490.6745632394,57400.0015443612,57582.589594145,57568.3859352662,58114.4432366469,56497.7527003426,57424.0081509105,57497.861360556
64862.3958333333,64072.3132716938,63854.9066517953,64271.7066999742,64286.9297210134,64619.5085111385,64498.8634151356,64713.2710724894,64186.7463339193
65128.625,65390.4087569085,65645.532936962,65462.5611538186,65277.8991333863,65450.1758911447,65844.1031113215,65642.1006031498,65416.7778737189
65709.875,65933.3489480189,66193.0546566753,66019.8359648333,66241.1647336521,66693.3957629459,66537.1335918516,65894.8314943762,65980.841587984
63804.25,64196.4869355221,64072.6440956528,63968.7089841654,64179.0587360317,64393.6807611156,63932.4772157441,63987.0288500726,64056.0155313622
58119.2083333333,57982.7555406886,58348.5972864414,58360.4035104943,58283.0054237847,57865.4825073957,58470.3736324087,58580.8280966063,58464.1278685339
55641.25,55775.5469696779,55368.8146356078,55532.0267195263,55589.0018283922,55501.5934512683,55328.8487992904,55798.3642810317,55830.662989793
62259.5625,62286.9271600234,61904.464555005,61627.022133328,61667.5726663077,61812.5212887211,61744.7584697875,61946.491685418,61673.3732496942
61154.5625,61560.5649616086,61603.6875545914,61692.2799109051,61500.0201955928,61612.6786290617,61583.0332977844,61569.9263472794,61247.6802480406
56348.7708333333,56591.777672132,56115.0856201109,56187.9713918274,56608.2655355403,57065.6499221234,56540.1892498909,56813.096348731,56673.9059918858
52412.8958333333,53164.0671894827,52040.6653065361,53238.274797196,52657.119247493,51924.6762696775,52239.9041110171,51997.8111364531,52410.1346267404
56664.0625,56098.9809662563,56700.1927453399,56364.834426346,56765.8274852218,57295.0252611346,56854.4230652286,56827.3818013517,56690.90612
53749.3541666667,54225.1616475173,54071.4784285106,54529.4869074986,53775.8886500131,53982.1426965849,53513.5022943131,54232.0677191593,54015.0214646625
56349.1458333333,55577.3486931159,55178.9512107229,55401.584802095,55239.0363279092,55434.5525981484,55525.9677137278,55708.336519261,55572.2109913688
61999.25,62401.0056350876,62136.1566395022,61326.9998992146,61970.7404206474,61755.4556347928,61906.8156992629,62314.5088378442,62279.8086864971
66517.7083333333,65949.2611573119,67070.763337398,66745.5427597401,66547.2403528363,66453.1747389749,66770.4254356172,66378.8176836628,66405.293530805
69432.625,69095.1332098217,69304.010845577,69349.282123583,68637.9548861507,68228.0484840811,68886.6360972598,68470.7506749003,68660.0768120437
71000.0625,69897.8458716971,70035.9372078532,69672.799606425,69565.0125086958,69525.7977188859,69622.3654767328,69753.4356971946,69798.4185648563
72726.1666666667,72791.5174139773,72036.7544461348,72279.5754056606,72153.1545751286,72058.470161565,71743.7642573011,71907.7477509147,72395.3117923221
69947.9583333333,69693.4799791277,68547.2609275062,69256.9890503487,69634.8016740665,69745.3731000657,70196.6095392065,69306.5202944136,69895.879932056
69212.875,68095.4106327397,68447.8309031844,68496.8027679032,68732.838040293,68695.0655655814,69099.2080931893,68629.0302782331,68839.756996454
72837.9166666667,72902.7253840787,72695.1596061888,73070.5807711975,73502.6865488527,73732.8543602662,72827.6334366228,72541.4642263857,73382.6974140161
72537.6458333333,71918.247250876,72269.8785500186,72099.9816351909,72021.6559406205,72409.3075582157,72294.1919894028,72332.2633261251,71379.4818961445
72449.375,71665.9405859971,71985.826749573,71967.1420194295,71235.1599579775,71749.6609777308,71707.2619186144,71803.0604504927,71850.1792808709
67788.0833333333,66566.901510672,67584.579153356,67126.153017965,66982.09717594,66868.3110229831,66427.3614436171,67298.1781175457,67102.0568787369
66403.2291666667,67554.2364056472,67539.369471097,67743.2506042515,67177.1240904362,67595.4298391853,66758.100729124,67217.8634756103,67367.6757962917
66245.5625,65959.1195242929,65977.020136439,65714.7737594262,66007.4181501009,66517.2265785512,66543.9735053697,65507.1005451299,65743.8389616605
58124.3125,57884.158125006,57859.9669438346,57257.5680351333,57579.3012549326,57184.1950957565,57827.3575275936,57547.2540259483,57570.6406581593
62751.2708333333,62134.03006501,61676.5468028201,61715.3908494247,62323.2283810501,63066.7190857788,62449.9404347613,61915.2434843681,62391.0921848786
70163.9375,69379.4698935771,69911.7192258092,70454.0357205797,70287.7547044625,69871.7789875843,70382.3746514014,70250.3041683677,69797.1586711982
66175.1666666667,65045.8621926229,64888.1656980695,64157.7177657424,64740.5817083866,64320.4914821248,64914.4701196994,64792.7629317601,65197.7743443619
62908.9583333333,63773.9166911819,63822.381326595,64951.342549524,63917.6585213185,64517.0828982784,64489.5715409271,63701.8709337478,63834.2032410635
65457.4166666667,64782.4220836054,65298.0219611264,65575.3196083113,65365.4892563371,64749.8609878377,64839.334585954,64883.0987682338,64861.2889479416
63927.1458333333,63609.9292146637,64123.9549568964,63630.7930968627,64588.0182130818,63923.7738726288,63846.3447757751,64055.8886055303,64440.2503861763
64469.4583333333,62986.9384713113,63499.2186630562,63431.4215919252,62861.5531633413,63601.3458646114,63555.0340407062,63662.5762820582,64065.8073263221
68103.75,67881.3480640014,67891.2635724022,66896.8095455052,68180.1656605015,67964.1072651059,68705.0705278929,67832.8673704258,68308.3197335875
73371.1875,73720.9652838359,72493.9745792967,72244.5558313646,72907.3327944982,72478.051989381,72321.5977045502,73170.8767330493,73009.0725595629
72713.25,71528.5648627631,71970.8424908406,72966.1490526688,71884.1744005458,72478.1510662901,72217.631611906,72268.8082709718,72002.3413041442
68602.4166666667,68597.2749586669,68680.1266203047,68579.9454437395,68698.895914093,69290.1976353295,68726.8427824676,69250.7572716993,69530.1501086452
64421.9375,65284.6987785476,64509.4169602228,64073.5317023985,63730.8207445818,64707.7275533392,64061.6509443435,65037.7191343666,65089.7767485432
57473.9375,58202.7021322369,58790.6745119806,57636.8794140458,58367.7206660587,58462.9535901182,58298.2252877153,58458.8942932806,58378.2382105235
55467.5833333333,55313.9623275567,56009.7554680859,55554.1880019074,54323.5074729857,55633.1942451567,55937.2372220297,55487.5943535268,55981.6179873663
52957.8333333333,55328.0591395578,54947.1548203296,54945.5067959371,54138.7196226273,54862.100425079,54728.1554610257,54494.4858684764,56132.3145101166
54568.9791666667,55316.4521468388,54643.3994096986,55240.1399600563,53949.1173350251,53780.633883044,54032.95487268,53867.6315514241,54815.7143052291
56985.8125,58000.0014771099,57844.0900680123,58869.017148713,58405.9764023826,58047.9800534918,57881.1279492451,57194.3480629445,57573.0819955072
65236.2916666667,64669.5858501671,66046.1068422174,65068.3592135745,65350.2305063462,65723.3744544384,65533.5094847458,65750.3938610548,64454.6691544147
62211.7291666667,63226.8698383383,62580.9887293093,61626.8961010386,62950.8438815694,62285.3189430578,62189.2628758905,61660.0229539163,62123.4149659384
49838.6666666667,49657.1684790137,50002.6734963799,49935.2613050675,50499.31062352,50201.0058437262,50062.2915839921,49749.6543231285,49306.4718675095
45156.4583333333,43633.3327930919,44033.960951781,44407.4623315109,45465.5557730896,45206.3327399712,44118.7217092483,45582.8726372772,45094.0138058172
46217.5416666667,45793.9325453177,44986.3045943936,46235.6163522627,46794.2811866775,45428.1229119969,47668.9590376373,45423.7830393122,45927.7675354822
55727.3333333333,54311.7433429178,54324.2746019423,52316.7092922417,55387.2504542427,54046.0760834925,55880.5145879533,54122.3393254328,55010.8046146113
53662.3958333333,54599.351829196,53760.9577977727,55362.5029151167,54118.6360230898,54270.0970457535,53649.6932522044,54880.7439796258,54456.6762242418
53901.0833333333,53537.3752400042,54146.986508394,53337.7206036225,53583.2553690564,53218.0351034957,54038.2337017542,53471.1273827394,53266.0330775604
56636.4791666667,57593.5652024685,57849.6485604379,58007.0609585674,57317.8968620325,57281.9958411926,57860.7703403532,58528.9039291451,57680.2234600761
57078.3958333333,58209.8630470615,57300.3961888042,57080.1009796923,56579.9302357963,57541.2073346212,56052.6687892712,57382.9824246887,57356.687926298
50231.2916666667,50837.1524445986,52111.9050485348,51217.032503632,51054.5836843399,50700.7128074908,51542.8702281773,50846.4674658306,50619.5814544752
62794.25,62618.3404478377,62996.3207947155,63759.0152031413,63460.3970023447,63046.7922485462,63181.504387695,63981.8777849026,62648.5892559415
65676.3541666667,66462.6160723067,66417.7434291653,66307.3233791623,65946.9656784297,66416.7233891714,66018.8622517295,66074.5416444173,66458.5060245834
64434.7916666667,64972.374950524,65359.0856785943,64934.6838350715,65002.8723835986,65512.3592788092,64876.5407145011,64920.6454247985,64837.5889278848
66655.8958333333,66416.9565966282,66740.6772280512,66615.8512898973,66699.0721997158,66315.0525599014,66248.0055619201,66269.0926894872,66931.3073927002
68276.3333333333,66740.5700507699,66750.3377575617,67410.8073520591,67304.7066535895,67039.7661186293,67211.0348304437,67169.081698636,67451.6126430683
62366.7708333333,63183.0421630295,62391.1581800093,62723.1151480507,62917.0564744942,62079.2743789847,62808.1469997453,63062.3718480798,62331.9018329763
61495.6458333333,62223.610447341,61972.8952336684,62700.9458419795,61904.1221455449,62365.0958301459,62226.5684309568,62151.7558319075,62080.6298993424
62601.7291666667,62814.8343651467,63524.2550161835,62259.8457024081,63156.2454398118,62411.5810756225,62540.8636680307,62741.9875906754,62880.0725258489
58180.4166666667,58962.0695556738,58514.9860405977,59786.8313442054,58747.2611537721,57610.6455898339,58856.8391759355,57985.2964275326,58791.9124369147
60002.5416666667,60106.2944261898,59132.674501667,59739.5317361779,59724.3440019252,60508.8191662183,59861.8252131433,59638.8824584442,60049.3468523084
59757.8541666667,59085.7428803993,59364.9352325891,59297.9605743994,59684.5905046976,59790.8351356678,59723.6574726434,58923.0834168207,59687.4220203702
63039.1041666667,63282.4354158187,63831.5836918978,63648.8104490245,64146.1642960327,63213.9568572658,63974.23547969,63482.1529938201,63328.9935684732
57257.1666666667,55864.1062877734,56020.420491285,55718.6352530227,56024.3940446068,54879.6178797819,55518.7074045541,55992.5995625,55996.7172777049
54048.3125,53786.7643044234,54290.9925018391,54315.8431894169,53931.9854376283,54813.2473542414,53987.1854363501,54167.439393913,54302.3254933722
57258.7916666667,57299.6192401885,57624.9448992464,57039.5716387896,57111.9190878987,57779.2821803954,57604.1208012271,57857.5413666736,57368.0100216459
59481.4375,59520.4422121184,59614.7488662875,59343.912997844,59731.9686582897,59274.6140567714,59565.2959723305,59615.4181476674,59994.3058401638
55109.3541666667,56029.1893862457,55743.3817008617,55722.5142860967,55825.8705466277,55510.4294609091,55810.7404837783,55895.3141919732,56522.7636854094
61009.25,60845.6185111586,60979.6292019991,60711.9320206324,61117.8952160216,61289.4487268705,60917.8700177882,60307.4424734188,60132.3064175134
64870.125,65121.7966440732,64526.2729965199,64640.8197407479,64778.3979937231,64625.7661680515,64291.3433886129,65155.4850129798,64381.6951311373
61109.0416666667,62150.1476937408,61593.8431492118,61840.4779136126,61113.3361557971,61443.2015647805,61517.3009645184,61745.8375048102,61163.1158864917
55510.0208333333,55944.4886901037,56211.8651888258,56395.7737178666,55869.7029380072,56168.4705997991,55938.2252623209,55828.1374271298,55845.0680432739
61392.3333333333,61597.7664238697,61635.5491337393,61446.216574966,61311.5766433052,61760.124748378,61365.0260901655,61005.6313551475,61176.3327769884
64505.7291666667,64410.3261202224,64339.9640797702,64148.5717242853,64099.6960843916,64432.3174064898,63971.7916145907,64840.5707628551,64376.2876948137
59475.4375,59472.4081134214,60188.3372648433,59774.3981254153,60574.9880901787,60094.9648574824,59173.4244931726,59814.2410158573,59951.3020850992
65568.625,65563.619562581,64847.8589911312,66137.3248930632,64679.9042071978,64591.6682957575,65973.3803797326,66320.6963777962,65742.3696121288
68241.875,68071.0063910982,67580.2414826668,67899.8361022099,67881.3298994115,68108.1889269944,68108.500040593,67319.4860918883,67619.2546660984
65190.2083333333,65116.1840313586,64764.9546496201,64838.407478238,64985.7128008816,65135.2919413454,65250.9710872251,65372.0554609462,65007.4719101094
61501.7083333333,62240.1536114829,62271.7818450776,62778.5104726113,61914.099127085,61716.4280127661,62214.9225896723,62028.2660768104,62253.2864176334
72754.4583333333,71640.0750429382,71500.1136941292,71891.4378819171,71787.6523669846,71929.7955343727,71176.6177459858,71185.813216716,71772.9496576719
75353.25,74923.2762708595,75018.0365497672,75014.7386963189,73888.9589395154,75829.3638590848,75250.9451937625,75174.7257004646,74755.2577562132
76876.3333333333,77056.1710435483,76832.6748653671,76155.4234927843,76548.6988111105,76450.0554164565,77268.6373711233,76722.4302342747,76845.9305827141
78510.7291666667,77979.200481605,78350.4054258336,78055.6189927718,78377.1173536708,78617.9749243643,78555.7947883155,78832.4092254165,78877.910940056
75168.8958333333,74564.0559394396,74793.0004553022,74920.3735557292,74944.2452552255,74697.4610330588,74998.9383120516,74719.2439688551,74550.8034893287
