"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
31235.4583333333,34496.7269480647,34483.6894182526,34688.2579155428,34765.7196436086,34754.0223515249,34753.0388056184,34844.3575545929,34695.5482307913,34515.242112701
41203,39797.0882811219,39868.665370702,40264.4188152545,40346.426231192,40003.1850367392,40071.6802546749,40165.2254007639,39758.5167405068,39524.1447455139
42369.9583333333,43565.8981415992,43692.9687287916,43867.4319884265,43910.850863917,43861.3532423836,43809.0649278584,43763.9782545978,43564.4149734801,43626.1423597622
44895.4375,42869.5489144606,42914.5697155459,43070.1554010495,43170.3288477106,43006.0286608038,43014.4346851643,42984.8043765133,42734.2225296593,42491.695901836
45843.625,43973.0797191201,43995.9254933978,44056.5558139779,44117.9200591474,44003.2499627327,44019.3300268266,43949.1182135759,43665.1988511318,43450.3336269831
42518.625,44026.4944312291,44039.7307538687,44068.7494512959,44122.5662886908,44045.9947084054,44092.1425220756,44107.268751941,44042.8916582093,44074.547548351
36667.9375,37577.200182935,37754.7792348048,37802.7008125631,37824.5213875442,37823.5951890884,37906.4704748915,38037.6324303065,38151.834988781,38357.1897437059
37721.3541666667,34476.6563002216,34598.9933577307,34845.0427813427,34918.337098053,34846.7747477377,34753.9908047619,34900.2571207585,34908.1772092968,34715.7051470445
42201.6041666667,44922.6451732371,45010.848652337,45086.076999634,44943.5763458586,44883.0309030552,44903.1931698358,44879.1770513644,45004.9604964107,45177.357247432
45106.6875,44260.5528898412,44349.886216516,44461.7780929407,44430.2443432491,44396.7546368326,44378.0291222683,44284.7142517422,44115.6853633439,44006.8567566879
46395.7916666667,44657.5344282041,44598.058489459,44631.9886663805,44690.1984484374,44623.1860868766,44653.7579900704,44683.6368360793,44599.6908248262,44575.7879843476
45963.4583333333,45424.6874193851,45390.3862399553,45463.202440376,45490.8237617907,45450.7530963271,45436.1953839938,45416.5243006581,45359.322913385,45478.8848006459
44883.1875,44570.9858523855,44409.3297080216,44315.4276137379,44416.2376588436,44450.3926560244,44489.3990783298,44531.3072162695,44612.1093514218,44814.598120937
38111.9791666667,39012.7677250016,38870.9481656202,38705.8016725344,38813.4980865907,38863.4662531345,38990.685102735,39103.1057458726,39246.4753889475,39558.144259843
36144.5416666667,36168.6291780223,36176.4064148318,36265.8592204438,36269.5719429516,36368.7491570675,36224.8193456297,36255.5163234559,36365.0192813057,36499.944069371
46766.9583333333,43298.8692409536,43182.1499141961,42989.7423245837,43035.6378719448,42984.1610906273,43128.2032224246,43127.9532164701,43216.9542354102,43142.4271255125
46388.0833333333,46772.0760929783,46648.3985824661,46671.509351123,46827.9448976622,46920.6992583244,46946.3426644595,46994.0675554692,47096.2313583261,47086.3472422903
44303.8541666667,45778.0613377374,45604.7810704472,45548.8823430819,45654.133255563,45704.5495527908,45705.9333769943,45767.8087500546,45906.8485156905,46057.2122034333
42311.7708333333,44350.5517406531,44204.6604806144,44233.6962866178,44360.7509035274,44392.6446627886,44472.0442590375,44530.281312078,44512.0195766695,44536.3876143144
41753.7291666667,42529.47105074,42433.289346271,42454.7351193181,42604.9863848385,42641.7866662469,42707.313727434,42709.4252852047,42554.0347659165,42308.7143706023
35993.0416666667,37258.6129135432,37222.3917187,37269.4893202232,37365.4091432982,37329.8347644422,37358.8434276022,37463.9035874796,37437.8958039313,37171.8627225219
32961.7291666667,34276.5413660253,34264.2975187458,34247.0876152418,34409.5777693764,34517.5901823711,34447.4831726416,34411.8265735135,34158.825274406,33485.2377440804
43061.7291666667,41431.1175822499,41229.1818798456,41319.9605693299,41394.318656073,41253.7077060013,41268.1471532422,41022.1963647665,40455.422904102,40317.0810537407
46308.1666666667,44316.2494563901,44285.050406483,44442.6450129445,44608.3561371065,44444.195440044,44401.9277078174,44250.5110513483,44038.5949356733,44225.7223657545
46856.4166666667,45599.4102779172,45552.6085663263,45594.8629734765,45851.9429666364,45858.2266471062,45832.947637062,45808.2557692699,45866.6689058285,46022.9081109863
43716.8333333333,45627.9998599653,45583.001046546,45614.3464796915,45774.4897386348,45841.9883790802,45915.2718597251,45945.4289946385,46025.64863572,46160.7197894531
44744.9166666667,43373.1189213609,43448.4842606594,43479.8581618332,43669.3292254113,43818.0719478654,43901.8098953862,43945.7347152079,43942.7384142688,43793.8059567874
40057.5,39130.9695055142,39270.7082388403,39394.0090046783,39479.4450502034,39488.4226711674,39484.2740575927,39674.31226252,39818.5535870368,39650.2508282717
38571.4166666667,37524.0095292436,37648.6475810678,37644.4878156839,37771.5710040607,37865.382519746,37840.6962116553,37902.8377553523,37964.1646280389,37870.9324007508
43508.9791666667,46378.815351933,46535.0758713542,46634.8133548668,46438.537503061,46607.7326807994,46658.8534663621,46745.9305030458,46945.9532783379,47191.1612429304
47360.5208333333,46511.5605689602,46614.0347156798,46610.5129899932,46630.6941066199,46679.0612646915,46668.7694534094,46548.9790320633,46374.0771630977,46447.6739838224
48842.9375,47100.4865605093,47122.485043309,47093.2749324258,47153.5362463516,47221.6105359733,47260.7149674622,47265.7236962863,47198.153342713,47149.3951829716
49499.1666666667,48195.0072095515,48229.0310685708,48214.5086087416,48256.2231512489,48345.6771550165,48398.7926619056,48420.2679468774,48419.7283803902,48562.2143355468
50539.375,49692.8287894269,49696.9556245435,49525.2661719398,49484.8513157572,49657.2279246687,49664.6776556197,49605.5828378205,49637.6382431795,49832.8452563477
47957.4583333333,48121.3916855691,48305.5150248603,48291.1276681994,48215.0226824333,48292.2509523321,48280.7610297243,48129.2353640396,48085.8108084642,48251.1819226504
44417.6041666667,49198.5525360221,49241.8529790271,49214.344116905,49067.8375356279,49111.6180447019,49113.9561663713,48686.1832240191,48522.9264221135,48362.3349501087
57631.6666666667,55650.4506498062,55598.2857459299,55504.5607695644,55227.1037246029,54746.56235969,54392.3005188994,53849.3734888646,53586.3157011749,53968.4698629277
57703.2916666667,58380.5244268221,58530.7878315708,58706.3047321886,59048.1990756557,59064.3899755831,59282.2078308508,59433.4727017228,59455.5457813577,59681.8314964582
57930.3541666667,55839.3796498371,55995.3028374123,55898.0116273175,55908.4066534409,55855.3457048276,55998.2438470961,56162.5305887821,56090.795633149,55664.9083473537
49324.7083333333,52486.3399158378,52070.0544160101,51064.6661986459,51204.4674821075,51225.3350025778,51444.5193513589,52038.2516171859,52351.2443443095,53145.664915443
54515.1458333333,52213.5702183442,52088.4990983801,51730.9680946279,51837.2738365325,52051.0188117417,52052.0365205898,52107.5007424919,52339.5519597296,52471.9392174032
52642.8958333333,50660.1780666125,50794.4757872177,50778.3375512587,50768.9851874232,50770.8393253968,50842.2747209962,50989.0231180607,51176.6657138835,51082.9935690953
49656.8541666667,48858.7214237057,48903.8536466402,48972.6770962716,48988.1767694515,49044.679285313,49165.5223567216,49384.3658160501,49788.6413362141,49782.3645761389
52822.0833333333,54270.7066360527,54630.5885393887,54770.1122109198,54473.5979014156,54260.5013102073,54157.1747016389,54180.5550641411,54821.1986017534,55324.4546560352
51760.2916666667,52845.5222280523,53037.4055139901,53274.9574302491,53337.0873898293,53186.423020133,53202.3884477387,53293.5589030761,53468.7631656342,53527.0576507565
50470.9583333333,52324.7004528546,52396.7971179884,52413.7607250817,52422.2887795955,52235.339295462,52231.7462980166,52259.6453971135,52192.4274948786,51916.5087399452
55495.5,52187.7508383316,52111.7483443348,51903.5495668168,52027.1254751899,52084.6600879501,52203.6759176409,52388.1676543283,52332.3860555094,52217.0829086295
53030.4166666667,54280.1881289169,54241.4352622833,53941.4955575047,54047.1799744691,54321.9460716859,54256.5206844083,54253.549298309,54368.1022779324,54440.3942322095
43076.5416666667,46078.8593661855,46100.4392494495,46054.0779046709,46162.3212802521,46073.2841865235,46210.6510797485,46353.1586949639,46408.2287990688,46084.5557257632
41406.875,34154.974198218,34054.987601368,33884.247160708,33996.1468372707,34000.4317267764,34269.3557124048,34156.6073375517,34241.2130037215,33939.5571445974
51382.5208333333,48191.8480685269,47989.6351091474,47792.1334036107,47921.4318037671,47928.5813736697,48047.1490514092,48080.6032194239,48016.1119907232,48381.5736289763
52733.5208333333,51751.0202807224,51752.2590185356,51908.626414864,52020.2801494926,51950.2874212887,52096.5015258932,52341.3689973215,52616.4856226567,53081.0413301146
54743.6875,53177.1488232787,53172.5794504822,53272.5470397498,53290.8168313514,53239.461615318,53321.6700299092,53510.1104364225,53684.5271419181,53710.7790461745
55271.625,54471.6192888078,54486.2071116808,54617.1204049272,54621.827688967,54571.2546507831,54636.3438434895,54807.8047029873,55009.1945311373,55066.2123704239
56961.6666666667,56040.6292244423,55992.7736371696,55852.8297902096,55883.2268069245,56118.2418128086,56172.4765035343,56313.1471272873,56567.0983670436,56798.2717237816
51235.25,53187.6741571579,53272.7568854779,53377.9563197337,53303.3179249011,53340.9399919618,53468.6068972149,53786.143932393,53975.404517125,54062.6883171359
49706.7291666667,51809.3646003183,51900.2808745911,52162.7559097955,52154.6293279158,52056.7862839903,52094.0050210557,52227.8688790079,52264.832398247,52314.2657684325
61446.875,61764.0311539363,61735.1201772326,61807.5337553256,61581.151497513,61778.6707759746,61761.8512257444,61455.356022719,61102.9474852768,61365.6073585119
68303.1875,63958.608876074,64306.0559558624,64871.5074099911,65082.9733847628,65183.8000366576,65320.4676149884,65278.9624137656,65141.9955371729,64785.8430259355
69679.3125,67092.0606039222,67142.6408992121,67252.2019436109,67123.0126348337,67012.339527195,66933.6715831087,66850.706654915,66800.6924962585,67114.7921981661
67935.9166666667,67339.0223136275,67392.5265501084,67477.4949651134,67342.0447170851,67388.3560996194,67241.5176198396,67150.7903488326,67187.7278779589,67596.0299240335
65633.7083333333,65607.6484532954,65655.2613838585,65626.9361445204,65497.0754180795,65433.6242814862,65451.2576404061,65443.3459572473,65522.7391165045,65757.8149615817
57396.1875,56726.8126908059,56722.8309833321,56678.1695172112,56624.6643805275,56376.2061930058,56478.7840188777,56727.9547107459,56689.4533821733,56646.7531894087
55618.7916666667,54358.164436193,54507.2994778485,54718.5525866292,54665.0980134038,54260.0873896809,54170.4762889592,54472.6206484657,54773.060717735,54861.9894886552
65018.8125,63335.5757304834,63285.9775053537,63370.7566553313,63242.7062747962,63439.936970722,63649.1321535179,63866.0512971175,64458.3128772506,64939.1961123912
64478.5625,64527.5313910676,64610.3061796039,64809.4656333133,64784.6907448242,64968.0697480747,65154.1605103325,65359.41392673,65616.1492319875,65662.4641516178
59883,61574.960882783,61482.8948925634,61473.3054579199,61468.0559386334,61504.5282973014,61678.96852538,61805.7498857161,61801.2259511607,61543.8677493773
55710.0208333333,58149.4122746588,58199.2590306862,58237.3572083992,58299.0745545678,58344.3124439141,58416.6606666814,58502.1674741336,58423.0931127083,58158.7260247804
58208.2291666667,57120.8448823038,57177.5977078825,56947.2496907073,56993.3233917841,57160.8760706858,57202.1572487221,57190.6326528094,56993.9539622366,56811.3674174905
51212.1666666667,52319.8614061553,52452.4408542784,52387.4898164003,52180.5367264151,52072.5719244701,52157.5901938606,52284.1671851393,52125.1221909899,51823.6390837261
44965.0833333333,45620.7998337433,45842.2536022402,45962.8608151608,45904.9272549187,45520.5125523274,45494.7217572485,45750.6243990854,45713.4111668468,45572.8480409555
49179,51231.5828472835,51323.6035396252,51248.1542044371,51108.932787349,51137.1721983752,51300.8910332361,51228.4716960598,51053.1401226448,51371.458939838
57398.5208333333,51841.6642287931,52007.4726622815,51939.6818936913,52017.0214276253,52178.7086875867,52279.5185776642,52226.5952391011,51890.1535158374,51789.9493812083
57976.4583333333,56524.5123552482,56776.4988376377,56877.5602469219,56756.3436319386,56708.7479883051,56706.8914735972,56667.0181143834,56696.5396676803,56621.363540813
55352.7708333333,54831.0018441356,55118.8185889474,55330.6731664587,55254.9331143568,55173.3330458087,55132.8165152908,55072.4637860883,55052.070477194,55084.2321065746
50538.8333333333,55142.5131528052,55332.3717325949,55205.3781251708,55079.4879678845,55317.0961451234,55261.2477394465,55258.8447718366,55457.5818469556,55775.0786657443
46151.2916666667,47300.2520350839,47517.3680038465,47253.2257625629,47106.5534926671,47177.9205823628,47240.4800589686,47364.3165583198,47241.1699547728,47058.2840333411
44330.4375,44030.2469341783,44313.4114250666,44176.8983944168,44207.5100413093,44154.7428458871,44173.5628655737,44408.4039234963,44377.6327279913,44329.6937623842
59503.0416666667,54534.2019737337,54744.0641895414,54533.6365610954,54573.0841817909,54736.4272342716,54884.7910228434,54788.9819282466,54612.1148360888,54622.5659354537
66711.875,64768.9001497224,64982.7365841429,64955.1639351642,64990.761119945,65500.7123773979,65575.3823432011,65812.4992656921,66150.526092231,66209.710732274
69439.4166666667,70877.4548998153,70709.1738744937,70666.5882282634,70738.792181158,70882.4488843064,70911.019712299,70969.437472313,71092.3326216252,70946.1376082577
69751.0416666667,72223.1762286494,72361.8625823589,72468.6996480471,72553.823087022,72598.4971632349,72332.1230124203,72100.3245872572,71975.6406185014,72059.1063576056
73594.375,73144.7054718903,73228.3167678475,73337.1329868626,73260.322365242,72913.3666446053,72918.5297680612,72807.5485339833,72543.079436997,72285.5252139542
66879.3125,66905.3907242637,66689.3049128459,66608.8012793502,66845.8519285049,66742.4527883278,66826.9346209932,66659.610559664,66281.8120360836,66330.9534719927
62028.2708333333,59007.8577903623,59011.3174179979,59314.6738006748,58878.8163511418,58594.8146332419,59065.094040788,60089.9896367301,60382.6298690155,60561.2680613005
64417,66030.5929271529,65993.3539661916,66106.8786221374,65812.2167818464,65400.5651138591,65330.4452129486,65691.2395369259,66108.547458605,66390.7331125866
63242.5833333333,65064.2026032639,64891.6034417708,64743.5490180236,64520.7341646008,64626.1339503507,64561.570893179,64645.8345573641,64710.6750813519,64586.4283786719
61778.875,61076.6380720883,60780.9267312016,60669.1436295114,60710.0379777715,60681.5728513206,60622.6762260113,60529.5574274191,60325.5249854675,60179.2912379504
59637.3333333333,60807.7636981585,60489.9159158758,60547.6036800818,60667.5305316029,60531.2190583065,60386.9745727171,60231.3660942479,60104.5627551693,60145.1675303145
53239.7708333333,56881.9881440835,56456.985272317,56386.9714198657,56453.3598716232,56193.9892331193,56237.4166889179,56241.5477260129,56140.4935706051,56064.9381241887
47999.6458333333,46999.2227453904,46745.7819839122,46661.718360831,46673.6443315592,46352.2330826817,46200.9851508733,46092.1064006681,45799.6426750167,45457.1331146218
45988.3541666667,44573.999373848,44784.6798779347,44726.6409382451,44731.9986617389,44258.2056558853,43946.7720410397,43807.1421026071,43872.6414838718,44189.1680956662
51086.2083333333,54394.6324677106,54318.7710967308,54338.4446615987,54357.9330195019,54359.156697566,54537.6804975956,54845.9812326149,55296.6353730756,55720.8791079453
52429.5208333333,56887.4903276975,57367.9206401852,57668.2637106042,57700.7611462143,57617.8496270705,57767.8768856694,58002.5627864903,58143.0525186151,58630.7644218618
63458.0416666667,62489.4126995241,62714.1846134409,62977.826508977,63409.0181166276,63341.615895947,62708.1082802382,62108.4666220038,61344.9188504056,60563.9891668632
67561.25,67458.1141285475,67564.5640213187,67700.5145156339,67909.5228459983,67907.2137847572,67749.4716351293,67717.9755940111,67701.0764744127,67718.5476729756
66994.6875,67310.5665194478,67429.7339065584,67530.6106791518,67573.5930624279,67529.0382253988,67545.5280465089,67598.3271061777,67564.0473936282,67604.735426037
62575.9791666667,60266.0514821952,60058.5546216427,60031.0754091611,60415.6613920082,60499.1683941923,60545.1805406764,60545.0997488142,60463.9158267124,60638.2681817894
59416.2083333333,57318.8426418747,57194.8688795887,57257.7854500324,56769.8165116939,56584.9004506033,57190.6860517505,57711.1822015475,57849.8322378236,58181.0538996454
60393.0833333333,61993.9059921114,61913.2066875053,61953.6096692745,62130.7440683015,62297.6400155166,62379.4688435359,62695.2714656224,63025.6874243243,63272.8988211735
55861.7291666667,54650.3069139409,54870.0161473765,54717.5483943451,54751.8856496078,55034.6947541383,55422.7756534461,55565.2818804085,55302.2508135914,55380.3315742862
62081.2291666667,60387.2560318826,60668.7911919845,60774.8341610857,60697.9726265019,60588.9868629709,60286.881306084,59875.669415318,59509.4937823879,59379.9069448499
68829.8333333333,66806.8022749183,66800.8812721741,66676.8171515681,66695.9259893887,66798.3679017116,66814.7677961487,66968.8538691993,67285.2793201633,67529.6478439911
71782.8958333333,70824.3656495006,70568.5564584071,70352.6921995779,70411.1946784079,70601.705409366,70884.5437758586,71221.9973617918,71530.860307259,71682.3514960809
66867.1041666667,66374.1452913679,65986.2806819231,65608.8456946909,66046.9236652716,66374.0497648048,66706.9106537657,66681.9399461074,66680.7592006273,66971.0044146132
65236.9375,64386.9221824816,64180.8817780001,64024.3906908735,63315.4713511143,64316.9966309943,64879.2454978982,64984.2757987546,65114.9402532645,65253.8509715185
70407.3125,68768.5210576464,68993.5268157225,68876.4351907775,68773.1272189445,68530.1855650422,68422.8315725039,68494.6765252144,68875.1380729736,69175.250743322
65545.5625,67599.9040960073,67413.9548718386,67251.8808895076,67027.4329711405,67310.908197146,67228.2722376297,67347.5098635638,67715.1848885393,68210.9004035102
67145.2916666667,68396.5707035099,68561.503172963,68509.1641010382,68522.5730851498,68819.1105766041,68675.8811751188,68623.9192004198,68615.9015483286,68436.9953114581
73559.7083333333,70848.1392450559,70836.8927168428,70832.147700009,70994.9692597656,71150.7404575444,71120.9953337409,71108.6463135669,71064.1405440152,70955.2561248487
73605.2916666667,72600.780954976,72276.5258114514,72437.4758878335,72519.7807020298,72503.9497378676,72696.0530199963,72774.9587813102,72690.3276639685,72524.024709234
62888.75,64067.1666674977,63763.1382886726,63636.754058418,64133.0742980184,64198.9704288868,64469.8088728497,64256.3276324472,64002.6642675175,63832.8475027128
52460.2916666667,56308.0162643845,56357.7706081109,56611.9802925705,55596.4499117182,55943.6800152823,56523.5694306591,56674.1477782826,56595.0549151054,56234.828050495
62134.3541666667,60487.7645257713,60355.1891768667,60380.2888473483,60592.2288854697,60856.9847663306,61125.4359203852,60752.7052152444,59815.9945219988,58654.2493659454
67735.4791666667,65805.8336313828,65876.7638922023,65806.4460422729,65918.8826095795,66201.9902085532,66189.6292651691,66025.0546649191,65935.9033417756,65920.6360272722
67876.5833333333,69197.8642745739,68914.0076878876,68861.1165135862,69267.7146997068,69394.3294274042,69460.4261611957,69514.3490105351,69664.9267565649,69881.0267712317
64794.3958333333,67676.3014531309,67491.3056199705,67534.4078425716,67795.7375682358,68032.9534569548,68047.4159753665,67837.9563465413,67667.6827864036,67631.6271355685
72281.8333333333,72020.8017045283,71974.0329524218,72056.4459223255,72203.9998195715,71986.7785718834,71816.1446502653,71700.033675778,71584.1964333898,71416.7265275236
67069.0208333333,68855.8864649395,68812.4793861521,68789.0039013931,69329.7342268954,69072.0993268373,68986.825923036,68830.6906183344,68680.8825115987,68696.0363268223
65356.0625,65099.4795012561,65216.2786476108,65373.194350846,64991.0281797318,65697.5606739644,65601.0324738488,65503.1919242614,65419.9892804003,65284.0358240744
74476.3125,76409.7332970146,76681.1311735607,76574.7984500008,76640.2106550116,76229.7435347486,75927.7539074629,75755.333928522,75585.9255774521,75424.3103139255
74730.75,76856.8889838284,76731.704202448,76614.9521800527,76701.4127437876,76573.8698042876,76353.1821010992,76258.9704845509,76164.4801824698,75940.3848226565
74652.9583333333,74966.6227987783,74844.1984803267,74832.7630313189,74916.0113019795,74726.2763845066,74452.2288954041,74379.5236183211,74315.3391444023,74557.1629977876
77386.6458333333,74980.8684135312,75192.9932739224,75383.5421704622,75314.6456467784,75102.5796293533,74838.3643531065,74708.1060544388,74740.9993548458,75072.2718229649
74238.3541666667,74115.313845101,74000.370376708,74213.1087993218,74175.2474079075,73775.3620270396,73816.2685864687,73763.1873149095,73625.4242400319,73693.8469015298
60421.8333333333,61629.1835696721,61488.2100600198,61468.3215317733,61903.7773851773,61640.4608781488,61644.3142222705,61295.9110785262,60751.7641374315,60310.6166602281
53267.7083333333,58103.8610816114,58362.230769565,58608.3806219835,57962.8822564189,57654.2590982984,57877.1797903882,57929.0130511645,57870.5090365516,57698.5248019797
67136.7916666667,67092.342006893,66935.3986278729,66661.4461166573,66819.9855726995,66397.1985710453,66179.7937182945,65452.2492634402,64123.8763027232,62704.37025862
72096.7708333333,71458.1583216307,71366.8890230882,71218.7601431168,71301.2807090707,71363.4072457396,71326.5343778428,71242.2001191637,71161.9049429247,70668.1662618531
71573.6666666667,72971.0788440305,72849.0989621537,72905.7221433609,72912.3302890899,72722.6331643042,72635.2974966505,72737.3776484339,72917.6005775486,73213.3307546276
74163.0416666667,72612.6479003576,72531.6400363871,72503.5271546773,72523.0853052978,72392.4140730284,72262.9265397303,72156.7570507283,72177.7705082415,72464.5258122611
70576.1875,69735.3269658929,69871.7123806625,70139.4822896981,69967.2589228548,69540.8586605491,69556.6803691962,69342.8327182969,69007.0272276408,68982.6888188794
62815,63662.912196578,63873.7548317207,64051.9854354673,64180.7368845828,63662.6992025257,63480.6474561904,63398.7680616919,63402.4486947831,63358.9469887121
63447.2291666667,62234.2200911541,62568.0322364012,62860.9333356016,62514.8029467148,62847.0047173245,62618.3929727989,62638.5174280884,62866.3387940535,62873.3803736009
72467.6875,73754.9420870864,73685.9007620316,73180.6173386695,73342.9373168705,73134.9164330904,73152.8838791952,73208.4213170524,73571.8379749784,73961.2621360818
72676.25,70753.0590311058,70624.3365633615,70433.6062731457,70363.0147458707,70606.1055263949,70707.4353719412,70667.682584152,70471.3499454751,69860.0665310353
67907.1041666667,67029.3358477741,66845.1590766682,66780.3891556523,66741.2254599355,66754.2131623271,66844.8661866305,66820.4746164589,66675.4559799839,66729.3516888737
61956.6041666667,65014.7268749103,64912.4226510322,64785.3760996845,64760.2520617505,64899.0215011706,64950.2883909854,64777.6950226807,64580.0552448146,64527.0151808906
59522.9583333333,61510.9220659162,61654.8294074721,61551.3931754181,61399.7735882128,61440.6153533431,61449.3373265641,61287.3789591688,61084.3603628477,61012.3118791119
51998.1666666667,52013.1860525325,52099.6497866147,51969.9594338528,52177.0929686495,51901.2777038487,51810.9156163754,51605.4075397155,51220.1511165663,50938.8195309283
48646.3958333333,50295.980807713,50442.3727905713,50339.1965285721,49798.0271934811,49212.2391300892,49546.8074530236,49793.2591720897,49735.3928129806,49967.2459072566
64521.6875,61206.604564321,61082.2367226056,61088.6879044068,61004.581315105,61033.4803169979,60924.8584386455,60709.679839882,60343.9145550978,60051.6388046787
69298.3541666667,68386.6708946617,68403.7614633401,68171.3840650609,68160.4872405825,68436.7530463224,68472.5311190779,68690.6995844864,69029.5324344046,69034.0678502685
68346.1458333333,69737.4310971788,69702.6347133103,69376.9727166727,69367.355118453,69468.3610409741,69507.5868776572,69794.9751006372,70156.6050439406,70277.1100204469
65612.7916666667,66162.9206378627,66416.5375140581,66170.8411104208,65952.2433584794,66025.1755580597,65940.8165988193,65855.464204871,65837.0748527659,65929.2726518926
62587.625,63432.7539987826,63581.4887632658,63240.942848473,62999.6635076158,63026.3750272773,62987.6349826284,62854.5828546901,62790.2672193263,62913.4704085129
56614.1666666667,54429.8679438317,54656.3544020379,54487.6311662849,54385.6032206173,53985.821732492,53770.6873005677,53715.8398770224,53680.213973868,53786.8854102182
50124.6666666667,50897.7967321938,51006.6491431366,50761.546935819,50307.7666256827,49884.3377664993,50075.5363404752,50268.9483155711,50337.2336510017,50589.8539747532
58501.4166666667,59034.2125249126,58876.539068215,58561.159510116,58405.3641876815,58387.3966046884,58560.768672779,58585.2514499762,58614.5772397256,58788.7625418802
62701.0208333333,61035.9660289909,61169.5204082117,60961.3541919201,60925.4459619825,61173.1636057628,61139.4760145897,61089.9485844655,61102.4265058452,61363.8095402431
63351.2291666667,62509.4129253392,62538.3563507947,62539.3864197305,62462.6055182599,62367.4818321551,62263.6933643694,62227.2734118088,62297.835238674,62070.0175126788
62255.6666666667,61004.1277361666,61069.1903807793,60880.8059712441,60779.8724697982,60807.3046570113,60731.877184376,60604.6165298862,60563.3741882941,60396.1781037567
58477.875,58725.9944621734,58721.2340218036,58360.4062144163,58150.0817378042,58317.7313727692,58165.8296693951,57960.8336854553,57936.1135267174,57770.3527435532
49381.1875,50518.1461760255,50561.6222373393,50359.0652149981,50169.797601592,49822.6035962816,49590.2707460368,49634.2416900631,49786.9286064528,50006.3170059724
49638.1666666667,48031.106978666,48318.6984145461,48155.2852745861,48154.2615270177,48091.8322134574,47746.6371564236,47883.4228013573,48363.8226345192,48944.8908236705
56501.375,57445.3128839392,57273.2706942015,57163.2246725616,56842.0464634613,56824.2949554082,57004.7344133317,57183.7788753078,57600.9774643722,57780.4172024107
56342.8125,55982.9782585938,56302.7000091327,56123.9690696615,55748.6738344467,55974.0996742423,55958.0546633569,55910.8698472819,55924.3095064515,56117.4972973201
55913.0416666667,54525.858676578,54765.3136353433,54733.5825819989,54442.8457858523,54354.6998400037,54255.9674250527,54135.5324207355,54106.4006444748,53871.0151913781
50866.2916666667,54794.3290556399,55106.360571874,55099.1398599346,54751.1321768071,54672.3787070615,54549.3937014131,54444.7651841388,54468.3461184986,54392.7785627937
53253.3333333333,52679.9225938406,52632.6119938973,52491.3965022156,52520.6612765301,52968.6962778872,52700.1353497672,52642.2648145283,52770.8939962815,52712.842837306
47889.25,47476.7211361154,47452.2423783328,47648.4947466995,47571.1877344537,47353.7771691502,47038.7936774805,47147.3685499391,47297.3836574541,47493.7101456583
40680.125,43622.6085434951,43531.1825381655,43598.6179729924,43814.6154075986,43720.0122021813,43313.8180657076,43236.7012212722,43381.9162893871,43721.6174608779
48669.0833333333,52034.5070559694,52086.1969250635,52404.5205649479,52340.1522700415,52537.3384050469,52724.741666356,52874.2135086952,52809.0636386614,52341.1360840479
53602,52290.3103369344,52531.1457300999,52663.4853905733,52651.9903923752,52892.4475933899,52888.6118397862,52843.887894686,52476.9595495827,52274.534669837
51926.7083333333,52032.3122669578,52172.8646077613,52290.2901760216,52349.6471452028,52311.5052820409,52236.0840188398,52119.4217085151,51874.3375158792,51555.149299312
50006.125,52707.9237558507,52970.1852614757,53262.8861280307,53117.1731396027,52966.2814787113,52832.2657349885,52726.5729623056,52522.7486301354,52151.8292990405
54222.0625,52423.7565350596,52479.2690069966,52365.9505056004,52551.7522532464,52782.2732746756,52694.3730483244,52623.1460928994,52548.9255143845,52560.177238851
45568.7291666667,45917.6111430627,45899.4723357434,46156.4741905123,46257.5057591083,45997.8561048222,45771.2599768417,45703.2066672708,45624.4372832863,45628.2888358924
40025.0416666667,41497.0375961637,41631.2975230352,41831.8219184855,41965.6026546709,41721.4131437623,41460.9895575757,41296.6815034718,41178.5140962057,41197.7873929797
51413.2708333333,53207.4030151841,53330.0283389422,53511.5081171417,53497.1271124193,53272.566618205,53263.9688371994,52977.6536772127,52590.1904337384,52298.9967918954
53782.2291666667,55345.9879326758,55515.1855040684,55645.3231148906,55834.1079939077,55864.9698374856,55883.5129878203,55849.0334773019,55690.1533539818,56001.2398643694
52069.9791666667,54939.9803165366,55137.0954859176,55406.7260046073,55594.7838593256,55392.7139999982,55349.8844689161,55280.023116156,55126.0017311789,54927.5372323011
52943.3125,52181.9747845289,52325.4058851683,52644.0276820035,52800.1234301247,52623.7229323792,52680.9618020364,52716.0351222572,52518.5998873713,52318.0581439844
49564.375,50549.9014389051,50777.4309624107,50820.8593515093,50980.1886496413,50844.6773838114,50752.3715920098,50586.0890255089,50302.2933834563,50174.4338549524
42076.2708333333,42349.9741075698,42482.7960775455,42787.9000490588,42984.7265750698,42832.7479954006,42746.1702621773,42668.270682011,42473.3312496739,42177.7637719147
42689.6041666667,41334.331546717,41416.9774468239,41713.4810288443,42125.7306684619,42192.2443969029,42111.3939081668,41947.1909717954,41837.7770596148,41792.1836415573
57735.0625,53502.9158359007,53522.5547931149,53722.7690807468,53706.9862141915,53232.3300724708,53008.4582997338,52653.4953066705,52181.3780628072,51966.8289311745
60260.0208333333,59105.831894165,59163.8359529473,59467.0692695738,59622.1292927127,59417.1154718612,59398.7770922994,59387.9220347864,59489.340344998,59671.4374842763
